"t","C1","C2"
"0.0","C1_B","C2_C"
"0.010737133615022893","C1_B","C2_C"
"0.035698858427378244","C1_B","C2_C"
"0.12200009319276682","C1_B","C2_C"
"0.13026982693420786","C1_B","C2_C"
"0.1375896661538531","C1_B","C2_C"
"0.15860042301872784","C1_B","C2_C"
"0.19521945805832316","C1_B","C2_C"
"0.20771548676477825","C1_B","C2_C"
"0.21734270155284469","C1_B","C2_C"
"0.2204232907156865","C1_B","C2_C"
"0.24595043181643966","C1_B","C2_C"
"0.2608552138624707","C1_B","C2_C"
"0.2951444043765894","C1_B","C2_C"
"0.2997532776487416","C1_B","C2_C"
"0.33482649534388276","C1_B","C2_C"
"0.3402091034014065","C1_B","C2_C"
"0.35186691864907804","C1_B","C2_C"
"0.3695158307690529","C1_B","C2_C"
"0.3939476992965888","C1_B","C2_C"
"0.3991005014827536","C1_B","C2_C"
"0.48507768384452365","C1_B","C2_C"
"0.5111904033631307","C1_B","C2_C"
"0.5296537821688008","C1_B","C2_C"
"0.5602986538530201","C1_B","C2_C"
"0.5606539702360835","C1_B","C2_C"
"0.5888030414869607","C1_B","C2_C"
"0.6590308768288256","C1_B","C2_C"
"0.6615418632593706","C1_B","C2_C"
"0.6693046371032778","C1_B","C2_C"
"0.682638001419738","C1_B","C2_C"
"0.7967346708604858","C1_B","C2_C"
"0.8136885903086823","C1_B","C2_C"
"0.8452262582770278","C1_B","C2_C"
"0.8870887847920822","C1_B","C2_C"
"0.9107480195527489","C1_B","C2_C"
"0.9137412008647677","C1_B","C2_C"
"0.9904358838543958","C1_B","C2_C"
"1.0328330352908512","C1_B","C2_C"
"1.048725144037072","C1_B","C2_C"
"1.1024441629627204","C1_B","C2_C"
"1.1420993523810936","C1_B","C2_C"
"1.2193999585752553","C1_B","C2_C"
"1.2580308557157962","C1_B","C2_C"
"1.3194115036674252","C1_B","C2_C"
"1.342400340222595","C1_B","C2_C"
"1.3848027672053518","C1_B","C2_C"
"1.4429556840038347","C1_B","C2_C"
"1.4671085900025151","C1_B","C2_C"
"1.4974694729934463","C1_B","C2_C"
"1.5037608468079087","C1_B","C2_C"
"1.5591450705683936","C1_B","C2_C"
"1.5621063202674057","C1_B","C2_C"
"1.5640505332243058","C1_B","C2_C"
"1.6181053636961364","C1_B","C2_C"
"1.6273749963929705","C1_B","C2_C"
"1.6620801239128045","C1_B","C2_C"
"1.823029949197663","C1_B","C2_C"
"1.8542756355022827","C1_B","C2_C"
"1.8848877913763027","C1_B","C2_C"
"1.9845871063049738","C1_B","C2_C"
"2.10637144999935","C1_B","C2_C"
"2.1514933476461264","C1_B","C2_C"
"2.284665803027208","C1_B","C2_C"
"2.318748113648136","C1_B","C2_C"
"2.3443983865175677","C1_B","C2_C"
"2.3796202466786216","C1_B","C2_C"
"2.3971360308873875","C1_B","C2_C"
"2.4185712318259176","C1_B","C2_C"
"2.434704540884216","C1_B","C2_C"
"2.4551499941374693","C1_B","C2_C"
"2.461119394291032","C1_B","C2_C"
"2.468484123101213","C1_B","C2_C"
"2.4775373394541216","C1_B","C2_C"
"2.4940811180519673","C1_B","C2_C"
"2.5578326900659625","C1_B","C2_C"
"2.6165519285173904","C1_B","C2_C"
"2.619448066052494","C1_B","C2_C"
"2.671807880033436","C1_B","C2_C"
"2.6835307332930447","C1_B","C2_C"
"2.6883912079047967","C1_B","C2_C"
"2.704916504150342","C1_B","C2_C"
"2.880935853629194","C1_B","C2_C"
"2.911559268484213","C1_B","C2_C"
"2.938223618856968","C1_B","C2_C"
"2.9584883905758836","C1_B","C2_C"
"2.9607834269218243","C1_B","C2_C"
