"t","C1","C2"
"0.0","C1_A","C2_B"
"0.019095381520048457","C1_A","C2_B"
"0.06463919845547529","C1_A","C2_B"
"0.07989417389509579","C1_A","C2_B"
"0.13192895288621584","C1_A","C2_B"
"0.1442106141683005","C1_A","C2_B"
"0.20996772238581712","C1_A","C2_B"
"0.24577439395693818","C1_A","C2_B"
"0.24615788635065147","C1_A","C2_B"
"0.24817861175121603","C1_A","C2_B"
"0.2585049730726914","C1_A","C2_B"
"0.2803338732017666","C1_A","C2_B"
"0.32935320488112946","C1_A","C2_B"
"0.34453275390773036","C1_A","C2_B"
"0.39186435288177235","C1_A","C2_B"
"0.45350034522466853","C1_A","C2_B"
"0.4626641252598449","C1_A","C2_B"
"0.46715708212495793","C1_A","C2_B"
"0.5804709815837777","C1_A","C2_B"
"0.5980714399775554","C1_A","C2_B"
"0.6914915867068215","C1_A","C2_B"
"0.703484206501229","C1_A","C2_B"
"0.7084838130075526","C1_A","C2_B"
"0.7411874729154733","C1_A","C2_B"
"0.7573036732356992","C1_A","C2_B"
"0.8139669932606237","C1_A","C2_B"
"0.8207980962503562","C1_A","C2_B"
"0.8469253023888662","C1_A","C2_B"
"0.8733490460813663","C1_A","C2_B"
"0.8849174006674697","C1_A","C2_B"
"0.8882366873003662","C1_A","C2_B"
"0.894602445588875","C1_A","C2_B"
"0.8968311779013135","C1_A","C2_B"
"0.9036176743976079","C1_A","C2_B"
"0.995609610473015","C1_A","C2_B"
"1.0085625574039265","C1_A","C2_B"
"1.069121928148296","C1_A","C2_B"
"1.0745906791429947","C1_A","C2_B"
"1.0754807229844539","C1_A","C2_B"
"1.0997392458753619","C1_A","C2_B"
"1.1816921730848111","C1_A","C2_B"
"1.2069522324470212","C1_A","C2_B"
"1.2581087316240176","C1_A","C2_B"
"1.2697970391012574","C1_A","C2_B"
"1.3493079248908935","C1_A","C2_B"
"1.3877468701500357","C1_A","C2_B"
"1.3902871276960131","C1_A","C2_B"
"1.4377916545745808","C1_A","C2_B"
"1.4790792285768197","C1_A","C2_B"
"1.4993954831865708","C1_A","C2_B"
"1.5102777421196871","C1_A","C2_B"
"1.5382300600099978","C1_A","C2_B"
"1.6181603807751366","C1_A","C2_B"
"1.752143692012202","C1_A","C2_B"
"1.7971434046469679","C1_A","C2_B"
"1.823575332245318","C1_A","C2_B"
"1.8653703224979379","C1_A","C2_B"
"1.9066517558867666","C1_A","C2_B"
"1.9364959637176797","C1_A","C2_B"
"1.9510956113178897","C1_A","C2_B"
"1.9685996275411375","C1_A","C2_B"
"2.047520123475257","C1_A","C2_B"
"2.06921706121719","C1_A","C2_B"
"2.0757341314426987","C1_A","C2_B"
"2.1738626811358137","C1_A","C2_B"
"2.187178845012788","C1_A","C2_B"
"2.214550921813074","C1_A","C2_B"
"2.223334785713946","C1_A","C2_B"
"2.3111024420292603","C1_A","C2_B"
"2.3473896605731883","C1_A","C2_B"
"2.3542200802085245","C1_A","C2_B"
"2.3749633718947907","C1_A","C2_B"
"2.4204595092044197","C1_A","C2_B"
"2.5310621607013717","C1_A","C2_B"
"2.581682339194238","C1_A","C2_B"
"2.59020573475843","C1_A","C2_B"
"2.643677539460843","C1_A","C2_B"
"2.6587239860494187","C1_A","C2_B"
"2.6950395793835753","C1_A","C2_B"
"2.721309767185316","C1_A","C2_B"
"2.761518416832578","C1_A","C2_B"
"2.8031668674344172","C1_A","C2_B"
"2.875104680680595","C1_A","C2_B"
"2.8812634212373425","C1_A","C2_B"
"2.8894337038415427","C1_A","C2_B"
"2.8980309489375506","C1_A","C2_B"
"2.9190301509799967","C1_A","C2_B"
"2.928940818355393","C1_A","C2_B"
"2.9330881659160633","C1_A","C2_B"
"2.9666765820982053","C1_A","C2_B"
"2.983738117801841","C1_A","C2_B"
