"t","C1","C2"
"0.0","C1_B","C2_A"
"0.015220227202924708","C1_B","C2_A"
"0.03709658315831913","C1_B","C2_A"
"0.09813448231334473","C1_B","C2_A"
"0.11972655448136439","C1_B","C2_A"
"0.1262891687524961","C1_B","C2_A"
"0.23466489149319664","C1_B","C2_A"
"0.26910567407529146","C1_B","C2_A"
"0.27686454024442664","C1_B","C2_A"
"0.30229774308642665","C1_B","C2_A"
"0.3222371514780255","C1_B","C2_A"
"0.328403829546985","C1_B","C2_A"
"0.37480704690844213","C1_B","C2_A"
"0.3917911482276003","C1_B","C2_A"
"0.396765487972762","C1_B","C2_A"
"0.4487441060284925","C1_B","C2_A"
"0.4683437023356427","C1_B","C2_A"
"0.5540191286003265","C1_B","C2_A"
"0.5869906553070384","C1_B","C2_A"
"0.5993643883606499","C1_B","C2_A"
"0.6821787301119056","C1_B","C2_A"
"0.7234446980058167","C1_B","C2_A"
"0.8139478936429325","C1_B","C2_A"
"0.8142518887947491","C1_B","C2_A"
"0.8162364759857805","C1_B","C2_A"
"0.8300800260779488","C1_B","C2_A"
"0.8359991949482377","C1_B","C2_A"
"0.8428944614592571","C1_B","C2_A"
"0.8430724126039814","C1_B","C2_A"
"0.9265241725666185","C1_B","C2_A"
"0.9647510956043734","C1_B","C2_A"
"0.9742770727151615","C1_B","C2_A"
"1.0103021932327354","C1_B","C2_A"
"1.077926765717718","C1_B","C2_A"
"1.0907040044676175","C1_B","C2_A"
"1.121084231158407","C1_B","C2_A"
"1.1566706179503305","C1_B","C2_A"
"1.1702835164037126","C1_B","C2_A"
"1.1840917073386639","C1_B","C2_A"
"1.2087816989012687","C1_B","C2_A"
"1.2856239762694908","C1_B","C2_A"
"1.3406403783470755","C1_B","C2_A"
"1.4687707497106732","C1_B","C2_A"
"1.511288830134526","C1_B","C2_A"
"1.5305953571392426","C1_B","C2_A"
"1.5616214323707382","C1_B","C2_A"
"1.5800608829430183","C1_B","C2_A"
"1.5898692511531918","C1_B","C2_A"
"1.6485270392097018","C1_B","C2_A"
"1.7422588862615744","C1_B","C2_A"
"1.7521408863302548","C1_B","C2_A"
"1.7745236392343828","C1_B","C2_A"
"1.7799033645172262","C1_B","C2_A"
"1.7857933167897835","C1_B","C2_A"
"1.7924744324861457","C1_B","C2_A"
"1.829904538863663","C1_B","C2_A"
"1.8445010664330446","C1_B","C2_A"
"1.84730773710631","C1_B","C2_A"
"1.895745817768103","C1_B","C2_A"
"1.8971532834916776","C1_B","C2_A"
"1.8986599325766005","C1_B","C2_A"
"1.9178162209006908","C1_B","C2_A"
"1.9295933554973987","C1_B","C2_A"
"1.9497121065785077","C1_B","C2_A"
"1.9606136364490008","C1_B","C2_A"
"1.9886175265039128","C1_B","C2_A"
"2.023087694270653","C1_B","C2_A"
"2.058048219487714","C1_B","C2_A"
"2.06460036288559","C1_B","C2_A"
"2.155042916724823","C1_B","C2_A"
"2.180769518923384","C1_B","C2_A"
"2.2335582259298037","C1_B","C2_A"
"2.2950435000373814","C1_B","C2_A"
"2.3505561150720906","C1_B","C2_A"
"2.359821822068638","C1_B","C2_A"
"2.4339947663501027","C1_B","C2_A"
"2.4648332955106946","C1_B","C2_A"
"2.5378124527877883","C1_B","C2_A"
"2.545892985032289","C1_B","C2_A"
"2.627581314464517","C1_B","C2_A"
"2.64143142572358","C1_B","C2_A"
"2.6798458029317542","C1_B","C2_A"
"2.7076655591330785","C1_B","C2_A"
"2.731411043243269","C1_B","C2_A"
"2.737809080382056","C1_B","C2_A"
"2.772101352344735","C1_B","C2_A"
"2.794914111663672","C1_B","C2_A"
"2.8093709343779762","C1_B","C2_A"
"2.857498720627861","C1_B","C2_A"
"2.947317552022757","C1_B","C2_A"
"2.982805326448383","C1_B","C2_A"
"2.9974953002601272","C1_B","C2_A"
"2.9981765741402815","C1_B","C2_A"
