"t","C1","C2"
"0.0","C1_B","C2_C"
"0.0477646334758561","C1_B","C2_C"
"0.1039355463067851","C1_B","C2_C"
"0.2347633807821701","C1_B","C2_C"
"0.24633617062931712","C1_B","C2_C"
"0.2622789177989195","C1_B","C2_C"
"0.2655252077013626","C1_B","C2_C"
"0.2853311520387618","C1_B","C2_C"
"0.32521127053116416","C1_B","C2_C"
"0.33343296113967513","C1_B","C2_C"
"0.3348246194551434","C1_B","C2_C"
"0.3570736395557976","C1_B","C2_C"
"0.3747107645599426","C1_B","C2_C"
"0.3981209686907391","C1_B","C2_C"
"0.4284081199787043","C1_B","C2_C"
"0.46677432840828315","C1_B","C2_C"
"0.569325142081781","C1_B","C2_C"
"0.6171758626669346","C1_B","C2_C"
"0.6721702139204938","C1_B","C2_C"
"0.6790146496288221","C1_B","C2_C"
"0.7053138085169466","C1_B","C2_C"
"0.7087450271109882","C1_B","C2_C"
"0.7453900060091057","C1_B","C2_C"
"0.7744240377044617","C1_B","C2_C"
"0.8040252551224818","C1_B","C2_C"
"0.8274276901330343","C1_B","C2_C"
"0.8300622221867029","C1_B","C2_C"
"0.8340622057555495","C1_B","C2_C"
"0.8703545042222659","C1_B","C2_C"
"0.9038744493191386","C1_B","C2_C"
"0.9051640670666474","C1_B","C2_C"
"0.9675768433494121","C1_B","C2_C"
"0.9820985874375148","C1_B","C2_C"
"1.0501674510370642","C1_B","C2_C"
"1.1994075054692255","C1_B","C2_C"
"1.219868620585922","C1_B","C2_C"
"1.2250579920850084","C1_B","C2_C"
"1.265939647342368","C1_B","C2_C"
"1.2733787172912123","C1_B","C2_C"
"1.3004038679107766","C1_B","C2_C"
"1.303476656059252","C1_B","C2_C"
"1.3256377952812857","C1_B","C2_C"
"1.3318938597670569","C1_B","C2_C"
"1.35857373099831","C1_B","C2_C"
"1.4417034165720934","C1_B","C2_C"
"1.4578824465126679","C1_B","C2_C"
"1.467507890836115","C1_B","C2_C"
"1.5229626166880008","C1_B","C2_C"
"1.55529773599276","C1_B","C2_C"
"1.58054022428313","C1_B","C2_C"
"1.6016677224168223","C1_B","C2_C"
"1.6094017189625398","C1_B","C2_C"
"1.6372661048942554","C1_B","C2_C"
"1.691997784467076","C1_B","C2_C"
"1.712262251534645","C1_B","C2_C"
"1.7150563291637715","C1_B","C2_C"
"1.7787777118845896","C1_B","C2_C"
"1.9293733096100767","C1_B","C2_C"
"1.9294176166587766","C1_B","C2_C"
"2.0136036070702734","C1_B","C2_C"
"2.1046035044801457","C1_B","C2_C"
"2.122960385925403","C1_B","C2_C"
"2.1292635936633695","C1_B","C2_C"
"2.1719941362007553","C1_B","C2_C"
"2.191020072218606","C1_B","C2_C"
"2.2609086869649766","C1_B","C2_C"
"2.2900092444192928","C1_B","C2_C"
"2.3140558547191175","C1_B","C2_C"
"2.377279494725948","C1_B","C2_C"
"2.3944954339822764","C1_B","C2_C"
"2.4189548263356757","C1_B","C2_C"
"2.45012701681162","C1_B","C2_C"
"2.4677740007242503","C1_B","C2_C"
"2.496844180014496","C1_B","C2_C"
"2.5498721558987976","C1_B","C2_C"
"2.5735479854846757","C1_B","C2_C"
"2.6324729190937024","C1_B","C2_C"
"2.657724774219842","C1_B","C2_C"
"2.6790521901401894","C1_B","C2_C"
"2.7193603022059554","C1_B","C2_C"
"2.7635955748578227","C1_B","C2_C"
"2.764173934356698","C1_B","C2_C"
"2.77487288151545","C1_B","C2_C"
"2.8512167562140287","C1_B","C2_C"
"2.88427310398224","C1_B","C2_C"
"2.9770975316394925","C1_B","C2_C"
