"t","C1","C2"
"0.0","C1_B","C2_C"
"0.035668567315918394","C1_B","C2_C"
"0.05158919906998354","C1_B","C2_C"
"0.1842143218336863","C1_B","C2_C"
"0.23298965511104622","C1_B","C2_C"
"0.25557182645809035","C1_B","C2_C"
"0.27260878690806917","C1_B","C2_C"
"0.3055686564280502","C1_B","C2_C"
"0.3516340150209663","C1_B","C2_C"
"0.37330123291571493","C1_B","C2_C"
"0.3748450752519153","C1_B","C2_C"
"0.3802986752657037","C1_B","C2_C"
"0.3932632470490913","C1_B","C2_C"
"0.3968344943678422","C1_B","C2_C"
"0.41206091099945563","C1_B","C2_C"
"0.5346835498729203","C1_B","C2_C"
"0.5916778626943091","C1_B","C2_C"
"0.6630737086760431","C1_B","C2_C"
"0.7183074767817932","C1_B","C2_C"
"0.7383722049717664","C1_B","C2_C"
"0.7786366088908004","C1_B","C2_C"
"0.810313428642299","C1_B","C2_C"
"0.826885357414946","C1_B","C2_C"
"0.8303885239608072","C1_B","C2_C"
"0.873625960076444","C1_B","C2_C"
"0.8764233324829651","C1_B","C2_C"
"0.8915603851775213","C1_B","C2_C"
"0.9389211770237287","C1_B","C2_C"
"0.9400433059964263","C1_B","C2_C"
"1.01892245231129","C1_B","C2_C"
"1.0608237986285285","C1_B","C2_C"
"1.151877962025337","C1_B","C2_C"
"1.1733000856118136","C1_B","C2_C"
"1.2998544457345855","C1_B","C2_C"
"1.3013419450072037","C1_B","C2_C"
"1.3210195235435935","C1_B","C2_C"
"1.399573527767552","C1_B","C2_C"
"1.4314110671796318","C1_B","C2_C"
"1.461389416077379","C1_B","C2_C"
"1.4915692549395132","C1_B","C2_C"
"1.5098192773253485","C1_B","C2_C"
"1.5573910467592618","C1_B","C2_C"
"1.6353960196989563","C1_B","C2_C"
"1.6404634492846608","C1_B","C2_C"
"1.672461654767789","C1_B","C2_C"
"1.7130509093555975","C1_B","C2_C"
"1.7212571728623918","C1_B","C2_C"
"1.7233304214796419","C1_B","C2_C"
"1.7445136551191964","C1_B","C2_C"
"1.7871011619247215","C1_B","C2_C"
"1.8165946812917704","C1_B","C2_C"
"1.8692712632157429","C1_B","C2_C"
"1.8743691104216247","C1_B","C2_C"
"1.8773184278500943","C1_B","C2_C"
"2.035457951630547","C1_B","C2_C"
"2.062109867679089","C1_B","C2_C"
"2.0970407179105504","C1_B","C2_C"
"2.121587183483716","C1_B","C2_C"
"2.167020265035323","C1_B","C2_C"
"2.232538454615469","C1_B","C2_C"
"2.2796656493933813","C1_B","C2_C"
"2.3066110795037456","C1_B","C2_C"
"2.3096666814108695","C1_B","C2_C"
"2.3196149523743568","C1_B","C2_C"
"2.328298760341582","C1_B","C2_C"
"2.420124008701995","C1_B","C2_C"
"2.426747961171815","C1_B","C2_C"
"2.4629242126901136","C1_B","C2_C"
"2.471576421006886","C1_B","C2_C"
"2.478359901229102","C1_B","C2_C"
"2.5118798257128185","C1_B","C2_C"
"2.5352211502590722","C1_B","C2_C"
"2.5423593290569997","C1_B","C2_C"
"2.5512482169993858","C1_B","C2_C"
"2.6138234167689376","C1_B","C2_C"
"2.6567169032345297","C1_B","C2_C"
"2.6582985122917484","C1_B","C2_C"
"2.6698626428042744","C1_B","C2_C"
"2.7085542704113177","C1_B","C2_C"
"2.714214440053606","C1_B","C2_C"
"2.7645029386265234","C1_B","C2_C"
"2.779916212483663","C1_B","C2_C"
"2.802993116140872","C1_B","C2_C"
"2.8192398140018007","C1_B","C2_C"
"2.8953203247413484","C1_B","C2_C"
"2.90273579594291","C1_B","C2_C"
"2.9604432916992356","C1_B","C2_C"
"2.973939499763625","C1_B","C2_C"
