"t","C1","C2"
"0.0","C1_C","C2_A"
"2.433248629625105E-4","C1_C","C2_A"
"0.004830576517751206","C1_C","C2_A"
"0.12777398199792955","C1_C","C2_A"
"0.1464523633219494","C1_C","C2_A"
"0.16318199245409112","C1_C","C2_A"
"0.20748034192306053","C1_C","C2_A"
"0.2631652169139973","C1_C","C2_A"
"0.27195821517790736","C1_C","C2_A"
"0.30162749753322565","C1_C","C2_A"
"0.31766572200079296","C1_C","C2_A"
"0.35264340530841065","C1_C","C2_A"
"0.3783545115884001","C1_C","C2_A"
"0.39208240224251956","C1_C","C2_A"
"0.39678228465630183","C1_C","C2_A"
"0.4250506456477939","C1_C","C2_A"
"0.45567229496578876","C1_C","C2_A"
"0.4785181112984465","C1_C","C2_A"
"0.4947575905391353","C1_C","C2_A"
"0.512566132136614","C1_C","C2_A"
"0.6204614153938333","C1_C","C2_A"
"0.6227520363499582","C1_C","C2_A"
"0.6458417768308031","C1_C","C2_A"
"0.7032942682372645","C1_C","C2_A"
"0.7865088456096777","C1_C","C2_A"
"0.7953714096818834","C1_C","C2_A"
"0.8362953069977799","C1_C","C2_A"
"0.9662802920355833","C1_C","C2_A"
"0.9923009510193037","C1_C","C2_A"
"1.0038921819618223","C1_C","C2_A"
"1.0214381208501788","C1_C","C2_A"
"1.1056385816240766","C1_C","C2_A"
"1.1197268557228803","C1_C","C2_A"
"1.1572777258288105","C1_C","C2_A"
"1.1580405209676978","C1_C","C2_A"
"1.1627244276206912","C1_C","C2_A"
"1.1629258709011476","C1_C","C2_A"
"1.1801133660268919","C1_C","C2_A"
"1.2543610636062992","C1_C","C2_A"
"1.2866576996836088","C1_C","C2_A"
"1.375283936092043","C1_C","C2_A"
"1.4577319714815766","C1_C","C2_A"
"1.4860144050538024","C1_C","C2_A"
"1.5159955289558456","C1_C","C2_A"
"1.5573732525953845","C1_C","C2_A"
"1.5786247578788168","C1_C","C2_A"
"1.6490560360828033","C1_C","C2_A"
"1.665437812633489","C1_C","C2_A"
"1.6957162661333076","C1_C","C2_A"
"1.7313023093182065","C1_C","C2_A"
"1.7514844095520756","C1_C","C2_A"
"1.7744456535478006","C1_C","C2_A"
"1.8768179538973768","C1_C","C2_A"
"1.984851787847966","C1_C","C2_A"
"1.9888544116144038","C1_C","C2_A"
"2.037857992211281","C1_C","C2_A"
"2.0408913011174317","C1_C","C2_A"
"2.165196658088328","C1_C","C2_A"
"2.336082724749042","C1_C","C2_A"
"2.3394966567912627","C1_C","C2_A"
"2.339917965530394","C1_C","C2_A"
"2.345099380685919","C1_C","C2_A"
"2.4457414067302845","C1_C","C2_A"
"2.5017755014625567","C1_C","C2_A"
"2.551908592834484","C1_C","C2_A"
"2.630467397161377","C1_C","C2_A"
"2.693223241584086","C1_C","C2_A"
"2.693783407309385","C1_C","C2_A"
"2.780258225807616","C1_C","C2_A"
"2.9904876636073094","C1_C","C2_A"
