"t","C1","C2"
"0.0","C1_B","C2_B"
"0.01502632444421219","C1_B","C2_B"
"0.09204718110092983","C1_B","C2_B"
"0.10724745362309172","C1_B","C2_B"
"0.19438346559662467","C1_B","C2_B"
"0.2022960315210357","C1_B","C2_B"
"0.21719336353988597","C1_B","C2_B"
"0.2358047846753231","C1_B","C2_B"
"0.2826830809365864","C1_B","C2_B"
"0.3234728386137283","C1_B","C2_B"
"0.3297879635902939","C1_B","C2_B"
"0.3427598876357804","C1_B","C2_B"
"0.3485312995667107","C1_B","C2_B"
"0.37785626493900437","C1_B","C2_B"
"0.3934415672328009","C1_B","C2_B"
"0.3968844935302694","C1_B","C2_B"
"0.47685465620420775","C1_B","C2_B"
"0.4877760472677217","C1_B","C2_B"
"0.49018745970561073","C1_B","C2_B"
"0.5077063607441069","C1_B","C2_B"
"0.5085277714597275","C1_B","C2_B"
"0.5602775861714956","C1_B","C2_B"
"0.5888180528018055","C1_B","C2_B"
"0.6073410032957784","C1_B","C2_B"
"0.6082648914190529","C1_B","C2_B"
"0.6520713790077639","C1_B","C2_B"
"0.6586028231316727","C1_B","C2_B"
"0.7270076851516052","C1_B","C2_B"
"0.7978067375841542","C1_B","C2_B"
"0.8300753615624066","C1_B","C2_B"
"0.941651335101183","C1_B","C2_B"
"0.9859516178074423","C1_B","C2_B"
"1.0196739453983807","C1_B","C2_B"
"1.0231543240949956","C1_B","C2_B"
"1.1014432429630068","C1_B","C2_B"
"1.1996166339977272","C1_B","C2_B"
"1.227784359821146","C1_B","C2_B"
"1.2294004813711905","C1_B","C2_B"
"1.2652079701233674","C1_B","C2_B"
"1.2765648493084605","C1_B","C2_B"
"1.2950450692932152","C1_B","C2_B"
"1.2962627984455042","C1_B","C2_B"
"1.3034897135956802","C1_B","C2_B"
"1.3724532315711344","C1_B","C2_B"
"1.4164431126586234","C1_B","C2_B"
"1.4428365510501295","C1_B","C2_B"
"1.4966249024426916","C1_B","C2_B"
"1.5111074660270782","C1_B","C2_B"
"1.5485482481351391","C1_B","C2_B"
"1.5679999104339455","C1_B","C2_B"
"1.5953780074775965","C1_B","C2_B"
"1.6068174813524325","C1_B","C2_B"
"1.6611938758072284","C1_B","C2_B"
"1.7936924017699505","C1_B","C2_B"
"1.8364334845690637","C1_B","C2_B"
"1.8496608234761571","C1_B","C2_B"
"1.8644530729868876","C1_B","C2_B"
"1.8763880375430375","C1_B","C2_B"
"1.9084023451288532","C1_B","C2_B"
"2.0687676888792006","C1_B","C2_B"
"2.0761102331188246","C1_B","C2_B"
"2.1236241240238702","C1_B","C2_B"
"2.1693228935823643","C1_B","C2_B"
"2.264123440195487","C1_B","C2_B"
"2.294774684847609","C1_B","C2_B"
"2.308987712991369","C1_B","C2_B"
"2.335396565770371","C1_B","C2_B"
"2.354048206287912","C1_B","C2_B"
"2.3914224966729867","C1_B","C2_B"
"2.4092801492172016","C1_B","C2_B"
"2.419674331163956","C1_B","C2_B"
"2.424498261064877","C1_B","C2_B"
"2.4353514268664402","C1_B","C2_B"
"2.4409929103388266","C1_B","C2_B"
"2.509167554027691","C1_B","C2_B"
"2.5409287664381743","C1_B","C2_B"
"2.5584808627672104","C1_B","C2_B"
"2.583376520268725","C1_B","C2_B"
"2.666373650005544","C1_B","C2_B"
"2.7157797450951824","C1_B","C2_B"
"2.7420191231118007","C1_B","C2_B"
"2.8086832766230136","C1_B","C2_B"
"2.8136287551179566","C1_B","C2_B"
"2.8309416823040423","C1_B","C2_B"
"2.8412831852909584","C1_B","C2_B"
"2.8643036150387005","C1_B","C2_B"
"2.883978741146887","C1_B","C2_B"
"2.926218138856916","C1_B","C2_B"
"2.9543964343346807","C1_B","C2_B"
"2.990631529942724","C1_B","C2_B"
