"t","C1","C2"
"0.0","C1_A","C2_B"
"0.00435019188171955","C1_A","C2_B"
"0.005427305112847266","C1_A","C2_B"
"0.027223348571918698","C1_A","C2_B"
"0.04146646441689153","C1_A","C2_B"
"0.07062679414648973","C1_A","C2_B"
"0.08295148743154576","C1_A","C2_B"
"0.08590281979744634","C1_A","C2_B"
"0.1015762725156996","C1_A","C2_B"
"0.214996959211081","C1_A","C2_B"
"0.22974817131041694","C1_A","C2_B"
"0.25339691095381073","C1_A","C2_B"
"0.2829250910872117","C1_A","C2_B"
"0.3036556666037661","C1_A","C2_B"
"0.30431362605557966","C1_A","C2_B"
"0.34685617923374656","C1_A","C2_B"
"0.3631156680327749","C1_A","C2_B"
"0.39540435750289954","C1_A","C2_B"
"0.39849151204300887","C1_A","C2_B"
"0.46797325264552175","C1_A","C2_B"
"0.5120626991492558","C1_A","C2_B"
"0.52803246619839","C1_A","C2_B"
"0.5360489314260269","C1_A","C2_B"
"0.5603285806533798","C1_A","C2_B"
"0.571383976481835","C1_A","C2_B"
"0.6198689902547092","C1_A","C2_B"
"0.6366455856100327","C1_A","C2_B"
"0.6374232738265464","C1_A","C2_B"
"0.6577133870269202","C1_A","C2_B"
"0.6709446931759427","C1_A","C2_B"
"0.6749699062593495","C1_A","C2_B"
"0.7277512409292627","C1_A","C2_B"
"0.7406991356802757","C1_A","C2_B"
"0.7475395971557804","C1_A","C2_B"
"0.7812779940547298","C1_A","C2_B"
"0.8138114954899327","C1_A","C2_B"
"0.8775392131848625","C1_A","C2_B"
"0.9124222660603754","C1_A","C2_B"
"0.9598111500058945","C1_A","C2_B"
"0.9994976024523369","C1_A","C2_B"
"1.0042798383520726","C1_A","C2_B"
"1.060497111341867","C1_A","C2_B"
"1.1099400690582435","C1_A","C2_B"
"1.1465843915701637","C1_A","C2_B"
"1.1656075143725608","C1_A","C2_B"
"1.1722333441395525","C1_A","C2_B"
"1.2509639619271953","C1_A","C2_B"
"1.2664508388015552","C1_A","C2_B"
"1.2774854823683475","C1_A","C2_B"
"1.3657239979378204","C1_A","C2_B"
"1.3957419774290292","C1_A","C2_B"
"1.5370981657430347","C1_A","C2_B"
"1.5494056630053115","C1_A","C2_B"
"1.5983957324946068","C1_A","C2_B"
"1.6019505431472139","C1_A","C2_B"
"1.6358133764539533","C1_A","C2_B"
"1.663956337778111","C1_A","C2_B"
"1.7216612844603756","C1_A","C2_B"
"1.7339871014492083","C1_A","C2_B"
"1.744405722075616","C1_A","C2_B"
"1.7556323225797408","C1_A","C2_B"
"1.7789732552258832","C1_A","C2_B"
"1.815634830730612","C1_A","C2_B"
"1.8267656901082203","C1_A","C2_B"
"1.8294543946100728","C1_A","C2_B"
"1.8355602849406993","C1_A","C2_B"
"1.8519116974376963","C1_A","C2_B"
"1.8739598654068628","C1_A","C2_B"
"1.9174568447623375","C1_A","C2_B"
"1.9610509529680222","C1_A","C2_B"
"1.9978520535592317","C1_A","C2_B"
"2.0071400727465867","C1_A","C2_B"
"2.0340816027190742","C1_A","C2_B"
"2.0560277951015586","C1_A","C2_B"
"2.062454888477391","C1_A","C2_B"
"2.1057127822656403","C1_A","C2_B"
"2.1707391251338333","C1_A","C2_B"
"2.242071577416371","C1_A","C2_B"
"2.259093199683498","C1_A","C2_B"
"2.2801389669496155","C1_A","C2_B"
"2.3245701133823014","C1_A","C2_B"
"2.354137685375541","C1_A","C2_B"
"2.369651649521847","C1_A","C2_B"
"2.38665852214658","C1_A","C2_B"
"2.3966343466216293","C1_A","C2_B"
"2.4107059986646755","C1_A","C2_B"
"2.595407565528685","C1_A","C2_B"
"2.6179654531929097","C1_A","C2_B"
"2.722283402352871","C1_A","C2_B"
"2.7264512319447274","C1_A","C2_B"
"2.748938161755769","C1_A","C2_B"
"2.763148479234054","C1_A","C2_B"
"2.778564657701659","C1_A","C2_B"
"2.7795837497011875","C1_A","C2_B"
"2.7863539971957074","C1_A","C2_B"
"2.8136804417358503","C1_A","C2_B"
"2.8160786068575443","C1_A","C2_B"
"2.8193607230163176","C1_A","C2_B"
"2.858163259578944","C1_A","C2_B"
"2.874788428900221","C1_A","C2_B"
"2.9055532358826452","C1_A","C2_B"
