"t","C1","C2"
"0.0","C1_C","C2_A"
"0.015796152541709824","C1_C","C2_A"
"0.03259002732519287","C1_C","C2_A"
"0.05293164352904945","C1_C","C2_A"
"0.10020073080321694","C1_C","C2_A"
"0.1463393434515184","C1_C","C2_A"
"0.19630216100017409","C1_C","C2_A"
"0.3533956651793896","C1_C","C2_A"
"0.3734435175849419","C1_C","C2_A"
"0.41386943803722914","C1_C","C2_A"
"0.48903829364906715","C1_C","C2_A"
"0.5233850050869204","C1_C","C2_A"
"0.534605950086788","C1_C","C2_A"
"0.5527201168232868","C1_C","C2_A"
"0.5753880960853052","C1_C","C2_A"
"0.5799095035618346","C1_C","C2_A"
"0.5860926188771817","C1_C","C2_A"
"0.5919537899704816","C1_C","C2_A"
"0.6092341513779402","C1_C","C2_A"
"0.6335494654668498","C1_C","C2_A"
"0.6540608733895271","C1_C","C2_A"
"0.7418945735244376","C1_C","C2_A"
"0.7745111902938112","C1_C","C2_A"
"0.780856148767988","C1_C","C2_A"
"0.7950419576896638","C1_C","C2_A"
"0.8132834176514917","C1_C","C2_A"
"0.8822591686401182","C1_C","C2_A"
"0.921030467563108","C1_C","C2_A"
"0.9323331987431003","C1_C","C2_A"
"1.0312969945850428","C1_C","C2_A"
"1.0440278060447779","C1_C","C2_A"
"1.068974909312962","C1_C","C2_A"
"1.0697808089961303","C1_C","C2_A"
"1.07788883823574","C1_C","C2_A"
"1.0901818773842649","C1_C","C2_A"
"1.1242557299053888","C1_C","C2_A"
"1.1414992763101652","C1_C","C2_A"
"1.1437602579834552","C1_C","C2_A"
"1.152393666801891","C1_C","C2_A"
"1.1550011934019588","C1_C","C2_A"
"1.1565455301523297","C1_C","C2_A"
"1.160614376897449","C1_C","C2_A"
"1.2007338313593847","C1_C","C2_A"
"1.2507557505928446","C1_C","C2_A"
"1.2572637234114745","C1_C","C2_A"
"1.305942234202492","C1_C","C2_A"
"1.343415287317874","C1_C","C2_A"
"1.3536504580825015","C1_C","C2_A"
"1.3623613097023624","C1_C","C2_A"
"1.3660125025583696","C1_C","C2_A"
"1.3736810348546629","C1_C","C2_A"
"1.3926531785863605","C1_C","C2_A"
"1.5028309478103188","C1_C","C2_A"
"1.5250103402959119","C1_C","C2_A"
"1.5522473784165378","C1_C","C2_A"
"1.5867696073933728","C1_C","C2_A"
"1.631224034190061","C1_C","C2_A"
"1.6357072093442255","C1_C","C2_A"
"1.6446108820910883","C1_C","C2_A"
"1.6847989811948092","C1_C","C2_A"
"1.6861336863267269","C1_C","C2_A"
"1.7873500457213551","C1_C","C2_A"
"1.8177194013682718","C1_C","C2_A"
"1.8576738166923201","C1_C","C2_A"
"1.8577652320166513","C1_C","C2_A"
"1.8669617123699809","C1_C","C2_A"
"1.9272895755881478","C1_C","C2_A"
"1.9386983204267656","C1_C","C2_A"
"1.9610896247754894","C1_C","C2_A"
"1.9633710379982867","C1_C","C2_A"
"1.9975066899740015","C1_C","C2_A"
"2.1407826950266147","C1_C","C2_A"
"2.165728412743179","C1_C","C2_A"
"2.243484775532993","C1_C","C2_A"
"2.250472385975234","C1_C","C2_A"
"2.3164320722977716","C1_C","C2_A"
"2.336002096072922","C1_C","C2_A"
"2.3471005288634084","C1_C","C2_A"
"2.4361771471931872","C1_C","C2_A"
"2.438764736702171","C1_C","C2_A"
"2.4598426324367986","C1_C","C2_A"
"2.4896291817044967","C1_C","C2_A"
"2.5251627661376697","C1_C","C2_A"
"2.5688284718795344","C1_C","C2_A"
"2.6406754255660707","C1_C","C2_A"
"2.6495113297915966","C1_C","C2_A"
"2.6784651239275363","C1_C","C2_A"
"2.7487781840486956","C1_C","C2_A"
"2.7720631736883785","C1_C","C2_A"
"2.836285198753564","C1_C","C2_A"
"2.8630234278517688","C1_C","C2_A"
"2.9711262688666276","C1_C","C2_A"
"2.977727897543943","C1_C","C2_A"
