"t","C1","C2"
"0.0","C1_C","C2_A"
"0.030038707185153862","C1_C","C2_A"
"0.035430799905973274","C1_C","C2_A"
"0.10107105183611696","C1_C","C2_A"
"0.11523785836544134","C1_C","C2_A"
"0.21133106341390495","C1_C","C2_A"
"0.23360367843419416","C1_C","C2_A"
"0.233924052159532","C1_C","C2_A"
"0.33088171492096313","C1_C","C2_A"
"0.37316988749441155","C1_C","C2_A"
"0.3779992190687448","C1_C","C2_A"
"0.4368619926308799","C1_C","C2_A"
"0.45286962459831914","C1_C","C2_A"
"0.45595527714884637","C1_C","C2_A"
"0.46617751661497836","C1_C","C2_A"
"0.509887936205357","C1_C","C2_A"
"0.5350160326216777","C1_C","C2_A"
"0.5436662502717291","C1_C","C2_A"
"0.5482618323730667","C1_C","C2_A"
"0.6469150036274003","C1_C","C2_A"
"0.6510590401708384","C1_C","C2_A"
"0.7244526492461106","C1_C","C2_A"
"0.7312715077902178","C1_C","C2_A"
"0.7760672904752024","C1_C","C2_A"
"0.7919423647085868","C1_C","C2_A"
"0.8184938980422783","C1_C","C2_A"
"0.8707139907296905","C1_C","C2_A"
"0.9377027693576037","C1_C","C2_A"
"0.9724668749119572","C1_C","C2_A"
"1.0639935458484693","C1_C","C2_A"
"1.0858997414197167","C1_C","C2_A"
"1.0922574712433386","C1_C","C2_A"
"1.1101505083673833","C1_C","C2_A"
"1.1520687713928488","C1_C","C2_A"
"1.1794771460524462","C1_C","C2_A"
"1.193242898438339","C1_C","C2_A"
"1.213537687111058","C1_C","C2_A"
"1.2386760204096927","C1_C","C2_A"
"1.2531893252084274","C1_C","C2_A"
"1.2732635721038792","C1_C","C2_A"
"1.292160013170958","C1_C","C2_A"
"1.3339822163132418","C1_C","C2_A"
"1.3472825587207713","C1_C","C2_A"
"1.387721076700546","C1_C","C2_A"
"1.4083793580401183","C1_C","C2_A"
"1.4189868306180606","C1_C","C2_A"
"1.4433956370588306","C1_C","C2_A"
"1.5238603900692","C1_C","C2_A"
"1.5366503330355985","C1_C","C2_A"
"1.5487898342150397","C1_C","C2_A"
"1.554791865816777","C1_C","C2_A"
"1.5872098320088732","C1_C","C2_A"
"1.601453106624891","C1_C","C2_A"
"1.674400382545329","C1_C","C2_A"
"1.6939519528478568","C1_C","C2_A"
"1.6956336241022751","C1_C","C2_A"
"1.6997100190813212","C1_C","C2_A"
"1.7203022200935927","C1_C","C2_A"
"1.739288133039434","C1_C","C2_A"
"1.9146274448082505","C1_C","C2_A"
"1.9584371639411162","C1_C","C2_A"
"2.029615136443834","C1_C","C2_A"
"2.052260491572702","C1_C","C2_A"
"2.1493674094653437","C1_C","C2_A"
"2.1578529868712555","C1_C","C2_A"
"2.199117032210116","C1_C","C2_A"
"2.2127063454189253","C1_C","C2_A"
"2.2276416856254215","C1_C","C2_A"
"2.300093552731918","C1_C","C2_A"
"2.3485559145483816","C1_C","C2_A"
"2.3774136671371777","C1_C","C2_A"
"2.391356199300845","C1_C","C2_A"
"2.551053675816829","C1_C","C2_A"
"2.5861238098650006","C1_C","C2_A"
"2.606572932154928","C1_C","C2_A"
"2.6356190361116267","C1_C","C2_A"
"2.6604392981392606","C1_C","C2_A"
"2.770377717818848","C1_C","C2_A"
"2.794737714235407","C1_C","C2_A"
"2.8290055773068397","C1_C","C2_A"
"2.8397880796517687","C1_C","C2_A"
"2.861331094913551","C1_C","C2_A"
"2.9971547593738572","C1_C","C2_A"
"2.9983647333562544","C1_C","C2_A"
