"t","C1","C2"
"0.0","C1_C","C2_C"
"0.014991420701411164","C1_C","C2_C"
"0.08286467014702029","C1_C","C2_C"
"0.15332474010397637","C1_C","C2_C"
"0.18835724566104953","C1_C","C2_C"
"0.22590151070078396","C1_C","C2_C"
"0.2464902659950947","C1_C","C2_C"
"0.24862949782406804","C1_C","C2_C"
"0.3019292021831778","C1_C","C2_C"
"0.3030772315743084","C1_C","C2_C"
"0.3189136772494602","C1_C","C2_C"
"0.36436945720080144","C1_C","C2_C"
"0.3698127001218233","C1_C","C2_C"
"0.3727732624371668","C1_C","C2_C"
"0.3810129694766063","C1_C","C2_C"
"0.38437457529297125","C1_C","C2_C"
"0.38925394857216616","C1_C","C2_C"
"0.4070416092868623","C1_C","C2_C"
"0.43361553074759457","C1_C","C2_C"
"0.44602832067586684","C1_C","C2_C"
"0.45947486438800794","C1_C","C2_C"
"0.6266332425580171","C1_C","C2_C"
"0.7273641026037374","C1_C","C2_C"
"0.756688341316166","C1_C","C2_C"
"0.7650853319631651","C1_C","C2_C"
"0.8059418469471944","C1_C","C2_C"
"0.825151878796965","C1_C","C2_C"
"0.8327264107164365","C1_C","C2_C"
"0.843650427830637","C1_C","C2_C"
"0.8565468431631601","C1_C","C2_C"
"0.9689262453403473","C1_C","C2_C"
"0.9791541489748083","C1_C","C2_C"
"0.9963198994341702","C1_C","C2_C"
"1.1342625788402028","C1_C","C2_C"
"1.1648184010032183","C1_C","C2_C"
"1.1690446176184999","C1_C","C2_C"
"1.1751979715257976","C1_C","C2_C"
"1.2124167935439947","C1_C","C2_C"
"1.2454592791377528","C1_C","C2_C"
"1.2818380501222797","C1_C","C2_C"
"1.3031689781779732","C1_C","C2_C"
"1.3792293177182802","C1_C","C2_C"
"1.4965611513949106","C1_C","C2_C"
"1.511188041907631","C1_C","C2_C"
"1.5134532758629304","C1_C","C2_C"
"1.5241174165524005","C1_C","C2_C"
"1.575916939026028","C1_C","C2_C"
"1.5925316611181468","C1_C","C2_C"
"1.6570223143485405","C1_C","C2_C"
"1.7092492748586694","C1_C","C2_C"
"1.7331006549943764","C1_C","C2_C"
"1.7514125174443889","C1_C","C2_C"
"1.8098137940854961","C1_C","C2_C"
"1.8339916657289703","C1_C","C2_C"
"1.8844549778610344","C1_C","C2_C"
"1.8891288982774743","C1_C","C2_C"
"2.0454633580856343","C1_C","C2_C"
"2.128332359861488","C1_C","C2_C"
"2.2020081938347382","C1_C","C2_C"
"2.2684143408401","C1_C","C2_C"
"2.301341040340922","C1_C","C2_C"
"2.3126746839454757","C1_C","C2_C"
"2.4261981238881494","C1_C","C2_C"
"2.4322819105678803","C1_C","C2_C"
"2.456465355343517","C1_C","C2_C"
"2.4660250363613","C1_C","C2_C"
"2.4851538844322976","C1_C","C2_C"
"2.5030208147429733","C1_C","C2_C"
"2.527466053050251","C1_C","C2_C"
"2.552579250254242","C1_C","C2_C"
"2.5923217812541566","C1_C","C2_C"
"2.5993219748033027","C1_C","C2_C"
"2.6518874091501607","C1_C","C2_C"
"2.654335319325802","C1_C","C2_C"
"2.6586236756915564","C1_C","C2_C"
"2.6905977204545666","C1_C","C2_C"
"2.8484193656381","C1_C","C2_C"
"2.8763771771684796","C1_C","C2_C"
"2.900825979892356","C1_C","C2_C"
"2.953513965324513","C1_C","C2_C"
"2.979036824668377","C1_C","C2_C"
"2.9817358678002015","C1_C","C2_C"
