"t","C1","C2"
"0.0","C1_B","C2_A"
"0.021845447035253002","C1_B","C2_A"
"0.12853003197536045","C1_B","C2_A"
"0.19481809212783566","C1_B","C2_A"
"0.22194549243219097","C1_B","C2_A"
"0.23646983073747435","C1_B","C2_A"
"0.26200565439887624","C1_B","C2_A"
"0.2988754866231401","C1_B","C2_A"
"0.38133858320396224","C1_B","C2_A"
"0.38440445175026217","C1_B","C2_A"
"0.4178426908610935","C1_B","C2_A"
"0.4489513246495492","C1_B","C2_A"
"0.4549763661502334","C1_B","C2_A"
"0.46381837122766423","C1_B","C2_A"
"0.5681528349770578","C1_B","C2_A"
"0.6440934765694177","C1_B","C2_A"
"0.7115486582186162","C1_B","C2_A"
"0.7292540113771684","C1_B","C2_A"
"0.888946703711265","C1_B","C2_A"
"0.8932232541858687","C1_B","C2_A"
"0.9181192168220293","C1_B","C2_A"
"0.930495159309241","C1_B","C2_A"
"0.9583716546381295","C1_B","C2_A"
"0.9763876641667255","C1_B","C2_A"
"0.986030762137427","C1_B","C2_A"
"0.9890619837967066","C1_B","C2_A"
"1.0188665662348702","C1_B","C2_A"
"1.0362828426181117","C1_B","C2_A"
"1.0410007542782609","C1_B","C2_A"
"1.134400729951166","C1_B","C2_A"
"1.1356850780091856","C1_B","C2_A"
"1.1401929977458756","C1_B","C2_A"
"1.1756833456091047","C1_B","C2_A"
"1.2854329229950192","C1_B","C2_A"
"1.3257641054178935","C1_B","C2_A"
"1.4457618847718883","C1_B","C2_A"
"1.5656228268445678","C1_B","C2_A"
"1.5797090444861805","C1_B","C2_A"
"1.593217574180688","C1_B","C2_A"
"1.629009993770235","C1_B","C2_A"
"1.6330754425250986","C1_B","C2_A"
"1.639073169036373","C1_B","C2_A"
"1.6759381749283875","C1_B","C2_A"
"1.7966158977729956","C1_B","C2_A"
"1.7993743274250176","C1_B","C2_A"
"1.805212105802593","C1_B","C2_A"
"1.840951336493664","C1_B","C2_A"
"1.8589796195302717","C1_B","C2_A"
"1.9216014479716599","C1_B","C2_A"
"1.9295232157082174","C1_B","C2_A"
"1.957348965607611","C1_B","C2_A"
"1.9901819162196748","C1_B","C2_A"
"1.995135161017763","C1_B","C2_A"
"2.1779889212900723","C1_B","C2_A"
"2.1979918340818063","C1_B","C2_A"
"2.2045989408888538","C1_B","C2_A"
"2.241921131717896","C1_B","C2_A"
"2.2506158530771456","C1_B","C2_A"
"2.288380538508409","C1_B","C2_A"
"2.3088929003652896","C1_B","C2_A"
"2.336177772576917","C1_B","C2_A"
"2.3589860974988763","C1_B","C2_A"
"2.369854300860467","C1_B","C2_A"
"2.376847759294628","C1_B","C2_A"
"2.44997366922978","C1_B","C2_A"
"2.4818436254862286","C1_B","C2_A"
"2.51530682651562","C1_B","C2_A"
"2.545624233195455","C1_B","C2_A"
"2.552075235894507","C1_B","C2_A"
"2.558107873843149","C1_B","C2_A"
"2.613864655174954","C1_B","C2_A"
"2.6323967523525478","C1_B","C2_A"
"2.6339488955226167","C1_B","C2_A"
"2.6933181107552686","C1_B","C2_A"
"2.7062089190166185","C1_B","C2_A"
"2.7083013995054297","C1_B","C2_A"
"2.754158409386905","C1_B","C2_A"
"2.7609092485352207","C1_B","C2_A"
"2.7712641917544922","C1_B","C2_A"
"2.780383331619388","C1_B","C2_A"
"2.79275329871699","C1_B","C2_A"
"2.8149197337961005","C1_B","C2_A"
"2.8201179905012315","C1_B","C2_A"
"2.84581969255074","C1_B","C2_A"
"2.9580512453996475","C1_B","C2_A"
