"t","C1","C2"
"0.0","C1_B","C2_C"
"0.010870265827107194","C1_B","C2_C"
"0.07557437072107209","C1_B","C2_C"
"0.08123416034034231","C1_B","C2_C"
"0.1348999981948474","C1_B","C2_C"
"0.2641938380076449","C1_B","C2_C"
"0.3658575432394353","C1_B","C2_C"
"0.43551173288436906","C1_B","C2_C"
"0.44135590885713955","C1_B","C2_C"
"0.514949187108783","C1_B","C2_C"
"0.5225641361858705","C1_B","C2_C"
"0.5327371246431204","C1_B","C2_C"
"0.5444674709113876","C1_B","C2_C"
"0.5582855486929899","C1_B","C2_C"
"0.5928024928643443","C1_B","C2_C"
"0.6211161307451315","C1_B","C2_C"
"0.6594585507425361","C1_B","C2_C"
"0.7029540955546514","C1_B","C2_C"
"0.7342005426935014","C1_B","C2_C"
"0.7347152031973616","C1_B","C2_C"
"0.887809129240164","C1_B","C2_C"
"0.8890618979247175","C1_B","C2_C"
"0.8909306203723143","C1_B","C2_C"
"0.8981444513922179","C1_B","C2_C"
"0.9245904821657541","C1_B","C2_C"
"0.9282410792374323","C1_B","C2_C"
"1.0405547778005086","C1_B","C2_C"
"1.1480555470853528","C1_B","C2_C"
"1.1796738631050163","C1_B","C2_C"
"1.190125371734851","C1_B","C2_C"
"1.192044495266773","C1_B","C2_C"
"1.2073589458575311","C1_B","C2_C"
"1.2297303095353167","C1_B","C2_C"
"1.3197126190191983","C1_B","C2_C"
"1.3243626738915772","C1_B","C2_C"
"1.335632408346447","C1_B","C2_C"
"1.3611966698386455","C1_B","C2_C"
"1.363909714176335","C1_B","C2_C"
"1.3977447343217821","C1_B","C2_C"
"1.40550500607911","C1_B","C2_C"
"1.4492604396708537","C1_B","C2_C"
"1.465150943018894","C1_B","C2_C"
"1.5502494996839713","C1_B","C2_C"
"1.5796841668774255","C1_B","C2_C"
"1.5945565103356132","C1_B","C2_C"
"1.6153268604196087","C1_B","C2_C"
"1.6193276260931768","C1_B","C2_C"
"1.6483029891557814","C1_B","C2_C"
"1.6764074368867719","C1_B","C2_C"
"1.734669595409197","C1_B","C2_C"
"1.8244434838234111","C1_B","C2_C"
"1.8315030364547236","C1_B","C2_C"
"1.8322745096834323","C1_B","C2_C"
"1.8569685682324981","C1_B","C2_C"
"1.9027304939345488","C1_B","C2_C"
"1.9605176006683829","C1_B","C2_C"
"1.9954458539916657","C1_B","C2_C"
"2.018071408452217","C1_B","C2_C"
"2.0394035825883874","C1_B","C2_C"
"2.093010923902952","C1_B","C2_C"
"2.100392118661145","C1_B","C2_C"
"2.1749157452989936","C1_B","C2_C"
"2.198582837162393","C1_B","C2_C"
"2.2486922334418447","C1_B","C2_C"
"2.256920519607749","C1_B","C2_C"
"2.297019413093927","C1_B","C2_C"
"2.331813187766376","C1_B","C2_C"
"2.363687311049178","C1_B","C2_C"
"2.411985556150657","C1_B","C2_C"
"2.451764293262995","C1_B","C2_C"
"2.5559974754777346","C1_B","C2_C"
"2.5596050982624456","C1_B","C2_C"
"2.579283852862881","C1_B","C2_C"
"2.6293839387948497","C1_B","C2_C"
"2.6437602312188138","C1_B","C2_C"
"2.722622301881024","C1_B","C2_C"
"2.8366334764470995","C1_B","C2_C"
"2.9670230559788906","C1_B","C2_C"
"2.9694268792332927","C1_B","C2_C"
