"t","C1","C2"
"0.0","C1_A","C2_A"
"0.009827333634823151","C1_A","C2_A"
"0.04813530660306384","C1_A","C2_A"
"0.10644036164622718","C1_A","C2_A"
"0.12808288504605927","C1_A","C2_A"
"0.1666892367704246","C1_A","C2_A"
"0.18364733769419322","C1_A","C2_A"
"0.34951082920314336","C1_A","C2_A"
"0.37297706777241435","C1_A","C2_A"
"0.4034577180218701","C1_A","C2_A"
"0.46334311936664074","C1_A","C2_A"
"0.5028257329060836","C1_A","C2_A"
"0.5101532434562557","C1_A","C2_A"
"0.5558528384148259","C1_A","C2_A"
"0.5885252057021355","C1_A","C2_A"
"0.6678519577873951","C1_A","C2_A"
"0.6773860018096429","C1_A","C2_A"
"0.6815068167998013","C1_A","C2_A"
"0.7181996229342246","C1_A","C2_A"
"0.7428185715327792","C1_A","C2_A"
"0.7609495280900823","C1_A","C2_A"
"0.7725546862351325","C1_A","C2_A"
"0.7853714699284835","C1_A","C2_A"
"0.8071498437066823","C1_A","C2_A"
"0.8174273878373713","C1_A","C2_A"
"0.8178474356572636","C1_A","C2_A"
"0.8344738331595725","C1_A","C2_A"
"0.9174406737647495","C1_A","C2_A"
"0.9396045567534069","C1_A","C2_A"
"0.9797957158805545","C1_A","C2_A"
"0.9901511600706466","C1_A","C2_A"
"1.0567389542670238","C1_A","C2_A"
"1.1405309763472984","C1_A","C2_A"
"1.1645627827418867","C1_A","C2_A"
"1.169161909940119","C1_A","C2_A"
"1.1791562483319251","C1_A","C2_A"
"1.2429608492873045","C1_A","C2_A"
"1.3464596353369827","C1_A","C2_A"
"1.3586282277347235","C1_A","C2_A"
"1.3834284304855793","C1_A","C2_A"
"1.414343276215578","C1_A","C2_A"
"1.4307602022615413","C1_A","C2_A"
"1.4362208740232596","C1_A","C2_A"
"1.446424522946889","C1_A","C2_A"
"1.5017791933200142","C1_A","C2_A"
"1.5578777804407544","C1_A","C2_A"
"1.5604071562777633","C1_A","C2_A"
"1.564043614742376","C1_A","C2_A"
"1.6756703478292718","C1_A","C2_A"
"1.822268949503156","C1_A","C2_A"
"1.8665488349835537","C1_A","C2_A"
"1.8979350661341545","C1_A","C2_A"
"1.9310789880932444","C1_A","C2_A"
"1.9558095298390643","C1_A","C2_A"
"2.0138198982330775","C1_A","C2_A"
"2.0344758118137105","C1_A","C2_A"
"2.073217725792235","C1_A","C2_A"
"2.1152646943785993","C1_A","C2_A"
"2.2708100530406305","C1_A","C2_A"
"2.2895976861680083","C1_A","C2_A"
"2.3145620148148374","C1_A","C2_A"
"2.3461029470633896","C1_A","C2_A"
"2.372401073025217","C1_A","C2_A"
"2.3944441523103075","C1_A","C2_A"
"2.40393550414899","C1_A","C2_A"
"2.412492896464671","C1_A","C2_A"
"2.4550562692696873","C1_A","C2_A"
"2.490123843168582","C1_A","C2_A"
"2.5102830760784696","C1_A","C2_A"
"2.514635197589293","C1_A","C2_A"
"2.5205678252847705","C1_A","C2_A"
"2.52337820717325","C1_A","C2_A"
"2.5456867215022814","C1_A","C2_A"
"2.5460421328583465","C1_A","C2_A"
"2.568570865269379","C1_A","C2_A"
"2.6134852698652766","C1_A","C2_A"
"2.6488383687559534","C1_A","C2_A"
"2.8768519668289234","C1_A","C2_A"
"2.90724426959095","C1_A","C2_A"
"2.941430542257028","C1_A","C2_A"
"2.9923517235586203","C1_A","C2_A"
