"t","C1","C2"
"0.0","C1_B","C2_C"
"0.11990789711009413","C1_B","C2_C"
"0.12529382399232808","C1_B","C2_C"
"0.12811984417404476","C1_B","C2_C"
"0.15187804555643766","C1_B","C2_C"
"0.17304024649860156","C1_B","C2_C"
"0.19801480692690557","C1_B","C2_C"
"0.21955669091665939","C1_B","C2_C"
"0.26069692702357466","C1_B","C2_C"
"0.2632608777342293","C1_B","C2_C"
"0.30179207138474345","C1_B","C2_C"
"0.4131215519737348","C1_B","C2_C"
"0.47646330658746316","C1_B","C2_C"
"0.5152628703361589","C1_B","C2_C"
"0.6091254770832988","C1_B","C2_C"
"0.6560573197254468","C1_B","C2_C"
"0.7235204659298552","C1_B","C2_C"
"0.771351140174374","C1_B","C2_C"
"0.7764161279479007","C1_B","C2_C"
"0.7892964893012147","C1_B","C2_C"
"0.8343851466393807","C1_B","C2_C"
"1.012335670548769","C1_B","C2_C"
"1.0492452277559465","C1_B","C2_C"
"1.1319838129074569","C1_B","C2_C"
"1.1663456441340752","C1_B","C2_C"
"1.1907276133501608","C1_B","C2_C"
"1.193000531686112","C1_B","C2_C"
"1.2029904006107637","C1_B","C2_C"
"1.2138898122335857","C1_B","C2_C"
"1.2220160664574158","C1_B","C2_C"
"1.2353971187616857","C1_B","C2_C"
"1.3286281256593582","C1_B","C2_C"
"1.3294860791261545","C1_B","C2_C"
"1.3352211568140433","C1_B","C2_C"
"1.3582822796860152","C1_B","C2_C"
"1.3642754293288673","C1_B","C2_C"
"1.3726669468140602","C1_B","C2_C"
"1.3765120171066452","C1_B","C2_C"
"1.4148515574466498","C1_B","C2_C"
"1.4661666694659197","C1_B","C2_C"
"1.474724887229453","C1_B","C2_C"
"1.4773307309798562","C1_B","C2_C"
"1.5745414984076012","C1_B","C2_C"
"1.6190299676418476","C1_B","C2_C"
"1.6414371875769562","C1_B","C2_C"
"1.6775375934959205","C1_B","C2_C"
"1.7362045485171629","C1_B","C2_C"
"1.7539619841920564","C1_B","C2_C"
"1.7924025950243287","C1_B","C2_C"
"1.813280872092931","C1_B","C2_C"
"1.8691121089509857","C1_B","C2_C"
"1.9154955521083576","C1_B","C2_C"
"1.9607602679689213","C1_B","C2_C"
"2.0787835326751396","C1_B","C2_C"
"2.1011623933575696","C1_B","C2_C"
"2.11584148135994","C1_B","C2_C"
"2.2108114379854023","C1_B","C2_C"
"2.2336116143175913","C1_B","C2_C"
"2.262297626278116","C1_B","C2_C"
"2.271723636783162","C1_B","C2_C"
"2.2769182521435822","C1_B","C2_C"
"2.286557029357282","C1_B","C2_C"
"2.299607699569945","C1_B","C2_C"
"2.317808301034716","C1_B","C2_C"
"2.378142692207796","C1_B","C2_C"
"2.4007082904796366","C1_B","C2_C"
"2.4475967144222484","C1_B","C2_C"
"2.470550006843266","C1_B","C2_C"
"2.4975936444754794","C1_B","C2_C"
"2.6747091247979804","C1_B","C2_C"
"2.684996972649654","C1_B","C2_C"
"2.6900088796711525","C1_B","C2_C"
"2.744301803630284","C1_B","C2_C"
"2.793295172400504","C1_B","C2_C"
"2.821662436345494","C1_B","C2_C"
"2.8850443157000036","C1_B","C2_C"
"2.95105323287507","C1_B","C2_C"
