"t","C1","C2"
"0.0","C1_C","C2_C"
"0.025697491162874904","C1_C","C2_C"
"0.04328347757047307","C1_C","C2_C"
"0.11742460112597569","C1_C","C2_C"
"0.15377797474735277","C1_C","C2_C"
"0.19798993993796973","C1_C","C2_C"
"0.24890611225336223","C1_C","C2_C"
"0.2761403704325396","C1_C","C2_C"
"0.3140200066927256","C1_C","C2_C"
"0.37446343684406086","C1_C","C2_C"
"0.3752988143329659","C1_C","C2_C"
"0.4815290051542417","C1_C","C2_C"
"0.6415335996074416","C1_C","C2_C"
"0.6759192489022257","C1_C","C2_C"
"0.7396035662464364","C1_C","C2_C"
"0.7473341095658736","C1_C","C2_C"
"0.7838358190517587","C1_C","C2_C"
"0.7918793130161361","C1_C","C2_C"
"0.8566316139799883","C1_C","C2_C"
"0.8631691859107381","C1_C","C2_C"
"1.027375066312038","C1_C","C2_C"
"1.07266845755895","C1_C","C2_C"
"1.110406576270371","C1_C","C2_C"
"1.1173249992164005","C1_C","C2_C"
"1.1926185719987799","C1_C","C2_C"
"1.1994505438750727","C1_C","C2_C"
"1.2327539746491847","C1_C","C2_C"
"1.2362502006673455","C1_C","C2_C"
"1.261228688232209","C1_C","C2_C"
"1.324365207005044","C1_C","C2_C"
"1.364266015114349","C1_C","C2_C"
"1.365336341200135","C1_C","C2_C"
"1.3920581235567786","C1_C","C2_C"
"1.4114789461698702","C1_C","C2_C"
"1.4554175737694919","C1_C","C2_C"
"1.458293836837325","C1_C","C2_C"
"1.473046552596045","C1_C","C2_C"
"1.5204685662052426","C1_C","C2_C"
"1.6845567328465667","C1_C","C2_C"
"1.6988248219334172","C1_C","C2_C"
"1.7504096932866342","C1_C","C2_C"
"1.754433132759344","C1_C","C2_C"
"1.7837995716488924","C1_C","C2_C"
"1.7971297224662415","C1_C","C2_C"
"1.8182659579508271","C1_C","C2_C"
"1.8939227256690967","C1_C","C2_C"
"1.8962071321965412","C1_C","C2_C"
"1.921620172860322","C1_C","C2_C"
"1.93357442726015","C1_C","C2_C"
"1.9973840810643064","C1_C","C2_C"
"2.0137237546913003","C1_C","C2_C"
"2.0581977848139306","C1_C","C2_C"
"2.0633476678698743","C1_C","C2_C"
"2.0815527058443397","C1_C","C2_C"
"2.083491104955056","C1_C","C2_C"
"2.130178136906624","C1_C","C2_C"
"2.159689949351113","C1_C","C2_C"
"2.165043392465166","C1_C","C2_C"
"2.2263204639577268","C1_C","C2_C"
"2.2338636064536184","C1_C","C2_C"
"2.241406333277369","C1_C","C2_C"
"2.2473284500642765","C1_C","C2_C"
"2.344198755406585","C1_C","C2_C"
"2.456453325175114","C1_C","C2_C"
"2.485022818680039","C1_C","C2_C"
"2.5152603738202544","C1_C","C2_C"
"2.5421333202613208","C1_C","C2_C"
"2.5518314710595655","C1_C","C2_C"
"2.560450153757958","C1_C","C2_C"
"2.5790124707811364","C1_C","C2_C"
"2.597655596175466","C1_C","C2_C"
"2.633230596854927","C1_C","C2_C"
"2.6768708016052085","C1_C","C2_C"
"2.7035306404250137","C1_C","C2_C"
"2.8265800250426993","C1_C","C2_C"
"2.8799972176381017","C1_C","C2_C"
"2.913190610237523","C1_C","C2_C"
"2.972341277579053","C1_C","C2_C"
