"t","C1","C2"
"0.0","C1_B","C2_C"
"0.150966755983146","C1_B","C2_C"
"0.15894469607734593","C1_B","C2_C"
"0.29153844404916773","C1_B","C2_C"
"0.3306042113168035","C1_B","C2_C"
"0.34441029310083193","C1_B","C2_C"
"0.358526324833919","C1_B","C2_C"
"0.38401578913587847","C1_B","C2_C"
"0.4355004257577728","C1_B","C2_C"
"0.46646486427127043","C1_B","C2_C"
"0.4770554240336418","C1_B","C2_C"
"0.48676509037362753","C1_B","C2_C"
"0.5892962236005341","C1_B","C2_C"
"0.5953684633223459","C1_B","C2_C"
"0.6305764916797664","C1_B","C2_C"
"0.6309272744397996","C1_B","C2_C"
"0.6470423882379183","C1_B","C2_C"
"0.6666528247288602","C1_B","C2_C"
"0.6667345030865476","C1_B","C2_C"
"0.6748053384037007","C1_B","C2_C"
"0.7050526464513319","C1_B","C2_C"
"0.817706090740632","C1_B","C2_C"
"0.8558114100863625","C1_B","C2_C"
"0.8560450785412737","C1_B","C2_C"
"0.8589939713744617","C1_B","C2_C"
"0.8746652749644658","C1_B","C2_C"
"0.9539414660556942","C1_B","C2_C"
"1.0809840503470105","C1_B","C2_C"
"1.0985843751747937","C1_B","C2_C"
"1.1164061598456583","C1_B","C2_C"
"1.3060572037048177","C1_B","C2_C"
"1.3119586489742225","C1_B","C2_C"
"1.3673370892870482","C1_B","C2_C"
"1.4479824222164648","C1_B","C2_C"
"1.4895403946481227","C1_B","C2_C"
"1.5089554134881877","C1_B","C2_C"
"1.5952677723806594","C1_B","C2_C"
"1.6054097052346883","C1_B","C2_C"
"1.616117447489072","C1_B","C2_C"
"1.6681728422192825","C1_B","C2_C"
"1.6783557073135698","C1_B","C2_C"
"1.7258085167078638","C1_B","C2_C"
"1.8200787417758448","C1_B","C2_C"
"1.9341186190573332","C1_B","C2_C"
"1.9954994050019659","C1_B","C2_C"
"2.030628604646084","C1_B","C2_C"
"2.03247807490411","C1_B","C2_C"
"2.040446463508649","C1_B","C2_C"
"2.049531003092354","C1_B","C2_C"
"2.103340749434975","C1_B","C2_C"
"2.1541942931373494","C1_B","C2_C"
"2.1605379618209715","C1_B","C2_C"
"2.2702051980402596","C1_B","C2_C"
"2.2961145339275175","C1_B","C2_C"
"2.3365562929849686","C1_B","C2_C"
"2.3522318242437734","C1_B","C2_C"
"2.370494355897774","C1_B","C2_C"
"2.393267627830122","C1_B","C2_C"
"2.401734302826085","C1_B","C2_C"
"2.4116221018293995","C1_B","C2_C"
"2.448182176607944","C1_B","C2_C"
"2.4810098524261033","C1_B","C2_C"
"2.5200196172859703","C1_B","C2_C"
"2.5487272563641157","C1_B","C2_C"
"2.578497182694765","C1_B","C2_C"
"2.583488156082955","C1_B","C2_C"
"2.601600331670021","C1_B","C2_C"
"2.6244055658120296","C1_B","C2_C"
"2.628319722336206","C1_B","C2_C"
"2.679631862697867","C1_B","C2_C"
"2.6939986760752643","C1_B","C2_C"
"2.760391457715923","C1_B","C2_C"
"2.7623620865389613","C1_B","C2_C"
"2.76873393935701","C1_B","C2_C"
"2.8588948547802557","C1_B","C2_C"
"2.862856613011278","C1_B","C2_C"
"2.9467098358272024","C1_B","C2_C"
"2.969466950541305","C1_B","C2_C"
