"t","C1","C2"
"0.0","C1_B","C2_C"
"0.005097921929723879","C1_B","C2_C"
"0.06152384066496643","C1_B","C2_C"
"0.12962791872518553","C1_B","C2_C"
"0.1774880893838505","C1_B","C2_C"
"0.19787604021097296","C1_B","C2_C"
"0.21782684727459303","C1_B","C2_C"
"0.22905755708436995","C1_B","C2_C"
"0.2447106158811066","C1_B","C2_C"
"0.3171869321024462","C1_B","C2_C"
"0.3483928853323193","C1_B","C2_C"
"0.42045244642181967","C1_B","C2_C"
"0.466790527143028","C1_B","C2_C"
"0.46701061580729053","C1_B","C2_C"
"0.48539515336205047","C1_B","C2_C"
"0.5356956946527756","C1_B","C2_C"
"0.6799574744597172","C1_B","C2_C"
"0.7136541227697223","C1_B","C2_C"
"0.8677742385846652","C1_B","C2_C"
"0.9014410219459349","C1_B","C2_C"
"0.9535826001748311","C1_B","C2_C"
"0.9686090300986236","C1_B","C2_C"
"1.0191585795676834","C1_B","C2_C"
"1.0699206828678474","C1_B","C2_C"
"1.1177751329791765","C1_B","C2_C"
"1.1960953314221154","C1_B","C2_C"
"1.2382293377195803","C1_B","C2_C"
"1.2808243597248927","C1_B","C2_C"
"1.2945689762353474","C1_B","C2_C"
"1.3183283196799847","C1_B","C2_C"
"1.3437946021694345","C1_B","C2_C"
"1.36220478901668","C1_B","C2_C"
"1.374190346767662","C1_B","C2_C"
"1.3869341589169577","C1_B","C2_C"
"1.4764693807308837","C1_B","C2_C"
"1.6071501230190628","C1_B","C2_C"
"1.6398576628848167","C1_B","C2_C"
"1.6505988985846534","C1_B","C2_C"
"1.6569214519612951","C1_B","C2_C"
"1.6664590656215874","C1_B","C2_C"
"1.670006785614399","C1_B","C2_C"
"1.735399665468385","C1_B","C2_C"
"1.7396296171861612","C1_B","C2_C"
"1.857400947563311","C1_B","C2_C"
"1.8932132005952422","C1_B","C2_C"
"1.9333817123418546","C1_B","C2_C"
"1.969350928133113","C1_B","C2_C"
"2.0952824146693003","C1_B","C2_C"
"2.141011289684892","C1_B","C2_C"
"2.157051428472671","C1_B","C2_C"
"2.1752152389225214","C1_B","C2_C"
"2.2233064182128683","C1_B","C2_C"
"2.2635540309687623","C1_B","C2_C"
"2.333806760004537","C1_B","C2_C"
"2.3582427608186975","C1_B","C2_C"
"2.365932460617329","C1_B","C2_C"
"2.3728414434454512","C1_B","C2_C"
"2.392148436269245","C1_B","C2_C"
"2.4295201088795144","C1_B","C2_C"
"2.463188316928288","C1_B","C2_C"
"2.502128432477354","C1_B","C2_C"
"2.508706829661529","C1_B","C2_C"
"2.584674732393453","C1_B","C2_C"
"2.5897337633591464","C1_B","C2_C"
"2.6051471826125416","C1_B","C2_C"
"2.688043514920175","C1_B","C2_C"
"2.696170917063192","C1_B","C2_C"
"2.726129362275618","C1_B","C2_C"
"2.752965146853379","C1_B","C2_C"
"2.771376925783949","C1_B","C2_C"
"2.8137699125941387","C1_B","C2_C"
"2.8820683351124483","C1_B","C2_C"
