"t","C1","C2"
"0.0","C1_B","C2_C"
"0.037315137188467386","C1_B","C2_C"
"0.07506101648468631","C1_B","C2_C"
"0.07533186144334422","C1_B","C2_C"
"0.12352175771515218","C1_B","C2_C"
"0.1313209473883475","C1_B","C2_C"
"0.13201338923840236","C1_B","C2_C"
"0.13999243679192763","C1_B","C2_C"
"0.1699137568604613","C1_B","C2_C"
"0.22695866822709432","C1_B","C2_C"
"0.24203531411020696","C1_B","C2_C"
"0.3330933342736986","C1_B","C2_C"
"0.3663715180717769","C1_B","C2_C"
"0.36959658299001064","C1_B","C2_C"
"0.38578079267342436","C1_B","C2_C"
"0.413013017760688","C1_B","C2_C"
"0.4250788787220356","C1_B","C2_C"
"0.4514324374638092","C1_B","C2_C"
"0.4911767444035196","C1_B","C2_C"
"0.49537109600225027","C1_B","C2_C"
"0.5074002362062274","C1_B","C2_C"
"0.5904650049272339","C1_B","C2_C"
"0.6029189985214601","C1_B","C2_C"
"0.6100476836985487","C1_B","C2_C"
"0.70454134979928","C1_B","C2_C"
"0.7260143326929721","C1_B","C2_C"
"0.7906881936236262","C1_B","C2_C"
"0.79565394045072","C1_B","C2_C"
"0.8575576124984807","C1_B","C2_C"
"0.8938487772907413","C1_B","C2_C"
"0.9372411037273739","C1_B","C2_C"
"0.9918415904873248","C1_B","C2_C"
"1.0050650590196266","C1_B","C2_C"
"1.009771875645244","C1_B","C2_C"
"1.0471782956780091","C1_B","C2_C"
"1.0534046451228445","C1_B","C2_C"
"1.0615273096885027","C1_B","C2_C"
"1.153408969190983","C1_B","C2_C"
"1.196289249900496","C1_B","C2_C"
"1.260467599051833","C1_B","C2_C"
"1.279232302611768","C1_B","C2_C"
"1.2876435822835623","C1_B","C2_C"
"1.3025352063007059","C1_B","C2_C"
"1.3480513050465421","C1_B","C2_C"
"1.3539169611616595","C1_B","C2_C"
"1.3854237235446403","C1_B","C2_C"
"1.3976954005648317","C1_B","C2_C"
"1.4264691492028807","C1_B","C2_C"
"1.4534574515591927","C1_B","C2_C"
"1.4728004045419663","C1_B","C2_C"
"1.4983599661353701","C1_B","C2_C"
"1.5388436598960833","C1_B","C2_C"
"1.558081658581335","C1_B","C2_C"
"1.5814329399182918","C1_B","C2_C"
"1.6080145367745504","C1_B","C2_C"
"1.6363660038289463","C1_B","C2_C"
"1.6549292812658198","C1_B","C2_C"
"1.6913866926520684","C1_B","C2_C"
"1.7272812450665742","C1_B","C2_C"
"1.7779094800001674","C1_B","C2_C"
"1.8633992947556592","C1_B","C2_C"
"1.8819755861744523","C1_B","C2_C"
"1.88989162436927","C1_B","C2_C"
"1.915463207688911","C1_B","C2_C"
"1.941203780523427","C1_B","C2_C"
"1.994457990898797","C1_B","C2_C"
"1.99719406574291","C1_B","C2_C"
"2.0326247697963113","C1_B","C2_C"
"2.186008653014773","C1_B","C2_C"
"2.190851117996213","C1_B","C2_C"
"2.2045921372372694","C1_B","C2_C"
"2.225223356120998","C1_B","C2_C"
"2.275801843921073","C1_B","C2_C"
"2.286712236061262","C1_B","C2_C"
"2.2955515518603415","C1_B","C2_C"
"2.298916282925432","C1_B","C2_C"
"2.3122672387365606","C1_B","C2_C"
"2.3335487172445375","C1_B","C2_C"
"2.340641890163485","C1_B","C2_C"
"2.3874824081673136","C1_B","C2_C"
"2.414203511331819","C1_B","C2_C"
"2.4352664822111456","C1_B","C2_C"
"2.4715087248295258","C1_B","C2_C"
"2.5194773781501785","C1_B","C2_C"
"2.544693103984412","C1_B","C2_C"
"2.546331483887106","C1_B","C2_C"
"2.5698462701507094","C1_B","C2_C"
"2.582704915860183","C1_B","C2_C"
"2.5873544562931414","C1_B","C2_C"
"2.59248723533292","C1_B","C2_C"
"2.6136171808907536","C1_B","C2_C"
"2.6888936269731603","C1_B","C2_C"
"2.694621521377588","C1_B","C2_C"
"2.696942467404172","C1_B","C2_C"
"2.7903748904484686","C1_B","C2_C"
"2.7987066017815434","C1_B","C2_C"
"2.894635449664422","C1_B","C2_C"
"2.943473729598369","C1_B","C2_C"
