"t","C1","C2"
"0.0","C1_B","C2_B"
"0.10756129926752855","C1_B","C2_B"
"0.16807181217761555","C1_B","C2_B"
"0.17814410499533487","C1_B","C2_B"
"0.23540901314730298","C1_B","C2_B"
"0.2720686242560355","C1_B","C2_B"
"0.2940737577818411","C1_B","C2_B"
"0.3018027578754043","C1_B","C2_B"
"0.3789117194479331","C1_B","C2_B"
"0.39330031369009827","C1_B","C2_B"
"0.42884477004671506","C1_B","C2_B"
"0.5610433660357558","C1_B","C2_B"
"0.6350773774332373","C1_B","C2_B"
"0.6372891859878809","C1_B","C2_B"
"0.6647970353415001","C1_B","C2_B"
"0.6707005086439938","C1_B","C2_B"
"0.6735454515722917","C1_B","C2_B"
"0.6897716357535018","C1_B","C2_B"
"0.7140819981977208","C1_B","C2_B"
"0.717094787375659","C1_B","C2_B"
"0.7320520727377677","C1_B","C2_B"
"0.8516906336715215","C1_B","C2_B"
"0.8780259461717282","C1_B","C2_B"
"0.8961278969889616","C1_B","C2_B"
"0.9265187863558668","C1_B","C2_B"
"0.9427382544358739","C1_B","C2_B"
"0.9933413339495691","C1_B","C2_B"
"1.0247724550042208","C1_B","C2_B"
"1.0699987013319499","C1_B","C2_B"
"1.096828605679733","C1_B","C2_B"
"1.1234484634760524","C1_B","C2_B"
"1.1880457079735416","C1_B","C2_B"
"1.2227361368149572","C1_B","C2_B"
"1.228246250423826","C1_B","C2_B"
"1.2563331011335688","C1_B","C2_B"
"1.306415911929624","C1_B","C2_B"
"1.3377874535006635","C1_B","C2_B"
"1.3436731643807365","C1_B","C2_B"
"1.3516848902096854","C1_B","C2_B"
"1.3556626932318063","C1_B","C2_B"
"1.395610125989299","C1_B","C2_B"
"1.412215052798902","C1_B","C2_B"
"1.4458345858195787","C1_B","C2_B"
"1.4633521923220678","C1_B","C2_B"
"1.4663972662689089","C1_B","C2_B"
"1.5036140728612937","C1_B","C2_B"
"1.604676268346671","C1_B","C2_B"
"1.6378260205100323","C1_B","C2_B"
"1.6535021617289671","C1_B","C2_B"
"1.6651162666900121","C1_B","C2_B"
"1.6965805777997223","C1_B","C2_B"
"1.735993246184724","C1_B","C2_B"
"1.7411435737173058","C1_B","C2_B"
"1.7842682688631344","C1_B","C2_B"
"1.7972736972025556","C1_B","C2_B"
"1.8954080719784612","C1_B","C2_B"
"1.951583713013958","C1_B","C2_B"
"2.0117067624435427","C1_B","C2_B"
"2.05309701293457","C1_B","C2_B"
"2.0948116510896297","C1_B","C2_B"
"2.1473109160045416","C1_B","C2_B"
"2.1808185891492027","C1_B","C2_B"
"2.2754386759382736","C1_B","C2_B"
"2.2941374433197614","C1_B","C2_B"
"2.297638727366741","C1_B","C2_B"
"2.322428921409408","C1_B","C2_B"
"2.3989651422540965","C1_B","C2_B"
"2.4106021207019044","C1_B","C2_B"
"2.4236353290875927","C1_B","C2_B"
"2.442448495595091","C1_B","C2_B"
"2.453120874859099","C1_B","C2_B"
"2.4919147389990512","C1_B","C2_B"
"2.4963940764935684","C1_B","C2_B"
"2.5208846317605147","C1_B","C2_B"
"2.5902421142052976","C1_B","C2_B"
"2.6751182136476768","C1_B","C2_B"
"2.7708841935749375","C1_B","C2_B"
"2.792384757653635","C1_B","C2_B"
"2.842818355379797","C1_B","C2_B"
"2.8551278303094927","C1_B","C2_B"
"2.8624532426450733","C1_B","C2_B"
