"t","C1","C2"
"0.0","C1_B","C2_A"
"3.222887085367728E-4","C1_B","C2_A"
"0.024829501275274404","C1_B","C2_A"
"0.029157095865923657","C1_B","C2_A"
"0.029636582665959015","C1_B","C2_A"
"0.04527011721930077","C1_B","C2_A"
"0.14430372992843102","C1_B","C2_A"
"0.2099781843623389","C1_B","C2_A"
"0.22422725895020476","C1_B","C2_A"
"0.24382868834339164","C1_B","C2_A"
"0.25504136295527663","C1_B","C2_A"
"0.29111465649251633","C1_B","C2_A"
"0.29545587476215507","C1_B","C2_A"
"0.31545830734237656","C1_B","C2_A"
"0.34847626897849926","C1_B","C2_A"
"0.4940848847167779","C1_B","C2_A"
"0.5278434894328892","C1_B","C2_A"
"0.6179214631823261","C1_B","C2_A"
"0.7650905255840805","C1_B","C2_A"
"0.8773580698314221","C1_B","C2_A"
"0.8821210231645603","C1_B","C2_A"
"0.9047661602560135","C1_B","C2_A"
"0.9115791549207026","C1_B","C2_A"
"0.9318985881601715","C1_B","C2_A"
"0.9848216520863875","C1_B","C2_A"
"1.0636767536164518","C1_B","C2_A"
"1.0748832954724776","C1_B","C2_A"
"1.0822357327180023","C1_B","C2_A"
"1.109337229384036","C1_B","C2_A"
"1.129076628248942","C1_B","C2_A"
"1.1932036499836154","C1_B","C2_A"
"1.2398430073353668","C1_B","C2_A"
"1.2884780311778492","C1_B","C2_A"
"1.297492519235884","C1_B","C2_A"
"1.3199129281822302","C1_B","C2_A"
"1.4319578174302587","C1_B","C2_A"
"1.4538937166166868","C1_B","C2_A"
"1.5461527141055216","C1_B","C2_A"
"1.566085774968934","C1_B","C2_A"
"1.6016053114101076","C1_B","C2_A"
"1.6317222648132932","C1_B","C2_A"
"1.6435792295845775","C1_B","C2_A"
"1.7091045167351524","C1_B","C2_A"
"1.7643165611424427","C1_B","C2_A"
"1.8124444197391623","C1_B","C2_A"
"1.8350922161381986","C1_B","C2_A"
"1.9327194178790676","C1_B","C2_A"
"1.9607832625279464","C1_B","C2_A"
"1.9970191950304867","C1_B","C2_A"
"2.077310034532772","C1_B","C2_A"
"2.1026871044896005","C1_B","C2_A"
"2.2574996126255593","C1_B","C2_A"
"2.269684272735317","C1_B","C2_A"
"2.3702114653545747","C1_B","C2_A"
"2.4247922000311184","C1_B","C2_A"
"2.465782332921078","C1_B","C2_A"
"2.480589753066719","C1_B","C2_A"
"2.503256731030271","C1_B","C2_A"
"2.5373146024368864","C1_B","C2_A"
"2.562691339618092","C1_B","C2_A"
"2.574685314639852","C1_B","C2_A"
"2.581204593511899","C1_B","C2_A"
"2.589557932917683","C1_B","C2_A"
"2.6312648830688588","C1_B","C2_A"
"2.6449482950780125","C1_B","C2_A"
"2.691342467042185","C1_B","C2_A"
"2.7323783328784","C1_B","C2_A"
"2.782639691453658","C1_B","C2_A"
"2.8537247263201975","C1_B","C2_A"
"2.856454728974399","C1_B","C2_A"
"2.8619604839231125","C1_B","C2_A"
"2.886828487170655","C1_B","C2_A"
"2.9342249035634116","C1_B","C2_A"
"2.9609912119198376","C1_B","C2_A"
"2.963206641672409","C1_B","C2_A"
