"t","C1","C2"
"0.0","C1_B","C2_B"
"0.01809529649130449","C1_B","C2_B"
"0.034921132322093186","C1_B","C2_B"
"0.08439445418852676","C1_B","C2_B"
"0.08494643107074752","C1_B","C2_B"
"0.12375968674625937","C1_B","C2_B"
"0.16272121283550256","C1_B","C2_B"
"0.1939965118351","C1_B","C2_B"
"0.20267352651569004","C1_B","C2_B"
"0.23121411538226058","C1_B","C2_B"
"0.28686836254206716","C1_B","C2_B"
"0.30527465173302615","C1_B","C2_B"
"0.3204711108154865","C1_B","C2_B"
"0.3254687594937804","C1_B","C2_B"
"0.32659317763171947","C1_B","C2_B"
"0.3762609791316411","C1_B","C2_B"
"0.4936459426018053","C1_B","C2_B"
"0.5010409823925811","C1_B","C2_B"
"0.5433463505346051","C1_B","C2_B"
"0.6547026003610827","C1_B","C2_B"
"0.6885332934957556","C1_B","C2_B"
"0.7044840188476567","C1_B","C2_B"
"0.7182555219579606","C1_B","C2_B"
"0.7384786370190929","C1_B","C2_B"
"0.77324003267421","C1_B","C2_B"
"0.7822579728668734","C1_B","C2_B"
"0.8067502648180349","C1_B","C2_B"
"0.8146586047391635","C1_B","C2_B"
"0.8151434279945047","C1_B","C2_B"
"0.8365536002394739","C1_B","C2_B"
"0.8592738549696436","C1_B","C2_B"
"0.8838878523507553","C1_B","C2_B"
"1.0406108473886935","C1_B","C2_B"
"1.0411852520768412","C1_B","C2_B"
"1.119818545219371","C1_B","C2_B"
"1.142329247956111","C1_B","C2_B"
"1.1615171563299502","C1_B","C2_B"
"1.1923914671073066","C1_B","C2_B"
"1.2024813846664955","C1_B","C2_B"
"1.205097999617689","C1_B","C2_B"
"1.2357338863801843","C1_B","C2_B"
"1.2711706998185286","C1_B","C2_B"
"1.3162308869796957","C1_B","C2_B"
"1.3171948812013956","C1_B","C2_B"
"1.3349967643387306","C1_B","C2_B"
"1.3613124195772028","C1_B","C2_B"
"1.3628053680946786","C1_B","C2_B"
"1.4137810513045843","C1_B","C2_B"
"1.508200545415011","C1_B","C2_B"
"1.5152670987231538","C1_B","C2_B"
"1.528897494484032","C1_B","C2_B"
"1.5373921719484114","C1_B","C2_B"
"1.5512895400541495","C1_B","C2_B"
"1.5535088162002642","C1_B","C2_B"
"1.5678157481677597","C1_B","C2_B"
"1.594805366778383","C1_B","C2_B"
"1.6808831776986786","C1_B","C2_B"
"1.69135788111333","C1_B","C2_B"
"1.7244929663758897","C1_B","C2_B"
"1.7676387267112457","C1_B","C2_B"
"1.7972827905326825","C1_B","C2_B"
"1.8964809436041863","C1_B","C2_B"
"1.897085799617561","C1_B","C2_B"
"1.9236943142803216","C1_B","C2_B"
"1.9366275348516775","C1_B","C2_B"
"1.9487370313276624","C1_B","C2_B"
"2.0047649444747595","C1_B","C2_B"
"2.008382951275647","C1_B","C2_B"
"2.0874688337753535","C1_B","C2_B"
"2.117034882575561","C1_B","C2_B"
"2.1202617144390676","C1_B","C2_B"
"2.140452644288444","C1_B","C2_B"
"2.184324962487245","C1_B","C2_B"
"2.1902103432309605","C1_B","C2_B"
"2.3086027255436874","C1_B","C2_B"
"2.315918180041321","C1_B","C2_B"
"2.380316705094264","C1_B","C2_B"
"2.3908763625751903","C1_B","C2_B"
"2.4185338786661212","C1_B","C2_B"
"2.5445339971644585","C1_B","C2_B"
"2.5493445698121935","C1_B","C2_B"
"2.6990087100406512","C1_B","C2_B"
"2.7108982514361046","C1_B","C2_B"
"2.7355536357499872","C1_B","C2_B"
"2.775288896680656","C1_B","C2_B"
"2.8568450762054876","C1_B","C2_B"
"2.8828901653595485","C1_B","C2_B"
"2.9004639418671117","C1_B","C2_B"
"2.9030354112495997","C1_B","C2_B"
"2.9074740712534006","C1_B","C2_B"
"2.9139164718513393","C1_B","C2_B"
"2.9196477698712626","C1_B","C2_B"
"2.9513356946525864","C1_B","C2_B"
"2.969513108308744","C1_B","C2_B"
