"t","C1","C2"
"0.0","C1_C","C2_C"
"0.0012582915266448464","C1_C","C2_C"
"0.09297315592213586","C1_C","C2_C"
"0.15577083146197462","C1_C","C2_C"
"0.19571570878331354","C1_C","C2_C"
"0.22068803281646338","C1_C","C2_C"
"0.2207649963455655","C1_C","C2_C"
"0.25074171107805515","C1_C","C2_C"
"0.26013566013268985","C1_C","C2_C"
"0.3085906865644061","C1_C","C2_C"
"0.32975135388410753","C1_C","C2_C"
"0.3613528684266112","C1_C","C2_C"
"0.4143006738317947","C1_C","C2_C"
"0.42021572578411226","C1_C","C2_C"
"0.5295743751977596","C1_C","C2_C"
"0.590935046979822","C1_C","C2_C"
"0.5912654609616064","C1_C","C2_C"
"0.5913394331490318","C1_C","C2_C"
"0.6174051852776365","C1_C","C2_C"
"0.6510210358882671","C1_C","C2_C"
"0.7254559398120013","C1_C","C2_C"
"0.7558350453800207","C1_C","C2_C"
"0.946040101489491","C1_C","C2_C"
"0.9592678152658515","C1_C","C2_C"
"0.9837083519285253","C1_C","C2_C"
"1.0007548153011978","C1_C","C2_C"
"1.0496653924922503","C1_C","C2_C"
"1.0676027393622443","C1_C","C2_C"
"1.0742319817288206","C1_C","C2_C"
"1.0883818734103305","C1_C","C2_C"
"1.1125049537591896","C1_C","C2_C"
"1.133980003350156","C1_C","C2_C"
"1.136402493648457","C1_C","C2_C"
"1.208746317084769","C1_C","C2_C"
"1.213769712070574","C1_C","C2_C"
"1.3073179716476553","C1_C","C2_C"
"1.4361328061834386","C1_C","C2_C"
"1.5233656885273652","C1_C","C2_C"
"1.531116500910656","C1_C","C2_C"
"1.5609592056630615","C1_C","C2_C"
"1.5828428332328206","C1_C","C2_C"
"1.5865019050902884","C1_C","C2_C"
"1.596551617164603","C1_C","C2_C"
"1.6577005703386631","C1_C","C2_C"
"1.677404362996252","C1_C","C2_C"
"1.7217147988480863","C1_C","C2_C"
"1.733059069062293","C1_C","C2_C"
"1.7537022140789675","C1_C","C2_C"
"1.756853102642193","C1_C","C2_C"
"1.7638650500298803","C1_C","C2_C"
"1.774647454836543","C1_C","C2_C"
"1.7793178037124335","C1_C","C2_C"
"1.781335572473833","C1_C","C2_C"
"1.7885232022973327","C1_C","C2_C"
"1.7896290676921232","C1_C","C2_C"
"1.847986105238329","C1_C","C2_C"
"1.8994442178569797","C1_C","C2_C"
"1.9078709177560913","C1_C","C2_C"
"1.9183129189476422","C1_C","C2_C"
"1.9213403526190318","C1_C","C2_C"
"1.978725192142572","C1_C","C2_C"
"2.012172122637719","C1_C","C2_C"
"2.0281937462233857","C1_C","C2_C"
"2.0446025800748604","C1_C","C2_C"
"2.0552562064240694","C1_C","C2_C"
"2.081657247545372","C1_C","C2_C"
"2.1347686164621615","C1_C","C2_C"
"2.1385947081857863","C1_C","C2_C"
"2.1585963780131556","C1_C","C2_C"
"2.176522277037246","C1_C","C2_C"
"2.180590641530867","C1_C","C2_C"
"2.191565831202225","C1_C","C2_C"
"2.2113662062928645","C1_C","C2_C"
"2.2317961315631343","C1_C","C2_C"
"2.2515616295961567","C1_C","C2_C"
"2.284945827086963","C1_C","C2_C"
"2.307410868058577","C1_C","C2_C"
"2.350272812392725","C1_C","C2_C"
"2.372701686608592","C1_C","C2_C"
"2.3972949741146667","C1_C","C2_C"
"2.420236470939159","C1_C","C2_C"
"2.5359652345316044","C1_C","C2_C"
"2.602685351971274","C1_C","C2_C"
"2.6244400979610325","C1_C","C2_C"
"2.6519776288591244","C1_C","C2_C"
"2.656875067630413","C1_C","C2_C"
"2.6886106616454697","C1_C","C2_C"
"2.7120656826737406","C1_C","C2_C"
"2.737075537293561","C1_C","C2_C"
"2.751047775622253","C1_C","C2_C"
"2.774436352453231","C1_C","C2_C"
"2.8125981705188865","C1_C","C2_C"
"2.818630384271801","C1_C","C2_C"
"2.827714056686674","C1_C","C2_C"
"2.8536063779746406","C1_C","C2_C"
"2.8782064088630657","C1_C","C2_C"
"2.95827264034143","C1_C","C2_C"
