"t","C1","C2"
"0.0","C1_A","C2_A"
"0.03740221006042344","C1_A","C2_A"
"0.06988955200090666","C1_A","C2_A"
"0.07842073313526206","C1_A","C2_A"
"0.1363770170822279","C1_A","C2_A"
"0.13782296700697805","C1_A","C2_A"
"0.14087005545767925","C1_A","C2_A"
"0.1454878928166215","C1_A","C2_A"
"0.16857494326901884","C1_A","C2_A"
"0.18095082134326582","C1_A","C2_A"
"0.198824959976548","C1_A","C2_A"
"0.2626197229389571","C1_A","C2_A"
"0.27072942102091213","C1_A","C2_A"
"0.3925467735798622","C1_A","C2_A"
"0.40178931648510563","C1_A","C2_A"
"0.40842883289896903","C1_A","C2_A"
"0.4085290111217884","C1_A","C2_A"
"0.46492408876560576","C1_A","C2_A"
"0.4663438851324057","C1_A","C2_A"
"0.46859372233731283","C1_A","C2_A"
"0.4799425110640577","C1_A","C2_A"
"0.5425362312693386","C1_A","C2_A"
"0.5643215979781384","C1_A","C2_A"
"0.6008675650335402","C1_A","C2_A"
"0.6259938642728919","C1_A","C2_A"
"0.6490454582902688","C1_A","C2_A"
"0.7552191995606428","C1_A","C2_A"
"0.7609105436429855","C1_A","C2_A"
"0.7727777068725801","C1_A","C2_A"
"0.8065020306053735","C1_A","C2_A"
"0.8149364805240892","C1_A","C2_A"
"0.884228353161907","C1_A","C2_A"
"0.8881021499145862","C1_A","C2_A"
"0.8936566931253579","C1_A","C2_A"
"0.9151250083750487","C1_A","C2_A"
"0.917587781834216","C1_A","C2_A"
"0.9865077670960758","C1_A","C2_A"
"1.0867231912025217","C1_A","C2_A"
"1.102865246346696","C1_A","C2_A"
"1.118081945586321","C1_A","C2_A"
"1.1657466600913051","C1_A","C2_A"
"1.1918550410241526","C1_A","C2_A"
"1.2167761055884192","C1_A","C2_A"
"1.2189758142933114","C1_A","C2_A"
"1.2452778890769143","C1_A","C2_A"
"1.2592518176192544","C1_A","C2_A"
"1.3436990272603908","C1_A","C2_A"
"1.3685687015351706","C1_A","C2_A"
"1.3814496736368764","C1_A","C2_A"
"1.4016788327205794","C1_A","C2_A"
"1.4666099099782888","C1_A","C2_A"
"1.475473327840876","C1_A","C2_A"
"1.5071897224333322","C1_A","C2_A"
"1.52456291257189","C1_A","C2_A"
"1.5279079669993372","C1_A","C2_A"
"1.5335942595276946","C1_A","C2_A"
"1.539825925630225","C1_A","C2_A"
"1.6471675094409965","C1_A","C2_A"
"1.6734466531777628","C1_A","C2_A"
"1.7215991663338719","C1_A","C2_A"
"1.7258577480409987","C1_A","C2_A"
"1.7307466019268016","C1_A","C2_A"
"1.8701139596159964","C1_A","C2_A"
"1.872705714949535","C1_A","C2_A"
"1.9531669303623596","C1_A","C2_A"
"1.9586275951656469","C1_A","C2_A"
"2.0683486224746064","C1_A","C2_A"
"2.078536455276528","C1_A","C2_A"
"2.2615059389354624","C1_A","C2_A"
"2.262556066621091","C1_A","C2_A"
"2.2865159841151925","C1_A","C2_A"
"2.3023966656187786","C1_A","C2_A"
"2.366889853392127","C1_A","C2_A"
"2.368916339403197","C1_A","C2_A"
"2.377274304454304","C1_A","C2_A"
"2.3803948133370234","C1_A","C2_A"
"2.3869264007806104","C1_A","C2_A"
"2.38835730125196","C1_A","C2_A"
"2.3950371495194527","C1_A","C2_A"
"2.4265608796107747","C1_A","C2_A"
"2.4640083327928544","C1_A","C2_A"
"2.4896827726734165","C1_A","C2_A"
"2.5192963430238806","C1_A","C2_A"
"2.6515367313831533","C1_A","C2_A"
"2.659495185601087","C1_A","C2_A"
"2.677080503970898","C1_A","C2_A"
"2.734630087476604","C1_A","C2_A"
"2.755120037777304","C1_A","C2_A"
"2.8069876091640316","C1_A","C2_A"
"2.865863606250774","C1_A","C2_A"
"2.877423451992282","C1_A","C2_A"
"2.89201538380118","C1_A","C2_A"
"2.914736143845505","C1_A","C2_A"
"2.923082684527366","C1_A","C2_A"
"2.9295353909450084","C1_A","C2_A"
"2.9623339278606213","C1_A","C2_A"
"2.9758983517593403","C1_A","C2_A"
