"t","C1","C2"
"0.0","C1_C","C2_A"
"0.01812669728420167","C1_C","C2_A"
"0.1340596989415304","C1_C","C2_A"
"0.13498322882599276","C1_C","C2_A"
"0.16465698996323688","C1_C","C2_A"
"0.16507990245006998","C1_C","C2_A"
"0.1774408438118904","C1_C","C2_A"
"0.19916059073636236","C1_C","C2_A"
"0.22804944283898265","C1_C","C2_A"
"0.23367431387276547","C1_C","C2_A"
"0.23683018740908066","C1_C","C2_A"
"0.2539797359756151","C1_C","C2_A"
"0.2754619306756513","C1_C","C2_A"
"0.2874869634183005","C1_C","C2_A"
"0.2889454122874165","C1_C","C2_A"
"0.2961298447347605","C1_C","C2_A"
"0.32698295286964063","C1_C","C2_A"
"0.3326868588414007","C1_C","C2_A"
"0.36709631932232967","C1_C","C2_A"
"0.38833999737063923","C1_C","C2_A"
"0.4010822121066069","C1_C","C2_A"
"0.42439562394348535","C1_C","C2_A"
"0.43770002362851895","C1_C","C2_A"
"0.4884552383207197","C1_C","C2_A"
"0.5932384404760643","C1_C","C2_A"
"0.6026360816769275","C1_C","C2_A"
"0.631405566809353","C1_C","C2_A"
"0.6976426465702366","C1_C","C2_A"
"0.7372204575547102","C1_C","C2_A"
"0.7562220090062711","C1_C","C2_A"
"0.774310834107606","C1_C","C2_A"
"0.7954120369280947","C1_C","C2_A"
"0.8279496877550993","C1_C","C2_A"
"0.8699450376233443","C1_C","C2_A"
"0.8889049581266325","C1_C","C2_A"
"0.8913889839137608","C1_C","C2_A"
"0.8942950929119382","C1_C","C2_A"
"0.9464406246199473","C1_C","C2_A"
"0.9480912058565572","C1_C","C2_A"
"0.9955530190203989","C1_C","C2_A"
"1.092693871175085","C1_C","C2_A"
"1.1329736387451448","C1_C","C2_A"
"1.133003309364142","C1_C","C2_A"
"1.135675815052839","C1_C","C2_A"
"1.2229938355410668","C1_C","C2_A"
"1.2700493433861058","C1_C","C2_A"
"1.274221081491872","C1_C","C2_A"
"1.317040206761643","C1_C","C2_A"
"1.3233377172352154","C1_C","C2_A"
"1.3465443640269548","C1_C","C2_A"
"1.4196132308195888","C1_C","C2_A"
"1.4523609742967107","C1_C","C2_A"
"1.4802971514597916","C1_C","C2_A"
"1.4805253918094279","C1_C","C2_A"
"1.502860484997138","C1_C","C2_A"
"1.6262167624832968","C1_C","C2_A"
"1.6476466441361963","C1_C","C2_A"
"1.7442151283052674","C1_C","C2_A"
"1.7871202601150755","C1_C","C2_A"
"1.8365309172836903","C1_C","C2_A"
"1.8697359163101592","C1_C","C2_A"
"1.885489751205748","C1_C","C2_A"
"1.9128662681050326","C1_C","C2_A"
"1.9712878910288714","C1_C","C2_A"
"2.009128997493412","C1_C","C2_A"
"2.0706882631691155","C1_C","C2_A"
"2.079631383713751","C1_C","C2_A"
"2.193413690646691","C1_C","C2_A"
"2.2442950162469097","C1_C","C2_A"
"2.257841869178458","C1_C","C2_A"
"2.272153088136249","C1_C","C2_A"
"2.2722578147316854","C1_C","C2_A"
"2.3158771446986437","C1_C","C2_A"
"2.3236191867034615","C1_C","C2_A"
"2.3865326724611076","C1_C","C2_A"
"2.392229428342603","C1_C","C2_A"
"2.417726395791044","C1_C","C2_A"
"2.4804123506148583","C1_C","C2_A"
"2.498013614777209","C1_C","C2_A"
"2.5235268369913504","C1_C","C2_A"
"2.5259343361967224","C1_C","C2_A"
"2.545421300629658","C1_C","C2_A"
"2.5963296595418965","C1_C","C2_A"
"2.616835906903335","C1_C","C2_A"
"2.6895571896728456","C1_C","C2_A"
"2.715955038917411","C1_C","C2_A"
"2.785485582271047","C1_C","C2_A"
"2.9469065618443806","C1_C","C2_A"
"2.9852756910425335","C1_C","C2_A"
