"t","C1","C2"
"0.0","C1_A","C2_A"
"0.08995115141958639","C1_A","C2_A"
"0.1698140613013639","C1_A","C2_A"
"0.18503880016888363","C1_A","C2_A"
"0.24172814703286422","C1_A","C2_A"
"0.3453313332150817","C1_A","C2_A"
"0.40865425805779587","C1_A","C2_A"
"0.4169410728632155","C1_A","C2_A"
"0.4856994217447568","C1_A","C2_A"
"0.5404429490704679","C1_A","C2_A"
"0.5817673810874038","C1_A","C2_A"
"0.6337702009626043","C1_A","C2_A"
"0.6882912944282686","C1_A","C2_A"
"0.7254102295816618","C1_A","C2_A"
"0.7261433813459829","C1_A","C2_A"
"0.7569169668253094","C1_A","C2_A"
"0.8088499073669135","C1_A","C2_A"
"0.809481780801583","C1_A","C2_A"
"0.8957780681208067","C1_A","C2_A"
"0.9004233610919206","C1_A","C2_A"
"0.9173110277149162","C1_A","C2_A"
"0.921727692074803","C1_A","C2_A"
"0.9309572217651074","C1_A","C2_A"
"0.9344489655873156","C1_A","C2_A"
"0.9653402028281393","C1_A","C2_A"
"1.0023079961115418","C1_A","C2_A"
"1.0425932654550343","C1_A","C2_A"
"1.0970917461807703","C1_A","C2_A"
"1.1153876794845865","C1_A","C2_A"
"1.127673003885442","C1_A","C2_A"
"1.203261386388358","C1_A","C2_A"
"1.3499947520486848","C1_A","C2_A"
"1.3749242574767173","C1_A","C2_A"
"1.4643867136030555","C1_A","C2_A"
"1.4896334153010904","C1_A","C2_A"
"1.508402168360441","C1_A","C2_A"
"1.542917864595244","C1_A","C2_A"
"1.602073137525247","C1_A","C2_A"
"1.6226887695386711","C1_A","C2_A"
"1.6980314812208652","C1_A","C2_A"
"1.6997405125531035","C1_A","C2_A"
"1.7708519772413662","C1_A","C2_A"
"1.7720470267731225","C1_A","C2_A"
"1.8038997169783795","C1_A","C2_A"
"1.8621458040703993","C1_A","C2_A"
"1.9659507149746476","C1_A","C2_A"
"1.9827775835516992","C1_A","C2_A"
"2.119224938496658","C1_A","C2_A"
"2.128923275714378","C1_A","C2_A"
"2.170555520278545","C1_A","C2_A"
"2.1728767734650445","C1_A","C2_A"
"2.189862323342853","C1_A","C2_A"
"2.210711089855567","C1_A","C2_A"
"2.224913730726616","C1_A","C2_A"
"2.2300545306645265","C1_A","C2_A"
"2.2440183330778396","C1_A","C2_A"
"2.3435469549746824","C1_A","C2_A"
"2.366830765590415","C1_A","C2_A"
"2.380562116561801","C1_A","C2_A"
"2.4177053331035525","C1_A","C2_A"
"2.494008360989799","C1_A","C2_A"
"2.5818708015639205","C1_A","C2_A"
"2.6290544738620465","C1_A","C2_A"
"2.6434561544208797","C1_A","C2_A"
"2.7775612642577228","C1_A","C2_A"
"2.777794100924636","C1_A","C2_A"
"2.7925690614914482","C1_A","C2_A"
"2.7940502957000453","C1_A","C2_A"
"2.8310322241717705","C1_A","C2_A"
"2.8734160676479656","C1_A","C2_A"
"2.8779802038847553","C1_A","C2_A"
"2.88737567281553","C1_A","C2_A"
"2.97255275698737","C1_A","C2_A"
