"t","C1","C2"
"0.0","C1_A","C2_A"
"0.06597957552703305","C1_A","C2_A"
"0.0838679832099455","C1_A","C2_A"
"0.11418489547511808","C1_A","C2_A"
"0.1243591485675422","C1_A","C2_A"
"0.1310489180498486","C1_A","C2_A"
"0.22996361977859653","C1_A","C2_A"
"0.24763673033732772","C1_A","C2_A"
"0.25917165757334715","C1_A","C2_A"
"0.2958895546095823","C1_A","C2_A"
"0.3055801019357401","C1_A","C2_A"
"0.34659592573719017","C1_A","C2_A"
"0.4132465919561906","C1_A","C2_A"
"0.443186567594517","C1_A","C2_A"
"0.5508068581298798","C1_A","C2_A"
"0.615513005290945","C1_A","C2_A"
"0.6632498316800095","C1_A","C2_A"
"0.6852633689101317","C1_A","C2_A"
"0.737841183212208","C1_A","C2_A"
"0.7971377058669651","C1_A","C2_A"
"0.8015176880850192","C1_A","C2_A"
"0.8820996603899731","C1_A","C2_A"
"0.8997337337450741","C1_A","C2_A"
"0.9422050007374464","C1_A","C2_A"
"0.9524652926482484","C1_A","C2_A"
"0.9685911057946668","C1_A","C2_A"
"0.9751964960494381","C1_A","C2_A"
"0.9823123144302809","C1_A","C2_A"
"1.0273917091824514","C1_A","C2_A"
"1.0370642582922498","C1_A","C2_A"
"1.0495530023222006","C1_A","C2_A"
"1.097502037039721","C1_A","C2_A"
"1.125708724563674","C1_A","C2_A"
"1.1321505698923868","C1_A","C2_A"
"1.1491465056037475","C1_A","C2_A"
"1.1512783160166664","C1_A","C2_A"
"1.1925773541742752","C1_A","C2_A"
"1.2375991132295614","C1_A","C2_A"
"1.243311114503185","C1_A","C2_A"
"1.3258149414060851","C1_A","C2_A"
"1.4152718085410942","C1_A","C2_A"
"1.4274531742802643","C1_A","C2_A"
"1.432132045571111","C1_A","C2_A"
"1.5055114803612633","C1_A","C2_A"
"1.5173025794266806","C1_A","C2_A"
"1.521165464801658","C1_A","C2_A"
"1.557936828137208","C1_A","C2_A"
"1.580502133553674","C1_A","C2_A"
"1.5845309507954302","C1_A","C2_A"
"1.6706115662446872","C1_A","C2_A"
"1.7115221282112671","C1_A","C2_A"
"1.7237952734432131","C1_A","C2_A"
"1.7843279012173485","C1_A","C2_A"
"1.7974959063161173","C1_A","C2_A"
"1.8040324954202636","C1_A","C2_A"
"1.817642073245099","C1_A","C2_A"
"1.8759226278289567","C1_A","C2_A"
"1.880588060036483","C1_A","C2_A"
"1.8906039698978854","C1_A","C2_A"
"1.9308620292879388","C1_A","C2_A"
"1.9696021975182785","C1_A","C2_A"
"2.1413566809248445","C1_A","C2_A"
"2.215830442347978","C1_A","C2_A"
"2.2623987766573834","C1_A","C2_A"
"2.309938509047491","C1_A","C2_A"
"2.403980593545184","C1_A","C2_A"
"2.423629538212003","C1_A","C2_A"
"2.4292989141954178","C1_A","C2_A"
"2.4625011175268527","C1_A","C2_A"
"2.5023974116701977","C1_A","C2_A"
"2.5113499788715803","C1_A","C2_A"
"2.6357050843020673","C1_A","C2_A"
"2.7025250312287836","C1_A","C2_A"
"2.7194313562797503","C1_A","C2_A"
"2.7446718937430283","C1_A","C2_A"
"2.7487434345972135","C1_A","C2_A"
"2.8064620625690866","C1_A","C2_A"
"2.856361735123365","C1_A","C2_A"
"2.8753288589149024","C1_A","C2_A"
"2.8825619810283865","C1_A","C2_A"
"2.916497299546859","C1_A","C2_A"
"2.9544923037278505","C1_A","C2_A"
"2.968554434920003","C1_A","C2_A"
