"t","C1","C2"
"0.0","C1_B","C2_A"
"0.030466438102687017","C1_B","C2_A"
"0.22862033280681376","C1_B","C2_A"
"0.25987891998052126","C1_B","C2_A"
"0.28796653662053384","C1_B","C2_A"
"0.2890237381021766","C1_B","C2_A"
"0.29869769488756037","C1_B","C2_A"
"0.32623844664050644","C1_B","C2_A"
"0.3300362556425074","C1_B","C2_A"
"0.33968615457974766","C1_B","C2_A"
"0.3607450203187136","C1_B","C2_A"
"0.38078750312743437","C1_B","C2_A"
"0.4398066885458685","C1_B","C2_A"
"0.4439488207913821","C1_B","C2_A"
"0.5039313752720291","C1_B","C2_A"
"0.5224260168647745","C1_B","C2_A"
"0.5439947739583763","C1_B","C2_A"
"0.5687082548956646","C1_B","C2_A"
"0.6105552238619172","C1_B","C2_A"
"0.6162460730953738","C1_B","C2_A"
"0.6650313169291571","C1_B","C2_A"
"0.7595821776905346","C1_B","C2_A"
"0.7862252876532579","C1_B","C2_A"
"0.9000670765910408","C1_B","C2_A"
"1.0775692141340323","C1_B","C2_A"
"1.1541555546498339","C1_B","C2_A"
"1.159875867163038","C1_B","C2_A"
"1.186932622230747","C1_B","C2_A"
"1.2271315289357871","C1_B","C2_A"
"1.2421336579127789","C1_B","C2_A"
"1.2426164614860093","C1_B","C2_A"
"1.244673127392117","C1_B","C2_A"
"1.3325751731987976","C1_B","C2_A"
"1.4271126908280314","C1_B","C2_A"
"1.494434883915737","C1_B","C2_A"
"1.5330109219334749","C1_B","C2_A"
"1.5777170514514784","C1_B","C2_A"
"1.6161871186929726","C1_B","C2_A"
"1.6660816436396226","C1_B","C2_A"
"1.6988722682253328","C1_B","C2_A"
"1.7153008231530817","C1_B","C2_A"
"1.7213060974094974","C1_B","C2_A"
"1.7401368319705397","C1_B","C2_A"
"1.7517358311224802","C1_B","C2_A"
"1.7623459309602034","C1_B","C2_A"
"1.8388213738733934","C1_B","C2_A"
"1.8389588138029422","C1_B","C2_A"
"1.9141882824956897","C1_B","C2_A"
"1.9308212002049954","C1_B","C2_A"
"1.9416654003196931","C1_B","C2_A"
"1.9730931608118918","C1_B","C2_A"
"1.9766956573205516","C1_B","C2_A"
"2.0729558270845283","C1_B","C2_A"
"2.1583471550937032","C1_B","C2_A"
"2.201995142108513","C1_B","C2_A"
"2.2136265395604036","C1_B","C2_A"
"2.2181618367114044","C1_B","C2_A"
"2.278879662522115","C1_B","C2_A"
"2.2860986142718565","C1_B","C2_A"
"2.2989103428752085","C1_B","C2_A"
"2.30201412904033","C1_B","C2_A"
"2.3288004110576876","C1_B","C2_A"
"2.3422445598401196","C1_B","C2_A"
"2.342482493524536","C1_B","C2_A"
"2.3877408606318604","C1_B","C2_A"
"2.40616739531073","C1_B","C2_A"
"2.4694553813549307","C1_B","C2_A"
"2.511477328108921","C1_B","C2_A"
"2.5833600458578183","C1_B","C2_A"
"2.6272288940377306","C1_B","C2_A"
"2.6923402561951075","C1_B","C2_A"
"2.6993281192232392","C1_B","C2_A"
"2.703008520913765","C1_B","C2_A"
"2.7503682204730238","C1_B","C2_A"
"2.8230281412007585","C1_B","C2_A"
"2.875685611280345","C1_B","C2_A"
"2.917471934679124","C1_B","C2_A"
"2.924758362371879","C1_B","C2_A"
"2.9842568449098605","C1_B","C2_A"
"2.997235617446779","C1_B","C2_A"
