"t","C1","C2"
"0.0","C1_B","C2_A"
"0.01287709351291463","C1_B","C2_A"
"0.014063769177444466","C1_B","C2_A"
"0.060528331425597014","C1_B","C2_A"
"0.06555865018811384","C1_B","C2_A"
"0.07190269619460382","C1_B","C2_A"
"0.08099863034688529","C1_B","C2_A"
"0.10559195132198376","C1_B","C2_A"
"0.11942711533591129","C1_B","C2_A"
"0.15600071688160083","C1_B","C2_A"
"0.1597588184880125","C1_B","C2_A"
"0.17344659336477203","C1_B","C2_A"
"0.27783120421382795","C1_B","C2_A"
"0.28131096904872094","C1_B","C2_A"
"0.3210927091714148","C1_B","C2_A"
"0.32650360287937485","C1_B","C2_A"
"0.34978131854647376","C1_B","C2_A"
"0.36614525501129375","C1_B","C2_A"
"0.37366238738384233","C1_B","C2_A"
"0.3790867804496671","C1_B","C2_A"
"0.39785541458371554","C1_B","C2_A"
"0.40046651446265885","C1_B","C2_A"
"0.42668342635924894","C1_B","C2_A"
"0.4427132799116744","C1_B","C2_A"
"0.5210086930976207","C1_B","C2_A"
"0.5244411013589394","C1_B","C2_A"
"0.5732541004162117","C1_B","C2_A"
"0.6814002457337704","C1_B","C2_A"
"0.6917432853211198","C1_B","C2_A"
"0.7570999269959438","C1_B","C2_A"
"0.816455201245933","C1_B","C2_A"
"0.8191989244509211","C1_B","C2_A"
"0.8255051649307396","C1_B","C2_A"
"0.8268230016190437","C1_B","C2_A"
"0.8767044688809302","C1_B","C2_A"
"0.8934709555881","C1_B","C2_A"
"0.9604452630040443","C1_B","C2_A"
"0.9682088102474408","C1_B","C2_A"
"0.988723621275281","C1_B","C2_A"
"0.9978031472513142","C1_B","C2_A"
"1.004729063247111","C1_B","C2_A"
"1.086151014323236","C1_B","C2_A"
"1.0929278114678824","C1_B","C2_A"
"1.1860469667681253","C1_B","C2_A"
"1.2071436058078016","C1_B","C2_A"
"1.2132276649740172","C1_B","C2_A"
"1.318799805404101","C1_B","C2_A"
"1.3313169551875503","C1_B","C2_A"
"1.4822826680849577","C1_B","C2_A"
"1.50674329907102","C1_B","C2_A"
"1.639258414275629","C1_B","C2_A"
"1.650266956684022","C1_B","C2_A"
"1.6577241854657414","C1_B","C2_A"
"1.6727547328745673","C1_B","C2_A"
"1.6771802585271187","C1_B","C2_A"
"1.6792598430492984","C1_B","C2_A"
"1.713802637174319","C1_B","C2_A"
"1.7278153327544952","C1_B","C2_A"
"1.7837223384488183","C1_B","C2_A"
"1.9007521192350643","C1_B","C2_A"
"1.9161963663509836","C1_B","C2_A"
"1.9491603723390833","C1_B","C2_A"
"1.9816187557531832","C1_B","C2_A"
"2.08107169935169","C1_B","C2_A"
"2.1287197307688834","C1_B","C2_A"
"2.2173510550107127","C1_B","C2_A"
"2.256643137942208","C1_B","C2_A"
"2.2832801617309353","C1_B","C2_A"
"2.3176811412101146","C1_B","C2_A"
"2.342028313869364","C1_B","C2_A"
"2.37876074482304","C1_B","C2_A"
"2.383317487252358","C1_B","C2_A"
"2.384556675642771","C1_B","C2_A"
"2.3941826288823296","C1_B","C2_A"
"2.4332599197567886","C1_B","C2_A"
"2.435497121618353","C1_B","C2_A"
"2.4682925797594217","C1_B","C2_A"
"2.489043126426839","C1_B","C2_A"
"2.493471979161541","C1_B","C2_A"
"2.502751659393783","C1_B","C2_A"
"2.5377236262461866","C1_B","C2_A"
"2.5463294674972707","C1_B","C2_A"
"2.5483829222440875","C1_B","C2_A"
"2.6133990641419644","C1_B","C2_A"
"2.65980268520157","C1_B","C2_A"
"2.7340462185320638","C1_B","C2_A"
"2.9150788933495173","C1_B","C2_A"
"2.9478686649316277","C1_B","C2_A"
"2.9745204134580945","C1_B","C2_A"
