"t","C1","C2"
"0.0","C1_B","C2_A"
"0.03965085231134273","C1_B","C2_A"
"0.062407924797246134","C1_B","C2_A"
"0.06252541769013747","C1_B","C2_A"
"0.06258501923970904","C1_B","C2_A"
"0.07036942676996716","C1_B","C2_A"
"0.07318850846797885","C1_B","C2_A"
"0.08752773987910627","C1_B","C2_A"
"0.08991829503061845","C1_B","C2_A"
"0.11013780604258563","C1_B","C2_A"
"0.15659824447281684","C1_B","C2_A"
"0.21421503584896406","C1_B","C2_A"
"0.31244697443046543","C1_B","C2_A"
"0.3454878916640069","C1_B","C2_A"
"0.39662104277666715","C1_B","C2_A"
"0.526085550803623","C1_B","C2_A"
"0.5275148415652853","C1_B","C2_A"
"0.5377306233785358","C1_B","C2_A"
"0.5551432282760689","C1_B","C2_A"
"0.5556086166409323","C1_B","C2_A"
"0.5666375019797628","C1_B","C2_A"
"0.5800589842860304","C1_B","C2_A"
"0.6075706905572796","C1_B","C2_A"
"0.6213075435940197","C1_B","C2_A"
"0.6664208003781966","C1_B","C2_A"
"0.6756696393386998","C1_B","C2_A"
"0.7213898802360199","C1_B","C2_A"
"0.7462092666315011","C1_B","C2_A"
"0.7812701310829377","C1_B","C2_A"
"0.8206286416154942","C1_B","C2_A"
"0.8237949541652887","C1_B","C2_A"
"0.9108234430721882","C1_B","C2_A"
"0.9344628959587757","C1_B","C2_A"
"0.9345984857494041","C1_B","C2_A"
"0.9980527751969042","C1_B","C2_A"
"1.0329612464450182","C1_B","C2_A"
"1.0330646754639763","C1_B","C2_A"
"1.0434459131367486","C1_B","C2_A"
"1.0620233505368044","C1_B","C2_A"
"1.1249380385643921","C1_B","C2_A"
"1.1309560417659683","C1_B","C2_A"
"1.2188097372592714","C1_B","C2_A"
"1.2345746497411416","C1_B","C2_A"
"1.2417720019272298","C1_B","C2_A"
"1.252613600824057","C1_B","C2_A"
"1.2804326644482826","C1_B","C2_A"
"1.41271691674973","C1_B","C2_A"
"1.4483715964550776","C1_B","C2_A"
"1.451581754960487","C1_B","C2_A"
"1.4776549510984802","C1_B","C2_A"
"1.501530005267587","C1_B","C2_A"
"1.5550546162919685","C1_B","C2_A"
"1.5623159470718613","C1_B","C2_A"
"1.5983512123892942","C1_B","C2_A"
"1.6119465627722733","C1_B","C2_A"
"1.643596120133926","C1_B","C2_A"
"1.6685918097919616","C1_B","C2_A"
"1.6822128584580223","C1_B","C2_A"
"1.691693280976045","C1_B","C2_A"
"1.7121366176898525","C1_B","C2_A"
"1.7223734340457741","C1_B","C2_A"
"1.735256066618809","C1_B","C2_A"
"1.811312955241348","C1_B","C2_A"
"1.8268167138663982","C1_B","C2_A"
"1.8576863683070488","C1_B","C2_A"
"1.8593576050925231","C1_B","C2_A"
"1.8712035077280396","C1_B","C2_A"
"1.8882278600754296","C1_B","C2_A"
"1.9284844803456669","C1_B","C2_A"
"1.9474698400285662","C1_B","C2_A"
"1.9704876445106188","C1_B","C2_A"
"2.006053083853614","C1_B","C2_A"
"2.01033198306288","C1_B","C2_A"
"2.047541419906652","C1_B","C2_A"
"2.0563371742022896","C1_B","C2_A"
"2.1184175783261874","C1_B","C2_A"
"2.127814369193219","C1_B","C2_A"
"2.1564727704081053","C1_B","C2_A"
"2.3152320012177223","C1_B","C2_A"
"2.3281267823920477","C1_B","C2_A"
"2.3863418850317313","C1_B","C2_A"
"2.425499731326907","C1_B","C2_A"
"2.4947034595368502","C1_B","C2_A"
"2.5184582697818794","C1_B","C2_A"
"2.5361434309802977","C1_B","C2_A"
"2.6217401089424857","C1_B","C2_A"
"2.629742189294758","C1_B","C2_A"
"2.709017222277819","C1_B","C2_A"
"2.769315124730453","C1_B","C2_A"
"2.7821418669037756","C1_B","C2_A"
"2.7898330959834783","C1_B","C2_A"
"2.806337351695357","C1_B","C2_A"
"2.852417825236478","C1_B","C2_A"
"2.867485163172354","C1_B","C2_A"
"2.9952207384867395","C1_B","C2_A"
