"t","C1","C2"
"0.0","C1_C","C2_A"
"0.0062077225388708504","C1_C","C2_A"
"0.0332594644908889","C1_C","C2_A"
"0.08806224955201182","C1_C","C2_A"
"0.09937317463571574","C1_C","C2_A"
"0.29519806288847905","C1_C","C2_A"
"0.3829124657844793","C1_C","C2_A"
"0.3886754292184636","C1_C","C2_A"
"0.4579495323942825","C1_C","C2_A"
"0.5037241132523158","C1_C","C2_A"
"0.5046236739519837","C1_C","C2_A"
"0.5421930715156228","C1_C","C2_A"
"0.553517231002824","C1_C","C2_A"
"0.5877472584100037","C1_C","C2_A"
"0.5892187010146694","C1_C","C2_A"
"0.6490594848069507","C1_C","C2_A"
"0.6856480528273509","C1_C","C2_A"
"0.6856933079412351","C1_C","C2_A"
"0.7205154102697255","C1_C","C2_A"
"0.732060995532714","C1_C","C2_A"
"0.7477443185812769","C1_C","C2_A"
"0.798607850100166","C1_C","C2_A"
"0.8124799664697169","C1_C","C2_A"
"0.8289808488884234","C1_C","C2_A"
"0.8663129084508296","C1_C","C2_A"
"1.1234760108845598","C1_C","C2_A"
"1.1366739383917719","C1_C","C2_A"
"1.1383649698429266","C1_C","C2_A"
"1.153356497078615","C1_C","C2_A"
"1.2079896896520237","C1_C","C2_A"
"1.228973665418222","C1_C","C2_A"
"1.2713717367242512","C1_C","C2_A"
"1.2728366511914164","C1_C","C2_A"
"1.3773055560102088","C1_C","C2_A"
"1.402538679566759","C1_C","C2_A"
"1.404122585407205","C1_C","C2_A"
"1.4304704075951928","C1_C","C2_A"
"1.4844912057975503","C1_C","C2_A"
"1.5152127628207437","C1_C","C2_A"
"1.521014090742217","C1_C","C2_A"
"1.5400353180025894","C1_C","C2_A"
"1.554702189323744","C1_C","C2_A"
"1.6095778820424242","C1_C","C2_A"
"1.7570569636909368","C1_C","C2_A"
"1.7900749603621975","C1_C","C2_A"
"1.8143157226594138","C1_C","C2_A"
"1.8234759953474429","C1_C","C2_A"
"1.8932968576457567","C1_C","C2_A"
"1.934580989266379","C1_C","C2_A"
"1.9645913006326503","C1_C","C2_A"
"1.9910792766840948","C1_C","C2_A"
"2.027890288441275","C1_C","C2_A"
"2.0388806240609494","C1_C","C2_A"
"2.0626167665750788","C1_C","C2_A"
"2.167752920028567","C1_C","C2_A"
"2.1966273779597296","C1_C","C2_A"
"2.2085353758413344","C1_C","C2_A"
"2.2111224060441517","C1_C","C2_A"
"2.221969329515879","C1_C","C2_A"
"2.265513632048893","C1_C","C2_A"
"2.337518917429049","C1_C","C2_A"
"2.377049137608182","C1_C","C2_A"
"2.391821765804634","C1_C","C2_A"
"2.3958324874540424","C1_C","C2_A"
"2.4377891799901596","C1_C","C2_A"
"2.461992237458896","C1_C","C2_A"
"2.515963911828198","C1_C","C2_A"
"2.526092340571444","C1_C","C2_A"
"2.5554251742299434","C1_C","C2_A"
"2.584579815970555","C1_C","C2_A"
"2.611497404092302","C1_C","C2_A"
"2.6893645376126663","C1_C","C2_A"
"2.6983269973036244","C1_C","C2_A"
"2.7511852366054277","C1_C","C2_A"
"2.7909854100699074","C1_C","C2_A"
"2.8187630616485317","C1_C","C2_A"
"2.851374056171858","C1_C","C2_A"
"2.857418755044278","C1_C","C2_A"
"2.890982712246541","C1_C","C2_A"
"2.8981670811129456","C1_C","C2_A"
"2.9271901358779853","C1_C","C2_A"
"2.9345437119884443","C1_C","C2_A"
