"t","C1","C2"
"0.0","C1_B","C2_C"
"0.018716278324885854","C1_B","C2_C"
"0.023306346487547046","C1_B","C2_C"
"0.04857509212156274","C1_B","C2_C"
"0.049875035230268885","C1_B","C2_C"
"0.05369093398490467","C1_B","C2_C"
"0.07725235065155436","C1_B","C2_C"
"0.10363686399226345","C1_B","C2_C"
"0.12183720439339758","C1_B","C2_C"
"0.18334252372520515","C1_B","C2_C"
"0.19624599305968826","C1_B","C2_C"
"0.21626853043448624","C1_B","C2_C"
"0.24437133061240082","C1_B","C2_C"
"0.24778187047338796","C1_B","C2_C"
"0.2609014280028851","C1_B","C2_C"
"0.2989218104180843","C1_B","C2_C"
"0.38767371491465524","C1_B","C2_C"
"0.553999456846586","C1_B","C2_C"
"0.5603512519193029","C1_B","C2_C"
"0.5831936111156993","C1_B","C2_C"
"0.6024153017316308","C1_B","C2_C"
"0.6075839641322863","C1_B","C2_C"
"0.6320548106209605","C1_B","C2_C"
"0.6417231425495472","C1_B","C2_C"
"0.7280202936580876","C1_B","C2_C"
"0.7309552543605924","C1_B","C2_C"
"0.7890489463672054","C1_B","C2_C"
"0.8182426126656077","C1_B","C2_C"
"0.8372950325726009","C1_B","C2_C"
"0.8510564151005744","C1_B","C2_C"
"0.8644152003054791","C1_B","C2_C"
"0.8835887833921643","C1_B","C2_C"
"0.9155753201841199","C1_B","C2_C"
"0.939865571474831","C1_B","C2_C"
"0.945027545626067","C1_B","C2_C"
"0.9626903592776768","C1_B","C2_C"
"0.9931665453085103","C1_B","C2_C"
"1.0073938135427465","C1_B","C2_C"
"1.0547727825315996","C1_B","C2_C"
"1.054813412988272","C1_B","C2_C"
"1.0603658490674615","C1_B","C2_C"
"1.1107876399923875","C1_B","C2_C"
"1.1143974492213646","C1_B","C2_C"
"1.118329488795465","C1_B","C2_C"
"1.1212960214081182","C1_B","C2_C"
"1.1455172033681569","C1_B","C2_C"
"1.1798233580171136","C1_B","C2_C"
"1.317672609000425","C1_B","C2_C"
"1.3460702318448576","C1_B","C2_C"
"1.4046834502679189","C1_B","C2_C"
"1.431088630581733","C1_B","C2_C"
"1.4623342725614317","C1_B","C2_C"
"1.4932906775062988","C1_B","C2_C"
"1.5094471832854108","C1_B","C2_C"
"1.5354293561569547","C1_B","C2_C"
"1.5874014258323865","C1_B","C2_C"
"1.6672938588822632","C1_B","C2_C"
"1.6887130308001679","C1_B","C2_C"
"1.7220033610639085","C1_B","C2_C"
"1.725630171102097","C1_B","C2_C"
"1.8038963614602197","C1_B","C2_C"
"1.806009359547736","C1_B","C2_C"
"1.8157324970495248","C1_B","C2_C"
"1.8882865614703628","C1_B","C2_C"
"1.9115563619762101","C1_B","C2_C"
"1.9124579845056402","C1_B","C2_C"
"1.9143030626941915","C1_B","C2_C"
"1.9352164251686848","C1_B","C2_C"
"1.978643108648177","C1_B","C2_C"
"1.9958641000593507","C1_B","C2_C"
"2.164518878389173","C1_B","C2_C"
"2.170575066709161","C1_B","C2_C"
"2.1889547714344886","C1_B","C2_C"
"2.229952274202809","C1_B","C2_C"
"2.279702605733526","C1_B","C2_C"
"2.2909349049326915","C1_B","C2_C"
"2.3077451204950097","C1_B","C2_C"
"2.315069576319806","C1_B","C2_C"
"2.331327002504505","C1_B","C2_C"
"2.3644705224967497","C1_B","C2_C"
"2.3891543485990576","C1_B","C2_C"
"2.41096317986774","C1_B","C2_C"
"2.5119641841315525","C1_B","C2_C"
"2.589667149358109","C1_B","C2_C"
"2.614079530799205","C1_B","C2_C"
"2.6699001840503516","C1_B","C2_C"
"2.6728121773651394","C1_B","C2_C"
"2.685374783797043","C1_B","C2_C"
"2.702297904012359","C1_B","C2_C"
"2.7080211051071594","C1_B","C2_C"
"2.760495874170741","C1_B","C2_C"
"2.7903639611133837","C1_B","C2_C"
"2.8132479205495082","C1_B","C2_C"
"2.87446205802184","C1_B","C2_C"
"2.9631608541421173","C1_B","C2_C"
"2.987192761744014","C1_B","C2_C"
"2.997684968835711","C1_B","C2_C"
"2.99887903859517","C1_B","C2_C"
