"t","C1","C2"
"0.0","C1_C","C2_B"
"0.0016968955214663097","C1_C","C2_B"
"0.042689856236632795","C1_C","C2_B"
"0.044776552475026155","C1_C","C2_B"
"0.06431600451568313","C1_C","C2_B"
"0.06603730228053452","C1_C","C2_B"
"0.1358908278269757","C1_C","C2_B"
"0.17343063180981147","C1_C","C2_B"
"0.2083590340910854","C1_C","C2_B"
"0.22999424843760952","C1_C","C2_B"
"0.25320429064641603","C1_C","C2_B"
"0.25630212199272057","C1_C","C2_B"
"0.2578597938932461","C1_C","C2_B"
"0.27141940960075783","C1_C","C2_B"
"0.32845570479781006","C1_C","C2_B"
"0.3557066947235538","C1_C","C2_B"
"0.3767725487405537","C1_C","C2_B"
"0.42899900678861147","C1_C","C2_B"
"0.4450999349521058","C1_C","C2_B"
"0.5249889338644139","C1_C","C2_B"
"0.5490168004639694","C1_C","C2_B"
"0.5545570786003239","C1_C","C2_B"
"0.5718830946854673","C1_C","C2_B"
"0.5745372236252788","C1_C","C2_B"
"0.5764505745087949","C1_C","C2_B"
"0.5998978791827336","C1_C","C2_B"
"0.6436270353735715","C1_C","C2_B"
"0.6730828497300378","C1_C","C2_B"
"0.7827143684844698","C1_C","C2_B"
"0.7988507242841574","C1_C","C2_B"
"0.8036680674887353","C1_C","C2_B"
"0.8412754224711794","C1_C","C2_B"
"0.8802781600498794","C1_C","C2_B"
"1.071224322825636","C1_C","C2_B"
"1.0751226714316524","C1_C","C2_B"
"1.081031514396313","C1_C","C2_B"
"1.0863827452792905","C1_C","C2_B"
"1.0896788485318183","C1_C","C2_B"
"1.0953034416300513","C1_C","C2_B"
"1.1124484755573576","C1_C","C2_B"
"1.1356749656912486","C1_C","C2_B"
"1.175302600297215","C1_C","C2_B"
"1.2085214974684162","C1_C","C2_B"
"1.2097262457173013","C1_C","C2_B"
"1.2120401141399624","C1_C","C2_B"
"1.2198328742348916","C1_C","C2_B"
"1.220626091136266","C1_C","C2_B"
"1.2302796491682009","C1_C","C2_B"
"1.2913101873965307","C1_C","C2_B"
"1.3233240450797574","C1_C","C2_B"
"1.3523379578088166","C1_C","C2_B"
"1.423019392760533","C1_C","C2_B"
"1.4324352510309417","C1_C","C2_B"
"1.4432403019819997","C1_C","C2_B"
"1.4561900264424854","C1_C","C2_B"
"1.4717277518398404","C1_C","C2_B"
"1.5044886784974494","C1_C","C2_B"
"1.5145702640219845","C1_C","C2_B"
"1.5481639814204264","C1_C","C2_B"
"1.5505357297587106","C1_C","C2_B"
"1.570461922114342","C1_C","C2_B"
"1.576229937297901","C1_C","C2_B"
"1.6943459292608989","C1_C","C2_B"
"1.7093477110662212","C1_C","C2_B"
"1.7279878780926574","C1_C","C2_B"
"1.7586477423474234","C1_C","C2_B"
"1.7610114100942587","C1_C","C2_B"
"1.8058378184741972","C1_C","C2_B"
"1.8082136600846987","C1_C","C2_B"
"1.8102021608383576","C1_C","C2_B"
"1.8865367218867632","C1_C","C2_B"
"1.8911317324087331","C1_C","C2_B"
"1.9512689437184065","C1_C","C2_B"
"1.9668930989531912","C1_C","C2_B"
"1.9853152967135126","C1_C","C2_B"
"2.0397164471234968","C1_C","C2_B"
"2.0434692868953164","C1_C","C2_B"
"2.0516579052658463","C1_C","C2_B"
"2.077789323400183","C1_C","C2_B"
"2.105163212214227","C1_C","C2_B"
"2.160733701213532","C1_C","C2_B"
"2.194062856385732","C1_C","C2_B"
"2.20291707155314","C1_C","C2_B"
"2.2088809308342983","C1_C","C2_B"
"2.229068547861866","C1_C","C2_B"
"2.331317169333692","C1_C","C2_B"
"2.369154005123743","C1_C","C2_B"
"2.4003636851419916","C1_C","C2_B"
"2.4176530285527327","C1_C","C2_B"
"2.46690839956005","C1_C","C2_B"
"2.4789361841507027","C1_C","C2_B"
"2.557524505265676","C1_C","C2_B"
"2.5616505735146875","C1_C","C2_B"
"2.5771741742873377","C1_C","C2_B"
"2.614133850936267","C1_C","C2_B"
"2.620799048277926","C1_C","C2_B"
"2.6467608223369328","C1_C","C2_B"
"2.7230275362979617","C1_C","C2_B"
"2.7377458125607004","C1_C","C2_B"
"2.8100613131272585","C1_C","C2_B"
"2.8669551623938707","C1_C","C2_B"
"2.9569298677599036","C1_C","C2_B"
"2.9896816648095195","C1_C","C2_B"
