"t","C1","C2"
"0.0","C1_C","C2_B"
"0.021740968476407233","C1_C","C2_B"
"0.05044091828516341","C1_C","C2_B"
"0.05770909808168742","C1_C","C2_B"
"0.09339438458779507","C1_C","C2_B"
"0.09986128540875912","C1_C","C2_B"
"0.1278394490044497","C1_C","C2_B"
"0.14978740833782822","C1_C","C2_B"
"0.23630921426952237","C1_C","C2_B"
"0.24778993949318984","C1_C","C2_B"
"0.25373758683994224","C1_C","C2_B"
"0.3000395276504426","C1_C","C2_B"
"0.38816978593565404","C1_C","C2_B"
"0.43811945625274695","C1_C","C2_B"
"0.4863796645523887","C1_C","C2_B"
"0.5504913540255574","C1_C","C2_B"
"0.5552585793114114","C1_C","C2_B"
"0.5751609792777718","C1_C","C2_B"
"0.5836716382762945","C1_C","C2_B"
"0.7034595571522173","C1_C","C2_B"
"0.7284359339006657","C1_C","C2_B"
"0.7509503962802876","C1_C","C2_B"
"0.7964667762087556","C1_C","C2_B"
"0.9019764630193361","C1_C","C2_B"
"0.9026630617592847","C1_C","C2_B"
"0.95924855771235","C1_C","C2_B"
"0.9598578276927854","C1_C","C2_B"
"0.965503959833083","C1_C","C2_B"
"0.9891079487723334","C1_C","C2_B"
"1.0338813093852424","C1_C","C2_B"
"1.0580938844073131","C1_C","C2_B"
"1.1634675078835457","C1_C","C2_B"
"1.16910935457202","C1_C","C2_B"
"1.176389371266169","C1_C","C2_B"
"1.1863275821734167","C1_C","C2_B"
"1.2009053587756437","C1_C","C2_B"
"1.2078896828818309","C1_C","C2_B"
"1.2463598439778176","C1_C","C2_B"
"1.2464703125726795","C1_C","C2_B"
"1.269762454276188","C1_C","C2_B"
"1.280892835823363","C1_C","C2_B"
"1.3467012137715437","C1_C","C2_B"
"1.3686723444320565","C1_C","C2_B"
"1.4225434844271654","C1_C","C2_B"
"1.4352448872895245","C1_C","C2_B"
"1.4676977938469908","C1_C","C2_B"
"1.554860244007633","C1_C","C2_B"
"1.6242042493199034","C1_C","C2_B"
"1.6560142929930148","C1_C","C2_B"
"1.7185040703427692","C1_C","C2_B"
"1.798621219213358","C1_C","C2_B"
"1.8027593987595385","C1_C","C2_B"
"1.8489708689387276","C1_C","C2_B"
"1.9368126608280885","C1_C","C2_B"
"1.9419164875037787","C1_C","C2_B"
"1.9478888402680155","C1_C","C2_B"
"1.9605086295487795","C1_C","C2_B"
"1.9997968585827373","C1_C","C2_B"
"2.0104295935707674","C1_C","C2_B"
"2.0193158906720683","C1_C","C2_B"
"2.077421923028164","C1_C","C2_B"
"2.082461886087553","C1_C","C2_B"
"2.110344999788008","C1_C","C2_B"
"2.113462572322625","C1_C","C2_B"
"2.136539596189065","C1_C","C2_B"
"2.146499605619454","C1_C","C2_B"
"2.152901501953584","C1_C","C2_B"
"2.192197407663607","C1_C","C2_B"
"2.242592016023863","C1_C","C2_B"
"2.2807825369856025","C1_C","C2_B"
"2.2942426046590016","C1_C","C2_B"
"2.333660755375718","C1_C","C2_B"
"2.393208553051718","C1_C","C2_B"
"2.6098636137802362","C1_C","C2_B"
"2.6327192276615285","C1_C","C2_B"
"2.714984161684751","C1_C","C2_B"
"2.7247176565949762","C1_C","C2_B"
"2.75628166322154","C1_C","C2_B"
"2.87601996680793","C1_C","C2_B"
"2.902484014026933","C1_C","C2_B"
"2.9109806884301705","C1_C","C2_B"
"2.9986367690980065","C1_C","C2_B"
"2.9987129540234476","C1_C","C2_B"
