"t","C1","C2"
"0.0","C1_B","C2_C"
"0.14682421439437235","C1_B","C2_C"
"0.16336134570189065","C1_B","C2_C"
"0.19005270609919153","C1_B","C2_C"
"0.204696323446241","C1_B","C2_C"
"0.24791074707647062","C1_B","C2_C"
"0.2693759580467919","C1_B","C2_C"
"0.3307494736389303","C1_B","C2_C"
"0.35378006438707643","C1_B","C2_C"
"0.3681248345463678","C1_B","C2_C"
"0.4190761184110029","C1_B","C2_C"
"0.42632086259141233","C1_B","C2_C"
"0.43319091341830074","C1_B","C2_C"
"0.4576616507937076","C1_B","C2_C"
"0.491950874875465","C1_B","C2_C"
"0.5697545373776435","C1_B","C2_C"
"0.5901860398166787","C1_B","C2_C"
"0.6155472098374561","C1_B","C2_C"
"0.6834621215493439","C1_B","C2_C"
"0.6873738790010558","C1_B","C2_C"
"0.7936916263833894","C1_B","C2_C"
"0.8242326501422835","C1_B","C2_C"
"0.8647742138792683","C1_B","C2_C"
"0.9395527689469663","C1_B","C2_C"
"0.964558475585586","C1_B","C2_C"
"0.9824270772007057","C1_B","C2_C"
"1.0165371736359583","C1_B","C2_C"
"1.0217588042194585","C1_B","C2_C"
"1.0546508623243336","C1_B","C2_C"
"1.1663186930061593","C1_B","C2_C"
"1.216359538844476","C1_B","C2_C"
"1.2561350648087117","C1_B","C2_C"
"1.3491828123964087","C1_B","C2_C"
"1.3610805498498482","C1_B","C2_C"
"1.3994279488405466","C1_B","C2_C"
"1.401977122843069","C1_B","C2_C"
"1.4673591255080873","C1_B","C2_C"
"1.5313452538697385","C1_B","C2_C"
"1.5356938626375007","C1_B","C2_C"
"1.5683922418157976","C1_B","C2_C"
"1.578300567681112","C1_B","C2_C"
"1.6265999459917222","C1_B","C2_C"
"1.6601260549424013","C1_B","C2_C"
"1.7532148791097688","C1_B","C2_C"
"1.7554949038767844","C1_B","C2_C"
"1.7739273225806536","C1_B","C2_C"
"1.805090976486965","C1_B","C2_C"
"1.883797147119178","C1_B","C2_C"
"1.9116950008389386","C1_B","C2_C"
"1.9914078233847419","C1_B","C2_C"
"1.9963694579739273","C1_B","C2_C"
"2.008135571515807","C1_B","C2_C"
"2.072903436129674","C1_B","C2_C"
"2.0797681127810046","C1_B","C2_C"
"2.1433722876787753","C1_B","C2_C"
"2.2209158603625605","C1_B","C2_C"
"2.294215076835465","C1_B","C2_C"
"2.3026754581148197","C1_B","C2_C"
"2.316130300442034","C1_B","C2_C"
"2.333766924065481","C1_B","C2_C"
"2.4069991324189","C1_B","C2_C"
"2.435020024922303","C1_B","C2_C"
"2.5019602663363694","C1_B","C2_C"
"2.522304354180203","C1_B","C2_C"
"2.6100428505034126","C1_B","C2_C"
"2.6337465218176304","C1_B","C2_C"
"2.654938060673289","C1_B","C2_C"
"2.6738792698906524","C1_B","C2_C"
"2.724097457803373","C1_B","C2_C"
"2.732150723922531","C1_B","C2_C"
"2.7372125221209895","C1_B","C2_C"
"2.7377838566954598","C1_B","C2_C"
"2.74456085506713","C1_B","C2_C"
"2.7533379387266947","C1_B","C2_C"
"2.758869162512041","C1_B","C2_C"
"2.8109564153069946","C1_B","C2_C"
"2.8144949345654036","C1_B","C2_C"
"2.8529448463425924","C1_B","C2_C"
"2.879104942480219","C1_B","C2_C"
"2.9081765463240696","C1_B","C2_C"
