"t","C1","C2"
"0.0","C1_C","C2_C"
"0.029301614166203957","C1_C","C2_C"
"0.06786756075347701","C1_C","C2_C"
"0.08550311889367122","C1_C","C2_C"
"0.1486443695798551","C1_C","C2_C"
"0.19668194144592","C1_C","C2_C"
"0.20019299595528214","C1_C","C2_C"
"0.2137752047824636","C1_C","C2_C"
"0.27088412596801326","C1_C","C2_C"
"0.3113000990645975","C1_C","C2_C"
"0.314285861164802","C1_C","C2_C"
"0.38757286820319053","C1_C","C2_C"
"0.3945495412644845","C1_C","C2_C"
"0.39815143934667674","C1_C","C2_C"
"0.4915089589382009","C1_C","C2_C"
"0.6191586133600699","C1_C","C2_C"
"0.6308835479902507","C1_C","C2_C"
"0.66405495995254","C1_C","C2_C"
"0.6662114605577598","C1_C","C2_C"
"0.7673031392271359","C1_C","C2_C"
"0.7840815912406139","C1_C","C2_C"
"0.8012862154535999","C1_C","C2_C"
"0.8162173959830821","C1_C","C2_C"
"0.9013342149737744","C1_C","C2_C"
"0.9089370736690544","C1_C","C2_C"
"0.9674411228866013","C1_C","C2_C"
"0.9709681493897808","C1_C","C2_C"
"1.018641288476118","C1_C","C2_C"
"1.0343788408031158","C1_C","C2_C"
"1.0712621497801516","C1_C","C2_C"
"1.0886041812161091","C1_C","C2_C"
"1.1386006474918202","C1_C","C2_C"
"1.168509158498892","C1_C","C2_C"
"1.184482526781724","C1_C","C2_C"
"1.2129200035731271","C1_C","C2_C"
"1.2183321503558475","C1_C","C2_C"
"1.2249797249186862","C1_C","C2_C"
"1.2682396440883292","C1_C","C2_C"
"1.271350484350847","C1_C","C2_C"
"1.3290276758101343","C1_C","C2_C"
"1.4221472825650323","C1_C","C2_C"
"1.4253079952091887","C1_C","C2_C"
"1.442532398013397","C1_C","C2_C"
"1.4853197889072247","C1_C","C2_C"
"1.4874217418274482","C1_C","C2_C"
"1.5024440649714916","C1_C","C2_C"
"1.547327212320206","C1_C","C2_C"
"1.5519593541064465","C1_C","C2_C"
"1.561490996423711","C1_C","C2_C"
"1.5814568491085486","C1_C","C2_C"
"1.5974014541520987","C1_C","C2_C"
"1.6057176711155414","C1_C","C2_C"
"1.6466029375606586","C1_C","C2_C"
"1.680052594118186","C1_C","C2_C"
"1.68160680283455","C1_C","C2_C"
"1.68758306630472","C1_C","C2_C"
"1.6916177173065408","C1_C","C2_C"
"1.7101578001626745","C1_C","C2_C"
"1.7551601414163556","C1_C","C2_C"
"1.788984205606745","C1_C","C2_C"
"1.8136515876795378","C1_C","C2_C"
"1.8687640073727882","C1_C","C2_C"
"1.893704704456653","C1_C","C2_C"
"1.9053952606145936","C1_C","C2_C"
"1.9389530435497004","C1_C","C2_C"
"1.9398449176173347","C1_C","C2_C"
"1.967705899006727","C1_C","C2_C"
"1.9786088431238669","C1_C","C2_C"
"2.0096643221140575","C1_C","C2_C"
"2.023565658662676","C1_C","C2_C"
"2.0390767317704297","C1_C","C2_C"
"2.0539971276154545","C1_C","C2_C"
"2.0901662881736267","C1_C","C2_C"
"2.1242306439062473","C1_C","C2_C"
"2.1326627489296044","C1_C","C2_C"
"2.1707246330171897","C1_C","C2_C"
"2.220754151554222","C1_C","C2_C"
"2.2751493868381916","C1_C","C2_C"
"2.2927916006878686","C1_C","C2_C"
"2.349052901760092","C1_C","C2_C"
"2.44133021345167","C1_C","C2_C"
"2.4466233094921255","C1_C","C2_C"
"2.452382767776514","C1_C","C2_C"
"2.4632433125556252","C1_C","C2_C"
"2.490292515953004","C1_C","C2_C"
"2.5086320303190823","C1_C","C2_C"
"2.656161361576127","C1_C","C2_C"
"2.6727580717176145","C1_C","C2_C"
"2.7077709048307232","C1_C","C2_C"
"2.7877404910016055","C1_C","C2_C"
"2.8012041042507096","C1_C","C2_C"
"2.833023337064329","C1_C","C2_C"
"2.8579522766576946","C1_C","C2_C"
"2.9878388906786375","C1_C","C2_C"
