"t","C1","C2"
"0.0","C1_B","C2_A"
"0.013124238125325574","C1_B","C2_A"
"0.03940872885871952","C1_B","C2_A"
"0.05103917600757318","C1_B","C2_A"
"0.08146728603535905","C1_B","C2_A"
"0.11308927425903668","C1_B","C2_A"
"0.1660833342662734","C1_B","C2_A"
"0.2115918935013926","C1_B","C2_A"
"0.21892104615099672","C1_B","C2_A"
"0.23111641180313142","C1_B","C2_A"
"0.2602272422601049","C1_B","C2_A"
"0.27025934607952207","C1_B","C2_A"
"0.34048365083167803","C1_B","C2_A"
"0.35123886589051617","C1_B","C2_A"
"0.3844465757520668","C1_B","C2_A"
"0.5037824312233945","C1_B","C2_A"
"0.5584096167051361","C1_B","C2_A"
"0.565416065555264","C1_B","C2_A"
"0.5730589481061488","C1_B","C2_A"
"0.6030829829913118","C1_B","C2_A"
"0.6372202862062594","C1_B","C2_A"
"0.7135067270308952","C1_B","C2_A"
"0.7183025682081192","C1_B","C2_A"
"0.7327038134745097","C1_B","C2_A"
"0.735573970744029","C1_B","C2_A"
"0.7381323098596129","C1_B","C2_A"
"0.7491734330370619","C1_B","C2_A"
"0.8115108659329816","C1_B","C2_A"
"0.8157437869717945","C1_B","C2_A"
"0.8766280418514447","C1_B","C2_A"
"0.9056003431862587","C1_B","C2_A"
"0.9167707079109522","C1_B","C2_A"
"1.0241582643891536","C1_B","C2_A"
"1.0481931826870527","C1_B","C2_A"
"1.0747634807448785","C1_B","C2_A"
"1.0933850170351973","C1_B","C2_A"
"1.1315117319058383","C1_B","C2_A"
"1.1425535462507372","C1_B","C2_A"
"1.154200613538186","C1_B","C2_A"
"1.1636962038080947","C1_B","C2_A"
"1.175182557739468","C1_B","C2_A"
"1.1824803813218265","C1_B","C2_A"
"1.197685082672061","C1_B","C2_A"
"1.2423138253801445","C1_B","C2_A"
"1.3771139470870006","C1_B","C2_A"
"1.3850322205431356","C1_B","C2_A"
"1.4019229287744313","C1_B","C2_A"
"1.4150371242595938","C1_B","C2_A"
"1.4558385498058937","C1_B","C2_A"
"1.5760138419373408","C1_B","C2_A"
"1.5797537144945402","C1_B","C2_A"
"1.5939423255432708","C1_B","C2_A"
"1.7025928127962309","C1_B","C2_A"
"1.7287940484152111","C1_B","C2_A"
"1.8011423491381298","C1_B","C2_A"
"1.841173902630084","C1_B","C2_A"
"1.9433410052337978","C1_B","C2_A"
"1.9893644994281203","C1_B","C2_A"
"2.005788050726368","C1_B","C2_A"
"2.0305440220824216","C1_B","C2_A"
"2.1121051480858064","C1_B","C2_A"
"2.1410531072572554","C1_B","C2_A"
"2.314453836998715","C1_B","C2_A"
"2.434667649475573","C1_B","C2_A"
"2.4655749034187457","C1_B","C2_A"
"2.4713734015923823","C1_B","C2_A"
"2.5125253216468315","C1_B","C2_A"
"2.559993709795271","C1_B","C2_A"
"2.6053714863321744","C1_B","C2_A"
"2.660165139070347","C1_B","C2_A"
"2.66424311566953","C1_B","C2_A"
"2.6680314138032903","C1_B","C2_A"
"2.806831585121084","C1_B","C2_A"
"2.8526374716369363","C1_B","C2_A"
"2.8951879241391962","C1_B","C2_A"
"2.9204657573413866","C1_B","C2_A"
"2.9611972519226026","C1_B","C2_A"
"2.9612896365292647","C1_B","C2_A"
"2.9851062165962574","C1_B","C2_A"
"2.9929640667578195","C1_B","C2_A"
"2.999684913797203","C1_B","C2_A"
