"t","C1","C2"
"0.0","C1_B","C2_B"
"0.09792767705642143","C1_B","C2_B"
"0.10250407766726703","C1_B","C2_B"
"0.12239436953782157","C1_B","C2_B"
"0.1671123343036026","C1_B","C2_B"
"0.19919159816687523","C1_B","C2_B"
"0.200518117723155","C1_B","C2_B"
"0.241025056078349","C1_B","C2_B"
"0.2555014189344347","C1_B","C2_B"
"0.2585974552456918","C1_B","C2_B"
"0.2690953052001175","C1_B","C2_B"
"0.28792412867006567","C1_B","C2_B"
"0.311692545156617","C1_B","C2_B"
"0.32010474869207867","C1_B","C2_B"
"0.34583375033700475","C1_B","C2_B"
"0.3806415233630063","C1_B","C2_B"
"0.42009036803019256","C1_B","C2_B"
"0.42425045398365674","C1_B","C2_B"
"0.48327614699421106","C1_B","C2_B"
"0.49630170512413296","C1_B","C2_B"
"0.5020182335079427","C1_B","C2_B"
"0.5082908598097694","C1_B","C2_B"
"0.5142029508140813","C1_B","C2_B"
"0.5416408384312571","C1_B","C2_B"
"0.5528231892586003","C1_B","C2_B"
"0.5568843137773932","C1_B","C2_B"
"0.5636815700713809","C1_B","C2_B"
"0.6496608547861692","C1_B","C2_B"
"0.6574876966320196","C1_B","C2_B"
"0.6651970283482102","C1_B","C2_B"
"0.6889125594592758","C1_B","C2_B"
"0.697950185262258","C1_B","C2_B"
"0.7448810155365724","C1_B","C2_B"
"0.7709375286585365","C1_B","C2_B"
"0.7861013441192619","C1_B","C2_B"
"0.8028717155602257","C1_B","C2_B"
"0.8100631588919377","C1_B","C2_B"
"0.8827916683104613","C1_B","C2_B"
"0.9297917492889083","C1_B","C2_B"
"0.9463841013038302","C1_B","C2_B"
"0.9725930873182654","C1_B","C2_B"
"0.9779611245488569","C1_B","C2_B"
"0.995954221966601","C1_B","C2_B"
"0.997105590074205","C1_B","C2_B"
"1.014732404490439","C1_B","C2_B"
"1.0506385651319308","C1_B","C2_B"
"1.1501090617458072","C1_B","C2_B"
"1.1630297056825498","C1_B","C2_B"
"1.2424978666555226","C1_B","C2_B"
"1.2663679930729321","C1_B","C2_B"
"1.2679838596761646","C1_B","C2_B"
"1.2968750181681687","C1_B","C2_B"
"1.2973927232399405","C1_B","C2_B"
"1.314079066316013","C1_B","C2_B"
"1.327264204350523","C1_B","C2_B"
"1.3625303135118871","C1_B","C2_B"
"1.3777035587781858","C1_B","C2_B"
"1.419546951445987","C1_B","C2_B"
"1.4222366190896818","C1_B","C2_B"
"1.4265139429136886","C1_B","C2_B"
"1.4701939481055366","C1_B","C2_B"
"1.4824882638245063","C1_B","C2_B"
"1.4878744456304607","C1_B","C2_B"
"1.506268533705534","C1_B","C2_B"
"1.523661397168996","C1_B","C2_B"
"1.5355615663506752","C1_B","C2_B"
"1.5529846279704744","C1_B","C2_B"
"1.5661553116939373","C1_B","C2_B"
"1.5823187265140373","C1_B","C2_B"
"1.616032365672236","C1_B","C2_B"
"1.681385565054875","C1_B","C2_B"
"1.7102012838855716","C1_B","C2_B"
"1.7113096959177372","C1_B","C2_B"
"1.7337063788930729","C1_B","C2_B"
"1.7358848565880618","C1_B","C2_B"
"1.7429017424498898","C1_B","C2_B"
"1.748432568693084","C1_B","C2_B"
"1.7910045367329896","C1_B","C2_B"
"1.9364876435324514","C1_B","C2_B"
"1.9850198967196009","C1_B","C2_B"
"1.9994817045933815","C1_B","C2_B"
"2.0017587295111503","C1_B","C2_B"
"2.00600708926297","C1_B","C2_B"
"2.0212764805447985","C1_B","C2_B"
"2.187409962422888","C1_B","C2_B"
"2.272116566223889","C1_B","C2_B"
"2.275635144834869","C1_B","C2_B"
"2.2761211954298712","C1_B","C2_B"
"2.279420077339441","C1_B","C2_B"
"2.326008786255033","C1_B","C2_B"
"2.3843841147287863","C1_B","C2_B"
"2.4267176087917957","C1_B","C2_B"
"2.465825188085215","C1_B","C2_B"
"2.4768120531066447","C1_B","C2_B"
"2.666202380290542","C1_B","C2_B"
"2.7470462847991324","C1_B","C2_B"
"2.758590781892279","C1_B","C2_B"
"2.765272571664909","C1_B","C2_B"
"2.784894892794263","C1_B","C2_B"
"2.813901579314492","C1_B","C2_B"
"2.817280064395379","C1_B","C2_B"
"2.8342383651448158","C1_B","C2_B"
"2.941223624376648","C1_B","C2_B"
"2.943282007864296","C1_B","C2_B"
