"t","C1","C2"
"0.0","C1_C","C2_B"
"0.030940393412451143","C1_C","C2_B"
"0.043731372436558745","C1_C","C2_B"
"0.05963465561700869","C1_C","C2_B"
"0.21574483726508953","C1_C","C2_B"
"0.24270044460574003","C1_C","C2_B"
"0.2568740708593366","C1_C","C2_B"
"0.30521818222594826","C1_C","C2_B"
"0.36213602597958594","C1_C","C2_B"
"0.3932640439301577","C1_C","C2_B"
"0.39566375852815244","C1_C","C2_B"
"0.3970934161457394","C1_C","C2_B"
"0.41563082513104455","C1_C","C2_B"
"0.4367084248642105","C1_C","C2_B"
"0.48992569599193814","C1_C","C2_B"
"0.49138099733854146","C1_C","C2_B"
"0.5046222418688515","C1_C","C2_B"
"0.5252921262272086","C1_C","C2_B"
"0.5648251913007957","C1_C","C2_B"
"0.5755277095163365","C1_C","C2_B"
"0.6014161415060751","C1_C","C2_B"
"0.6475838814220464","C1_C","C2_B"
"0.6527891049989721","C1_C","C2_B"
"0.662897456969689","C1_C","C2_B"
"0.7150436645693159","C1_C","C2_B"
"0.7788734802257983","C1_C","C2_B"
"0.7789557774423241","C1_C","C2_B"
"0.7991708028167074","C1_C","C2_B"
"0.8080161941694778","C1_C","C2_B"
"0.8880280194358107","C1_C","C2_B"
"0.9108001802755296","C1_C","C2_B"
"0.9392806399441412","C1_C","C2_B"
"0.9839332691495146","C1_C","C2_B"
"1.0357379198039778","C1_C","C2_B"
"1.0774248690696862","C1_C","C2_B"
"1.0900672549750317","C1_C","C2_B"
"1.1099914228352665","C1_C","C2_B"
"1.1171976227926432","C1_C","C2_B"
"1.1953389525176998","C1_C","C2_B"
"1.2300947181253488","C1_C","C2_B"
"1.239589499035778","C1_C","C2_B"
"1.2630654118862519","C1_C","C2_B"
"1.2638793670908819","C1_C","C2_B"
"1.2673948216221185","C1_C","C2_B"
"1.2905605305973977","C1_C","C2_B"
"1.301416747720778","C1_C","C2_B"
"1.3560769642191501","C1_C","C2_B"
"1.3582236542773276","C1_C","C2_B"
"1.3654462783730485","C1_C","C2_B"
"1.5170996578858056","C1_C","C2_B"
"1.6101254456226446","C1_C","C2_B"
"1.6273777917245966","C1_C","C2_B"
"1.6420376410008184","C1_C","C2_B"
"1.6833503799953564","C1_C","C2_B"
"1.6883603857913791","C1_C","C2_B"
"1.6913989678985284","C1_C","C2_B"
"1.7373924125071127","C1_C","C2_B"
"1.7864618952030067","C1_C","C2_B"
"1.7923735911272936","C1_C","C2_B"
"1.7979859923830945","C1_C","C2_B"
"1.8106742877779454","C1_C","C2_B"
"1.8338391396192302","C1_C","C2_B"
"1.8351803726941416","C1_C","C2_B"
"1.8399325531720239","C1_C","C2_B"
"1.8598372595578714","C1_C","C2_B"
"1.9345117384037132","C1_C","C2_B"
"1.9458940760081518","C1_C","C2_B"
"1.9748084565374318","C1_C","C2_B"
"1.9917573441958523","C1_C","C2_B"
"2.000642265303912","C1_C","C2_B"
"2.0067258409081012","C1_C","C2_B"
"2.0272083404327663","C1_C","C2_B"
"2.0816425280556943","C1_C","C2_B"
"2.0864638671659548","C1_C","C2_B"
"2.219244322632462","C1_C","C2_B"
"2.2329978309694867","C1_C","C2_B"
"2.295369042801968","C1_C","C2_B"
"2.301959276437409","C1_C","C2_B"
"2.3636691832625565","C1_C","C2_B"
"2.3879485539340135","C1_C","C2_B"
"2.398913594699141","C1_C","C2_B"
"2.484591147594708","C1_C","C2_B"
"2.5297467816488046","C1_C","C2_B"
"2.546159424628301","C1_C","C2_B"
"2.551556144574167","C1_C","C2_B"
"2.553748105301105","C1_C","C2_B"
"2.5691629963334055","C1_C","C2_B"
"2.602174252448721","C1_C","C2_B"
"2.610889763521093","C1_C","C2_B"
"2.7023436539673606","C1_C","C2_B"
"2.73001600695144","C1_C","C2_B"
"2.747715751868332","C1_C","C2_B"
"2.8323993217098926","C1_C","C2_B"
"2.835315710788803","C1_C","C2_B"
"2.850926345385002","C1_C","C2_B"
"2.906605650307298","C1_C","C2_B"
"2.929001936677217","C1_C","C2_B"
"2.945939120766922","C1_C","C2_B"
"2.9635636263982588","C1_C","C2_B"
