"t","C1","C2"
"0.0","C1_B","C2_C"
"0.006540430373184631","C1_B","C2_C"
"0.04183855782434399","C1_B","C2_C"
"0.06255906738494961","C1_B","C2_C"
"0.06849191127050652","C1_B","C2_C"
"0.06850210578022596","C1_B","C2_C"
"0.13963434610946113","C1_B","C2_C"
"0.14143734941127575","C1_B","C2_C"
"0.18399479308418842","C1_B","C2_C"
"0.19240990970859684","C1_B","C2_C"
"0.1956972276915037","C1_B","C2_C"
"0.2602141207826625","C1_B","C2_C"
"0.3040940918272477","C1_B","C2_C"
"0.31418229321227586","C1_B","C2_C"
"0.33934442016220706","C1_B","C2_C"
"0.3526160113794189","C1_B","C2_C"
"0.3702727077969114","C1_B","C2_C"
"0.37198943403008067","C1_B","C2_C"
"0.5115215533545461","C1_B","C2_C"
"0.5115368617991796","C1_B","C2_C"
"0.5189242756651745","C1_B","C2_C"
"0.5439316177057268","C1_B","C2_C"
"0.6080404745259336","C1_B","C2_C"
"0.6168305445482486","C1_B","C2_C"
"0.6785440384997561","C1_B","C2_C"
"0.732287084993914","C1_B","C2_C"
"0.7675103532572769","C1_B","C2_C"
"0.7953651396463849","C1_B","C2_C"
"0.8096093464506704","C1_B","C2_C"
"0.8180044898177672","C1_B","C2_C"
"0.8328335456336062","C1_B","C2_C"
"0.8941979273989024","C1_B","C2_C"
"0.9703722170621936","C1_B","C2_C"
"0.975518731037491","C1_B","C2_C"
"0.986982349980735","C1_B","C2_C"
"1.0044640671424163","C1_B","C2_C"
"1.0226382571689685","C1_B","C2_C"
"1.0490556365412413","C1_B","C2_C"
"1.0806871840512435","C1_B","C2_C"
"1.169937324116753","C1_B","C2_C"
"1.1912742162452226","C1_B","C2_C"
"1.2490767745640259","C1_B","C2_C"
"1.270965338853093","C1_B","C2_C"
"1.3086586785467451","C1_B","C2_C"
"1.3187343123255713","C1_B","C2_C"
"1.328688876947256","C1_B","C2_C"
"1.3533348696301832","C1_B","C2_C"
"1.3783142602629386","C1_B","C2_C"
"1.4418967031850998","C1_B","C2_C"
"1.4777763260142034","C1_B","C2_C"
"1.4831396003315194","C1_B","C2_C"
"1.4861994994810424","C1_B","C2_C"
"1.4967233743108022","C1_B","C2_C"
"1.5979029571715528","C1_B","C2_C"
"1.6317088931354364","C1_B","C2_C"
"1.6573177154849041","C1_B","C2_C"
"1.6607981535660006","C1_B","C2_C"
"1.6654935716338337","C1_B","C2_C"
"1.7240049893416924","C1_B","C2_C"
"1.806638802082342","C1_B","C2_C"
"1.8239058264664865","C1_B","C2_C"
"1.9168303263846957","C1_B","C2_C"
"1.9258437360669614","C1_B","C2_C"
"1.9468915364048407","C1_B","C2_C"
"1.9665516360358573","C1_B","C2_C"
"1.9882564805969172","C1_B","C2_C"
"2.0199633430143358","C1_B","C2_C"
"2.101026424526629","C1_B","C2_C"
"2.113274004626879","C1_B","C2_C"
"2.1515516828519985","C1_B","C2_C"
"2.153394655890856","C1_B","C2_C"
"2.1762462720293043","C1_B","C2_C"
"2.215348739625699","C1_B","C2_C"
"2.231911728507198","C1_B","C2_C"
"2.3832755751963686","C1_B","C2_C"
"2.388864462681596","C1_B","C2_C"
"2.417268961087456","C1_B","C2_C"
"2.428557276776436","C1_B","C2_C"
"2.4389418274055594","C1_B","C2_C"
"2.4903096791661294","C1_B","C2_C"
"2.506641129413586","C1_B","C2_C"
"2.5185214053722036","C1_B","C2_C"
"2.52489920150271","C1_B","C2_C"
"2.5532337865943147","C1_B","C2_C"
"2.7674307607861715","C1_B","C2_C"
"2.7813930227161547","C1_B","C2_C"
"2.8061029785754283","C1_B","C2_C"
"2.832607273433127","C1_B","C2_C"
"2.8532446373933023","C1_B","C2_C"
"2.9239279418265354","C1_B","C2_C"
"2.9336607777793926","C1_B","C2_C"
"2.9380714953105906","C1_B","C2_C"
