"t","C1","C2"
"0.0","C1_C","C2_A"
"0.0036059920723090807","C1_C","C2_A"
"0.04518493325797369","C1_C","C2_A"
"0.06888759377181095","C1_C","C2_A"
"0.08804525629875987","C1_C","C2_A"
"0.0926300872105544","C1_C","C2_A"
"0.10059388472844853","C1_C","C2_A"
"0.20207561762738108","C1_C","C2_A"
"0.22448477986146279","C1_C","C2_A"
"0.32225058639191534","C1_C","C2_A"
"0.37555481380383526","C1_C","C2_A"
"0.42014938269257296","C1_C","C2_A"
"0.4446392324081747","C1_C","C2_A"
"0.4502119858520595","C1_C","C2_A"
"0.48115319219887737","C1_C","C2_A"
"0.497516853528818","C1_C","C2_A"
"0.5158224812580965","C1_C","C2_A"
"0.5201658166434177","C1_C","C2_A"
"0.5797055444557746","C1_C","C2_A"
"0.6061110297191289","C1_C","C2_A"
"0.6656805443125539","C1_C","C2_A"
"0.6723209131304055","C1_C","C2_A"
"0.7701959776286514","C1_C","C2_A"
"0.7829997671654351","C1_C","C2_A"
"0.7844782469602675","C1_C","C2_A"
"0.8057621416414239","C1_C","C2_A"
"0.8149752302862084","C1_C","C2_A"
"0.8988146785919445","C1_C","C2_A"
"0.9521058443214789","C1_C","C2_A"
"0.9663531907990643","C1_C","C2_A"
"0.9722383554998046","C1_C","C2_A"
"0.9858909543386776","C1_C","C2_A"
"1.0084203864676236","C1_C","C2_A"
"1.0332380414684064","C1_C","C2_A"
"1.0588781951104491","C1_C","C2_A"
"1.0787455139071762","C1_C","C2_A"
"1.098263499299265","C1_C","C2_A"
"1.1534358157823092","C1_C","C2_A"
"1.2185330924845355","C1_C","C2_A"
"1.2740408161597054","C1_C","C2_A"
"1.3008825763084086","C1_C","C2_A"
"1.3428603399320567","C1_C","C2_A"
"1.3437304755048525","C1_C","C2_A"
"1.367938315622446","C1_C","C2_A"
"1.3890089999944188","C1_C","C2_A"
"1.430140517165788","C1_C","C2_A"
"1.466893602682565","C1_C","C2_A"
"1.485453714965144","C1_C","C2_A"
"1.5211484919638871","C1_C","C2_A"
"1.5376229583123067","C1_C","C2_A"
"1.5928236569162788","C1_C","C2_A"
"1.6392744366040675","C1_C","C2_A"
"1.6601793096984234","C1_C","C2_A"
"1.6862437357644278","C1_C","C2_A"
"1.7198449361614054","C1_C","C2_A"
"1.76139013890203","C1_C","C2_A"
"1.7908834002864655","C1_C","C2_A"
"1.8092725803659406","C1_C","C2_A"
"1.8154290717414505","C1_C","C2_A"
"1.833854718172782","C1_C","C2_A"
"1.8678213327505213","C1_C","C2_A"
"1.8956142291884177","C1_C","C2_A"
"1.9208497408661622","C1_C","C2_A"
"1.9464998916373921","C1_C","C2_A"
"1.9501005376303084","C1_C","C2_A"
"1.9792044954896302","C1_C","C2_A"
"1.9992570378471044","C1_C","C2_A"
"2.133072202110834","C1_C","C2_A"
"2.1364291786277736","C1_C","C2_A"
"2.1750965973592997","C1_C","C2_A"
"2.183239703194692","C1_C","C2_A"
"2.1854931891650202","C1_C","C2_A"
"2.1934270202749535","C1_C","C2_A"
"2.2936476430339243","C1_C","C2_A"
"2.2951078126140048","C1_C","C2_A"
"2.3096705112607903","C1_C","C2_A"
"2.337156608622922","C1_C","C2_A"
"2.402189824423912","C1_C","C2_A"
"2.4052479109065703","C1_C","C2_A"
"2.4316639457055453","C1_C","C2_A"
"2.487392823155085","C1_C","C2_A"
"2.511869027898687","C1_C","C2_A"
"2.5210471249807047","C1_C","C2_A"
"2.533841190363432","C1_C","C2_A"
"2.563056938865444","C1_C","C2_A"
"2.57379251637041","C1_C","C2_A"
"2.607395641117622","C1_C","C2_A"
"2.6114791376021564","C1_C","C2_A"
"2.6243163895551405","C1_C","C2_A"
"2.6726465430850856","C1_C","C2_A"
"2.718688645003733","C1_C","C2_A"
"2.7722806968987794","C1_C","C2_A"
"2.8512095135419377","C1_C","C2_A"
"2.8723919006862966","C1_C","C2_A"
"2.9144261874562","C1_C","C2_A"
"2.9485268875268753","C1_C","C2_A"
