"t","C1","C2"
"0.0","C1_B","C2_C"
"0.01905550558835453","C1_B","C2_C"
"0.020688912025514483","C1_B","C2_C"
"0.030171898841748198","C1_B","C2_C"
"0.0485505381764606","C1_B","C2_C"
"0.06318678587783122","C1_B","C2_C"
"0.14837519345083183","C1_B","C2_C"
"0.2537077059221067","C1_B","C2_C"
"0.2909304138401515","C1_B","C2_C"
"0.3065981151144669","C1_B","C2_C"
"0.30894972122350806","C1_B","C2_C"
"0.3091846471129227","C1_B","C2_C"
"0.40706743223302816","C1_B","C2_C"
"0.4763799524567771","C1_B","C2_C"
"0.49140813385939736","C1_B","C2_C"
"0.49197606689990075","C1_B","C2_C"
"0.541821226966398","C1_B","C2_C"
"0.5522957998118586","C1_B","C2_C"
"0.6426905492813463","C1_B","C2_C"
"0.6746407514550465","C1_B","C2_C"
"0.9527282718095367","C1_B","C2_C"
"0.9865857326221976","C1_B","C2_C"
"0.9977621525168616","C1_B","C2_C"
"1.0190626657204394","C1_B","C2_C"
"1.0689168159913258","C1_B","C2_C"
"1.1337852354484819","C1_B","C2_C"
"1.172138032426969","C1_B","C2_C"
"1.2683527568765176","C1_B","C2_C"
"1.3463169705693518","C1_B","C2_C"
"1.3468867218835818","C1_B","C2_C"
"1.3680817663743305","C1_B","C2_C"
"1.3917760397143955","C1_B","C2_C"
"1.4559176578458826","C1_B","C2_C"
"1.4843864296145663","C1_B","C2_C"
"1.4916155596152636","C1_B","C2_C"
"1.5417629052291568","C1_B","C2_C"
"1.5512971947372876","C1_B","C2_C"
"1.566982431205515","C1_B","C2_C"
"1.5998436721872242","C1_B","C2_C"
"1.7131880929371905","C1_B","C2_C"
"1.7165627605878258","C1_B","C2_C"
"1.7511637157130469","C1_B","C2_C"
"1.7539577298810216","C1_B","C2_C"
"1.754485319228541","C1_B","C2_C"
"1.7595334841090333","C1_B","C2_C"
"1.8881471947902293","C1_B","C2_C"
"1.8923755698229303","C1_B","C2_C"
"1.9113381385460444","C1_B","C2_C"
"1.9180565615572973","C1_B","C2_C"
"1.9329510638419531","C1_B","C2_C"
"1.9732602968548785","C1_B","C2_C"
"2.0239591953937746","C1_B","C2_C"
"2.085625211585545","C1_B","C2_C"
"2.092108591550844","C1_B","C2_C"
"2.1227107635479463","C1_B","C2_C"
"2.1249232023072686","C1_B","C2_C"
"2.1548691265594915","C1_B","C2_C"
"2.2070075165100995","C1_B","C2_C"
"2.3146651159179386","C1_B","C2_C"
"2.4199146520862826","C1_B","C2_C"
"2.4432861804469606","C1_B","C2_C"
"2.5272381129679213","C1_B","C2_C"
"2.535843294406644","C1_B","C2_C"
"2.601102738101438","C1_B","C2_C"
"2.6601394046617908","C1_B","C2_C"
"2.679864499753994","C1_B","C2_C"
"2.832467615862255","C1_B","C2_C"
"2.8468455500125067","C1_B","C2_C"
"2.860133670232866","C1_B","C2_C"
"2.886555738730229","C1_B","C2_C"
"2.916452433417781","C1_B","C2_C"
"2.9297709627076185","C1_B","C2_C"
"2.9772852878100244","C1_B","C2_C"
