"t","C1","C2"
"0.0","C1_B","C2_C"
"0.029736699091053306","C1_B","C2_C"
"0.06193477427803914","C1_B","C2_C"
"0.07950765621024732","C1_B","C2_C"
"0.10574764145117622","C1_B","C2_C"
"0.19238375263631505","C1_B","C2_C"
"0.2909688386357548","C1_B","C2_C"
"0.3298397589950452","C1_B","C2_C"
"0.3438650277509564","C1_B","C2_C"
"0.36265374409654433","C1_B","C2_C"
"0.36874952055320154","C1_B","C2_C"
"0.44240180420048725","C1_B","C2_C"
"0.4785123676563293","C1_B","C2_C"
"0.5061606763851707","C1_B","C2_C"
"0.5082589742653649","C1_B","C2_C"
"0.5264355587198601","C1_B","C2_C"
"0.5340375445025936","C1_B","C2_C"
"0.5662765052675157","C1_B","C2_C"
"0.567970241492495","C1_B","C2_C"
"0.5731945985018341","C1_B","C2_C"
"0.5793960448681946","C1_B","C2_C"
"0.5815359277549025","C1_B","C2_C"
"0.5874717652478654","C1_B","C2_C"
"0.6034301941046766","C1_B","C2_C"
"0.6532751261090647","C1_B","C2_C"
"0.6652805130845596","C1_B","C2_C"
"0.7033206952457935","C1_B","C2_C"
"0.7291826784321253","C1_B","C2_C"
"0.7301903797951695","C1_B","C2_C"
"0.7332125414879143","C1_B","C2_C"
"0.7400257049539435","C1_B","C2_C"
"0.7729450040830094","C1_B","C2_C"
"0.8042376456577146","C1_B","C2_C"
"0.8560228544725659","C1_B","C2_C"
"0.8579154913832873","C1_B","C2_C"
"0.8804634228773771","C1_B","C2_C"
"0.8943203080876647","C1_B","C2_C"
"0.898001333410789","C1_B","C2_C"
"1.003666080120055","C1_B","C2_C"
"1.0325618579708211","C1_B","C2_C"
"1.048355664151383","C1_B","C2_C"
"1.0995103093915186","C1_B","C2_C"
"1.1618182713474212","C1_B","C2_C"
"1.1689941682966436","C1_B","C2_C"
"1.170639450928424","C1_B","C2_C"
"1.1806942448828424","C1_B","C2_C"
"1.270277257412007","C1_B","C2_C"
"1.2922666665272287","C1_B","C2_C"
"1.304443939108411","C1_B","C2_C"
"1.323901943636339","C1_B","C2_C"
"1.3729381691230604","C1_B","C2_C"
"1.3735960212161835","C1_B","C2_C"
"1.3857606611781597","C1_B","C2_C"
"1.391792417390159","C1_B","C2_C"
"1.3966039599212157","C1_B","C2_C"
"1.4374994456210044","C1_B","C2_C"
"1.460052639588965","C1_B","C2_C"
"1.5280325766345104","C1_B","C2_C"
"1.5725466632893728","C1_B","C2_C"
"1.6038139822028445","C1_B","C2_C"
"1.682392239118153","C1_B","C2_C"
"1.7058157355554742","C1_B","C2_C"
"1.7268338866692603","C1_B","C2_C"
"1.7386543211005328","C1_B","C2_C"
"1.7708344458122651","C1_B","C2_C"
"1.802875856709583","C1_B","C2_C"
"1.8171800392684239","C1_B","C2_C"
"1.9202311806672139","C1_B","C2_C"
"1.9252396562835075","C1_B","C2_C"
"1.9298510271951068","C1_B","C2_C"
"1.948240219743162","C1_B","C2_C"
"1.959250648514304","C1_B","C2_C"
"1.9617442260996782","C1_B","C2_C"
"1.9682931569534807","C1_B","C2_C"
"1.9949085209106157","C1_B","C2_C"
"2.0017649368732866","C1_B","C2_C"
"2.006922703882636","C1_B","C2_C"
"2.03773063925029","C1_B","C2_C"
"2.0508688856361283","C1_B","C2_C"
"2.126728026009153","C1_B","C2_C"
"2.187331278078057","C1_B","C2_C"
"2.240602993404373","C1_B","C2_C"
"2.2848698077877665","C1_B","C2_C"
"2.289918825202377","C1_B","C2_C"
"2.3657815126760147","C1_B","C2_C"
"2.368404321634409","C1_B","C2_C"
"2.430399779218036","C1_B","C2_C"
"2.4913411171914728","C1_B","C2_C"
"2.4934751467318392","C1_B","C2_C"
"2.566355857382691","C1_B","C2_C"
"2.683691785160401","C1_B","C2_C"
"2.6965452870508324","C1_B","C2_C"
"2.6970945176741536","C1_B","C2_C"
"2.71492890755171","C1_B","C2_C"
"2.8608379315134957","C1_B","C2_C"
"2.912153490243776","C1_B","C2_C"
"2.913140976504439","C1_B","C2_C"
"2.9195117933736046","C1_B","C2_C"
"2.9314112193334867","C1_B","C2_C"
"2.942903488229013","C1_B","C2_C"
"2.947331994670601","C1_B","C2_C"
"2.950865516578018","C1_B","C2_C"
