"t","C1","C2"
"0.0","C1_B","C2_C"
"0.006722031662568827","C1_B","C2_C"
"0.036104087639126335","C1_B","C2_C"
"0.05338867246768423","C1_B","C2_C"
"0.05919861313589986","C1_B","C2_C"
"0.06803133383067943","C1_B","C2_C"
"0.09398250148729412","C1_B","C2_C"
"0.17832143712625292","C1_B","C2_C"
"0.23846768749975053","C1_B","C2_C"
"0.30703149913683897","C1_B","C2_C"
"0.3555000659750814","C1_B","C2_C"
"0.3655600631685074","C1_B","C2_C"
"0.37379878998470706","C1_B","C2_C"
"0.47787224567797904","C1_B","C2_C"
"0.4792217544006227","C1_B","C2_C"
"0.4995253567838789","C1_B","C2_C"
"0.5202066337866774","C1_B","C2_C"
"0.5411731815612693","C1_B","C2_C"
"0.5462061097012542","C1_B","C2_C"
"0.5568795007829134","C1_B","C2_C"
"0.5610269314455055","C1_B","C2_C"
"0.6347603813612314","C1_B","C2_C"
"0.7262709176570639","C1_B","C2_C"
"0.7928434570894145","C1_B","C2_C"
"0.8350121424032073","C1_B","C2_C"
"0.8985184390266359","C1_B","C2_C"
"0.9041880261725846","C1_B","C2_C"
"0.9043745778666124","C1_B","C2_C"
"0.9632567271481273","C1_B","C2_C"
"0.9897116078382305","C1_B","C2_C"
"1.035332764438788","C1_B","C2_C"
"1.2192209132728122","C1_B","C2_C"
"1.3067317969320587","C1_B","C2_C"
"1.3232821288205634","C1_B","C2_C"
"1.343490456346458","C1_B","C2_C"
"1.375067931902906","C1_B","C2_C"
"1.3988170139429552","C1_B","C2_C"
"1.4217753716373238","C1_B","C2_C"
"1.5250944232757118","C1_B","C2_C"
"1.6171441665892499","C1_B","C2_C"
"1.6238546434873422","C1_B","C2_C"
"1.743537039867577","C1_B","C2_C"
"1.7516684714104938","C1_B","C2_C"
"1.8057364950940549","C1_B","C2_C"
"1.8757826019033776","C1_B","C2_C"
"1.9633010727054678","C1_B","C2_C"
"2.0262248882230263","C1_B","C2_C"
"2.0461244310723004","C1_B","C2_C"
"2.1444387448434177","C1_B","C2_C"
"2.199818304892496","C1_B","C2_C"
"2.217798500447675","C1_B","C2_C"
"2.2221194309571053","C1_B","C2_C"
"2.231945318843706","C1_B","C2_C"
"2.2652517448632894","C1_B","C2_C"
"2.287485946657958","C1_B","C2_C"
"2.2950660320607654","C1_B","C2_C"
"2.3053996739198697","C1_B","C2_C"
"2.358461589326593","C1_B","C2_C"
"2.443261897184693","C1_B","C2_C"
"2.4575390714531284","C1_B","C2_C"
"2.4857447465531233","C1_B","C2_C"
"2.4987242530191205","C1_B","C2_C"
"2.590324585844041","C1_B","C2_C"
"2.5973488671009712","C1_B","C2_C"
"2.599748511311663","C1_B","C2_C"
"2.6487831306730056","C1_B","C2_C"
"2.6663525400034223","C1_B","C2_C"
"2.6695697830769567","C1_B","C2_C"
"2.697500527084025","C1_B","C2_C"
"2.6977881921032143","C1_B","C2_C"
"2.750238337959226","C1_B","C2_C"
"2.8050807019311343","C1_B","C2_C"
"2.8072469260834003","C1_B","C2_C"
"2.838015010702151","C1_B","C2_C"
"2.860800295196803","C1_B","C2_C"
