"t","C1","C2"
"0.0","C1_B","C2_A"
"7.308841313366816E-4","C1_B","C2_A"
"0.03486849254628678","C1_B","C2_A"
"0.05691780577712022","C1_B","C2_A"
"0.08255314289885922","C1_B","C2_A"
"0.10616897797416522","C1_B","C2_A"
"0.15927947581513807","C1_B","C2_A"
"0.1612642639767621","C1_B","C2_A"
"0.179058595221256","C1_B","C2_A"
"0.18231081005520505","C1_B","C2_A"
"0.20507750404262548","C1_B","C2_A"
"0.2076468462572637","C1_B","C2_A"
"0.26102940484422926","C1_B","C2_A"
"0.30966897733720944","C1_B","C2_A"
"0.3837608960960205","C1_B","C2_A"
"0.3936152530223234","C1_B","C2_A"
"0.41636292603410585","C1_B","C2_A"
"0.4296190613837741","C1_B","C2_A"
"0.448136297840028","C1_B","C2_A"
"0.47802111416103865","C1_B","C2_A"
"0.4955823842564627","C1_B","C2_A"
"0.5759392838358902","C1_B","C2_A"
"0.5918353229651973","C1_B","C2_A"
"0.5947079565121106","C1_B","C2_A"
"0.6139870496303574","C1_B","C2_A"
"0.6435297712577018","C1_B","C2_A"
"0.6519138211337772","C1_B","C2_A"
"0.6606636369762795","C1_B","C2_A"
"0.7277538083463655","C1_B","C2_A"
"0.7499450658060351","C1_B","C2_A"
"0.8016446979034808","C1_B","C2_A"
"0.8259520908659046","C1_B","C2_A"
"0.8817749706853109","C1_B","C2_A"
"0.9025827509000384","C1_B","C2_A"
"0.9277522458746235","C1_B","C2_A"
"1.0233400039280307","C1_B","C2_A"
"1.0378110967126781","C1_B","C2_A"
"1.0557116101116055","C1_B","C2_A"
"1.1541181954787416","C1_B","C2_A"
"1.1850181095512622","C1_B","C2_A"
"1.2080028532522258","C1_B","C2_A"
"1.2958109467968917","C1_B","C2_A"
"1.3086369546251788","C1_B","C2_A"
"1.319384859259397","C1_B","C2_A"
"1.3619408500101227","C1_B","C2_A"
"1.4143004948381765","C1_B","C2_A"
"1.5184471542102933","C1_B","C2_A"
"1.5350224329722626","C1_B","C2_A"
"1.5994642762459768","C1_B","C2_A"
"1.5999997515144613","C1_B","C2_A"
"1.6226502689506026","C1_B","C2_A"
"1.644040255609171","C1_B","C2_A"
"1.6512576039892073","C1_B","C2_A"
"1.7082076306930074","C1_B","C2_A"
"1.7293064308192925","C1_B","C2_A"
"1.74517780950976","C1_B","C2_A"
"1.7520531893056481","C1_B","C2_A"
"1.81294964776991","C1_B","C2_A"
"1.8219185722718136","C1_B","C2_A"
"1.9750377483611872","C1_B","C2_A"
"2.0166484969956944","C1_B","C2_A"
"2.0872974175614507","C1_B","C2_A"
"2.121525418027485","C1_B","C2_A"
"2.194643964444796","C1_B","C2_A"
"2.2265011222180173","C1_B","C2_A"
"2.372785740372278","C1_B","C2_A"
"2.3755555181135275","C1_B","C2_A"
"2.384038443786058","C1_B","C2_A"
"2.3908859334612944","C1_B","C2_A"
"2.3977944212934363","C1_B","C2_A"
"2.4266887427467383","C1_B","C2_A"
"2.455678439995911","C1_B","C2_A"
"2.5514979044681696","C1_B","C2_A"
"2.585095781159544","C1_B","C2_A"
"2.6206052983002577","C1_B","C2_A"
"2.6684407048275656","C1_B","C2_A"
"2.692821265042437","C1_B","C2_A"
"2.7198731455065905","C1_B","C2_A"
"2.7656048742921215","C1_B","C2_A"
"2.7899386984882333","C1_B","C2_A"
"2.9603048039886186","C1_B","C2_A"
