"t","C1","C2"
"0.0","C1_A","C2_B"
"0.15023200806341783","C1_A","C2_B"
"0.16412078762572171","C1_A","C2_B"
"0.24024552248491593","C1_A","C2_B"
"0.29346327556386576","C1_A","C2_B"
"0.3415954157171698","C1_A","C2_B"
"0.35026901116195175","C1_A","C2_B"
"0.4515430406623365","C1_A","C2_B"
"0.45749490283013844","C1_A","C2_B"
"0.4729067777324071","C1_A","C2_B"
"0.48342035579442155","C1_A","C2_B"
"0.48953013216953206","C1_A","C2_B"
"0.6222587247268501","C1_A","C2_B"
"0.6432639883353336","C1_A","C2_B"
"0.6650866805081173","C1_A","C2_B"
"0.6898069339880968","C1_A","C2_B"
"0.7070966330608978","C1_A","C2_B"
"0.72797125110193","C1_A","C2_B"
"0.82082748113423","C1_A","C2_B"
"0.8213504818073353","C1_A","C2_B"
"0.8426197802158775","C1_A","C2_B"
"0.873347452796063","C1_A","C2_B"
"0.9964506599280002","C1_A","C2_B"
"1.0291537318440949","C1_A","C2_B"
"1.0365229428081564","C1_A","C2_B"
"1.0506157996405725","C1_A","C2_B"
"1.1652186128337374","C1_A","C2_B"
"1.1895914609348197","C1_A","C2_B"
"1.2136618110390183","C1_A","C2_B"
"1.271432966423047","C1_A","C2_B"
"1.4536110392468058","C1_A","C2_B"
"1.5701377269608006","C1_A","C2_B"
"1.5769395683151253","C1_A","C2_B"
"1.6597622699472787","C1_A","C2_B"
"1.6773618608968626","C1_A","C2_B"
"1.7010204434920904","C1_A","C2_B"
"1.720480964643953","C1_A","C2_B"
"1.744777156083441","C1_A","C2_B"
"1.7543471391043017","C1_A","C2_B"
"1.8096599060636807","C1_A","C2_B"
"1.830367175117432","C1_A","C2_B"
"1.8432960907435123","C1_A","C2_B"
"1.8436339884103372","C1_A","C2_B"
"1.8490401051434813","C1_A","C2_B"
"1.858340553393822","C1_A","C2_B"
"1.8827450003941137","C1_A","C2_B"
"1.899789861175962","C1_A","C2_B"
"1.9068540308592763","C1_A","C2_B"
"1.9859931624985991","C1_A","C2_B"
"2.015968310973139","C1_A","C2_B"
"2.017511700437118","C1_A","C2_B"
"2.0550753490825917","C1_A","C2_B"
"2.0747221199580768","C1_A","C2_B"
"2.0963316666925262","C1_A","C2_B"
"2.1109717688958454","C1_A","C2_B"
"2.2356499256554865","C1_A","C2_B"
"2.2420340949371775","C1_A","C2_B"
"2.2450358323100748","C1_A","C2_B"
"2.246006755575968","C1_A","C2_B"
"2.3989791371307656","C1_A","C2_B"
"2.4037223378705197","C1_A","C2_B"
"2.498122360289724","C1_A","C2_B"
"2.5039124134461614","C1_A","C2_B"
"2.541687828830701","C1_A","C2_B"
"2.586342308661121","C1_A","C2_B"
"2.589584754812642","C1_A","C2_B"
"2.631915747960694","C1_A","C2_B"
"2.6357711781840005","C1_A","C2_B"
"2.6569095108718126","C1_A","C2_B"
"2.7079317003328742","C1_A","C2_B"
"2.7411574076543217","C1_A","C2_B"
"2.7723285664541764","C1_A","C2_B"
"2.785146880739602","C1_A","C2_B"
"2.8157517269670755","C1_A","C2_B"
"2.891247060033844","C1_A","C2_B"
"2.8931537812326495","C1_A","C2_B"
"2.933650876257421","C1_A","C2_B"
"2.946015837733993","C1_A","C2_B"
"2.979027378482958","C1_A","C2_B"
