"t","C1","C2"
"0.0","C1_A","C2_A"
"0.059540958950370634","C1_A","C2_A"
"0.09100448743158905","C1_A","C2_A"
"0.09160468941429802","C1_A","C2_A"
"0.10813610222256156","C1_A","C2_A"
"0.11146697173990826","C1_A","C2_A"
"0.15293222523827146","C1_A","C2_A"
"0.18310788989305632","C1_A","C2_A"
"0.22428951242698777","C1_A","C2_A"
"0.32232301773592587","C1_A","C2_A"
"0.33164621805982464","C1_A","C2_A"
"0.38547598944554917","C1_A","C2_A"
"0.4790931099815803","C1_A","C2_A"
"0.5642771866802592","C1_A","C2_A"
"0.6557896775946059","C1_A","C2_A"
"0.6816687056440353","C1_A","C2_A"
"0.6973885875675153","C1_A","C2_A"
"0.7297223874265915","C1_A","C2_A"
"0.7596754775786366","C1_A","C2_A"
"0.8382110171931019","C1_A","C2_A"
"0.8614348197453685","C1_A","C2_A"
"0.9227306259141606","C1_A","C2_A"
"0.9358174782818864","C1_A","C2_A"
"0.9626139355031479","C1_A","C2_A"
"0.9653738417209367","C1_A","C2_A"
"0.9740597316907694","C1_A","C2_A"
"0.9748381695264641","C1_A","C2_A"
"0.9776106356732891","C1_A","C2_A"
"1.0119331447256548","C1_A","C2_A"
"1.0429329161217296","C1_A","C2_A"
"1.0640790864065648","C1_A","C2_A"
"1.0879127264620831","C1_A","C2_A"
"1.1016108499955262","C1_A","C2_A"
"1.1596401395670488","C1_A","C2_A"
"1.2347155992919594","C1_A","C2_A"
"1.2450260249715308","C1_A","C2_A"
"1.2471494192834416","C1_A","C2_A"
"1.2551136862247065","C1_A","C2_A"
"1.2722367343503498","C1_A","C2_A"
"1.3212172479976383","C1_A","C2_A"
"1.3465261562704292","C1_A","C2_A"
"1.3670848281686427","C1_A","C2_A"
"1.4301883333880763","C1_A","C2_A"
"1.4358976099228526","C1_A","C2_A"
"1.461929766295948","C1_A","C2_A"
"1.470607393655476","C1_A","C2_A"
"1.501665541231669","C1_A","C2_A"
"1.5943292263620756","C1_A","C2_A"
"1.6339069551386518","C1_A","C2_A"
"1.6537025815100284","C1_A","C2_A"
"1.6904959675316182","C1_A","C2_A"
"1.7347330216392778","C1_A","C2_A"
"1.7936316886368129","C1_A","C2_A"
"1.814328378141433","C1_A","C2_A"
"1.8192825028057986","C1_A","C2_A"
"1.843076896755016","C1_A","C2_A"
"1.9388862340377528","C1_A","C2_A"
"1.9595120393817687","C1_A","C2_A"
"1.9604127958715643","C1_A","C2_A"
"1.9717575647269936","C1_A","C2_A"
"1.996843834967911","C1_A","C2_A"
"2.071325579285303","C1_A","C2_A"
"2.1834697367739926","C1_A","C2_A"
"2.207410673285748","C1_A","C2_A"
"2.212049187952672","C1_A","C2_A"
"2.2226965772747573","C1_A","C2_A"
"2.225254757377321","C1_A","C2_A"
"2.232267458930215","C1_A","C2_A"
"2.2378866411366727","C1_A","C2_A"
"2.3856591472855193","C1_A","C2_A"
"2.387368582760489","C1_A","C2_A"
"2.3895503030986065","C1_A","C2_A"
"2.422864658775926","C1_A","C2_A"
"2.4262194500583774","C1_A","C2_A"
"2.4318724003667636","C1_A","C2_A"
"2.450780100107816","C1_A","C2_A"
"2.4610613820413123","C1_A","C2_A"
"2.4715173229517258","C1_A","C2_A"
"2.55511648487003","C1_A","C2_A"
"2.566669176215644","C1_A","C2_A"
"2.5680731492670588","C1_A","C2_A"
"2.601208989415573","C1_A","C2_A"
"2.6255236171862926","C1_A","C2_A"
"2.6964631323324784","C1_A","C2_A"
"2.754151867154589","C1_A","C2_A"
"2.7711173206738757","C1_A","C2_A"
"2.8051562948675017","C1_A","C2_A"
"2.848083278111963","C1_A","C2_A"
"2.852700471614608","C1_A","C2_A"
"2.875764642571846","C1_A","C2_A"
"2.8939254329024036","C1_A","C2_A"
"2.9109603317975137","C1_A","C2_A"
"2.926613276705038","C1_A","C2_A"
"2.9356063886740933","C1_A","C2_A"
"2.936230804496965","C1_A","C2_A"
