"t","C1","C2"
"0.0","C1_B","C2_C"
"0.09323629030150096","C1_B","C2_C"
"0.1484966641356232","C1_B","C2_C"
"0.16491803604133334","C1_B","C2_C"
"0.18535170695404615","C1_B","C2_C"
"0.18643078042813666","C1_B","C2_C"
"0.19563637482857257","C1_B","C2_C"
"0.2847575024433723","C1_B","C2_C"
"0.31018915419619786","C1_B","C2_C"
"0.3159760302371452","C1_B","C2_C"
"0.4292896574299293","C1_B","C2_C"
"0.4350263297966773","C1_B","C2_C"
"0.43659463161654677","C1_B","C2_C"
"0.5432532589794076","C1_B","C2_C"
"0.5665509269406153","C1_B","C2_C"
"0.6043811144881733","C1_B","C2_C"
"0.625672066460398","C1_B","C2_C"
"0.6902170885199006","C1_B","C2_C"
"0.7373637153576954","C1_B","C2_C"
"0.7462202515119754","C1_B","C2_C"
"0.7618315394934382","C1_B","C2_C"
"0.7740188491581679","C1_B","C2_C"
"0.8278401064044179","C1_B","C2_C"
"0.858601937224003","C1_B","C2_C"
"0.8765195179503207","C1_B","C2_C"
"0.9427498910504045","C1_B","C2_C"
"0.945413625560658","C1_B","C2_C"
"0.9549027165633004","C1_B","C2_C"
"0.9802862163143345","C1_B","C2_C"
"1.0640233967931878","C1_B","C2_C"
"1.1232979951118143","C1_B","C2_C"
"1.312608548249819","C1_B","C2_C"
"1.3367525954502493","C1_B","C2_C"
"1.3515075742406788","C1_B","C2_C"
"1.4307810215020602","C1_B","C2_C"
"1.4460622083645014","C1_B","C2_C"
"1.4579132516190414","C1_B","C2_C"
"1.4678638841208178","C1_B","C2_C"
"1.4706703183376977","C1_B","C2_C"
"1.6073450239884808","C1_B","C2_C"
"1.6199569089853907","C1_B","C2_C"
"1.6692269872111718","C1_B","C2_C"
"1.844492628619086","C1_B","C2_C"
"1.8482345035847658","C1_B","C2_C"
"1.9106871978024915","C1_B","C2_C"
"1.9694241812345463","C1_B","C2_C"
"1.9748564790633343","C1_B","C2_C"
"1.9782227292779597","C1_B","C2_C"
"2.0133149394994465","C1_B","C2_C"
"2.0185118969848337","C1_B","C2_C"
"2.0290988943397266","C1_B","C2_C"
"2.117104390391918","C1_B","C2_C"
"2.1367722870122154","C1_B","C2_C"
"2.179223924893153","C1_B","C2_C"
"2.2047400759958333","C1_B","C2_C"
"2.2688599177664375","C1_B","C2_C"
"2.3277347048986976","C1_B","C2_C"
"2.3369973056143785","C1_B","C2_C"
"2.347227851205102","C1_B","C2_C"
"2.357423238664827","C1_B","C2_C"
"2.3602509462235868","C1_B","C2_C"
"2.372455169291204","C1_B","C2_C"
"2.385151729961653","C1_B","C2_C"
"2.398348877991804","C1_B","C2_C"
"2.474234624982329","C1_B","C2_C"
"2.5518481664544","C1_B","C2_C"
"2.5863616328944627","C1_B","C2_C"
"2.6595545348946166","C1_B","C2_C"
"2.699260065602835","C1_B","C2_C"
"2.748371457778997","C1_B","C2_C"
"2.7772128156620934","C1_B","C2_C"
"2.827125190322184","C1_B","C2_C"
"2.833246147044636","C1_B","C2_C"
"2.8762186929757227","C1_B","C2_C"
"2.877853553644736","C1_B","C2_C"
"2.9250286151272116","C1_B","C2_C"
