"t","C1","C2"
"0.0","C1_C","C2_B"
"0.003938827621962405","C1_C","C2_B"
"0.07619435508485307","C1_C","C2_B"
"0.09365393985203342","C1_C","C2_B"
"0.09667744887843785","C1_C","C2_B"
"0.14040698949259178","C1_C","C2_B"
"0.14217617037514507","C1_C","C2_B"
"0.14514589302848943","C1_C","C2_B"
"0.14834405371329332","C1_C","C2_B"
"0.17119943499449924","C1_C","C2_B"
"0.29741456546666123","C1_C","C2_B"
"0.3766601932838703","C1_C","C2_B"
"0.4303823450772618","C1_C","C2_B"
"0.4794832899621934","C1_C","C2_B"
"0.49638906193468246","C1_C","C2_B"
"0.5075630713013594","C1_C","C2_B"
"0.570393419862274","C1_C","C2_B"
"0.6452029775525352","C1_C","C2_B"
"0.6626695396034419","C1_C","C2_B"
"0.7278440254769611","C1_C","C2_B"
"0.7394545660615205","C1_C","C2_B"
"0.7457402896278817","C1_C","C2_B"
"0.8369505242987056","C1_C","C2_B"
"0.8453277629138157","C1_C","C2_B"
"0.851413829681153","C1_C","C2_B"
"0.8596992856232977","C1_C","C2_B"
"0.8676137213753903","C1_C","C2_B"
"0.8912649242943964","C1_C","C2_B"
"0.9115050807324291","C1_C","C2_B"
"0.9163090028622787","C1_C","C2_B"
"0.9337440020759958","C1_C","C2_B"
"0.958245149683785","C1_C","C2_B"
"0.9705289600678504","C1_C","C2_B"
"1.010939191581501","C1_C","C2_B"
"1.0172963722230706","C1_C","C2_B"
"1.0205951162931668","C1_C","C2_B"
"1.0264703040358425","C1_C","C2_B"
"1.0548364590178751","C1_C","C2_B"
"1.064120656365036","C1_C","C2_B"
"1.0695258658081763","C1_C","C2_B"
"1.0925973785231238","C1_C","C2_B"
"1.1539696844401657","C1_C","C2_B"
"1.16268477751734","C1_C","C2_B"
"1.187414814331886","C1_C","C2_B"
"1.1939742116622962","C1_C","C2_B"
"1.2452291914526077","C1_C","C2_B"
"1.275448969125734","C1_C","C2_B"
"1.299824319163124","C1_C","C2_B"
"1.3098828537413776","C1_C","C2_B"
"1.3375034785143685","C1_C","C2_B"
"1.363605513215734","C1_C","C2_B"
"1.4512899069657577","C1_C","C2_B"
"1.4858096741255205","C1_C","C2_B"
"1.5247402254407503","C1_C","C2_B"
"1.541307794613957","C1_C","C2_B"
"1.591787723377537","C1_C","C2_B"
"1.6224311294062919","C1_C","C2_B"
"1.6623800144886716","C1_C","C2_B"
"1.6768064784007024","C1_C","C2_B"
"1.7313460048814304","C1_C","C2_B"
"1.7565598266750546","C1_C","C2_B"
"1.8543927464926306","C1_C","C2_B"
"1.8578728220990615","C1_C","C2_B"
"1.9176012655306942","C1_C","C2_B"
"1.9185702364235853","C1_C","C2_B"
"1.9306568854048898","C1_C","C2_B"
"1.976594823984309","C1_C","C2_B"
"2.009866153291756","C1_C","C2_B"
"2.0921228049727194","C1_C","C2_B"
"2.103590676415577","C1_C","C2_B"
"2.1100148696778613","C1_C","C2_B"
"2.1374189951283373","C1_C","C2_B"
"2.166884165570663","C1_C","C2_B"
"2.2481633852121536","C1_C","C2_B"
"2.2932116765926915","C1_C","C2_B"
"2.333050817618842","C1_C","C2_B"
"2.3353335753667728","C1_C","C2_B"
"2.3519422323346806","C1_C","C2_B"
"2.410526958504504","C1_C","C2_B"
"2.416831390198695","C1_C","C2_B"
"2.4328645746071325","C1_C","C2_B"
"2.4633087802042564","C1_C","C2_B"
"2.4834515632181184","C1_C","C2_B"
"2.539269442858166","C1_C","C2_B"
"2.539504978986736","C1_C","C2_B"
"2.684319165045374","C1_C","C2_B"
"2.7395444033878675","C1_C","C2_B"
"2.778422265662573","C1_C","C2_B"
"2.799036690260608","C1_C","C2_B"
"2.8561937115960117","C1_C","C2_B"
"2.9077593394493304","C1_C","C2_B"
"2.926625626415934","C1_C","C2_B"
"2.9399530318993214","C1_C","C2_B"
