"t","C1","C2"
"0.0","C1_C","C2_A"
"0.023567343562038896","C1_C","C2_A"
"0.026329628864009965","C1_C","C2_A"
"0.17589071190283806","C1_C","C2_A"
"0.187082424091328","C1_C","C2_A"
"0.19600494624448356","C1_C","C2_A"
"0.2607939081754215","C1_C","C2_A"
"0.3098104637759874","C1_C","C2_A"
"0.31339453366787184","C1_C","C2_A"
"0.33098559977854636","C1_C","C2_A"
"0.33854926652008266","C1_C","C2_A"
"0.33877662656617685","C1_C","C2_A"
"0.3471457777887711","C1_C","C2_A"
"0.3583035547136042","C1_C","C2_A"
"0.3793928064828583","C1_C","C2_A"
"0.40299152666385113","C1_C","C2_A"
"0.40721737530586827","C1_C","C2_A"
"0.41062969931190996","C1_C","C2_A"
"0.48373494763671665","C1_C","C2_A"
"0.600239360622472","C1_C","C2_A"
"0.7891880203040988","C1_C","C2_A"
"0.7959972196089085","C1_C","C2_A"
"0.8289618520898532","C1_C","C2_A"
"0.8472504831314935","C1_C","C2_A"
"0.8609943979172843","C1_C","C2_A"
"0.867562404884686","C1_C","C2_A"
"0.909066385603154","C1_C","C2_A"
"0.9548456938897786","C1_C","C2_A"
"0.9670353852562578","C1_C","C2_A"
"0.9816092165031887","C1_C","C2_A"
"0.9982985326116417","C1_C","C2_A"
"1.0035571906116105","C1_C","C2_A"
"1.0075802552548576","C1_C","C2_A"
"1.0301739629818902","C1_C","C2_A"
"1.0508467053211037","C1_C","C2_A"
"1.0582683108371311","C1_C","C2_A"
"1.1368541976405024","C1_C","C2_A"
"1.1937583306329858","C1_C","C2_A"
"1.2234960571037259","C1_C","C2_A"
"1.2311853497202963","C1_C","C2_A"
"1.3074302049691024","C1_C","C2_A"
"1.358683762671773","C1_C","C2_A"
"1.3899118624973155","C1_C","C2_A"
"1.3947974600196404","C1_C","C2_A"
"1.4361133738498573","C1_C","C2_A"
"1.4823902595119969","C1_C","C2_A"
"1.484170683817015","C1_C","C2_A"
"1.5257921881474812","C1_C","C2_A"
"1.5273050343857169","C1_C","C2_A"
"1.541631249378729","C1_C","C2_A"
"1.557801124785831","C1_C","C2_A"
"1.6041435738799559","C1_C","C2_A"
"1.7549443159226719","C1_C","C2_A"
"1.8102841271474288","C1_C","C2_A"
"1.8608279294316559","C1_C","C2_A"
"1.8800538637018218","C1_C","C2_A"
"1.8849065412181243","C1_C","C2_A"
"1.922279626682981","C1_C","C2_A"
"1.9304776635404521","C1_C","C2_A"
"1.9323610935620017","C1_C","C2_A"
"2.014654013796884","C1_C","C2_A"
"2.0590148335524776","C1_C","C2_A"
"2.0739407396960825","C1_C","C2_A"
"2.074376728835831","C1_C","C2_A"
"2.1623888127261854","C1_C","C2_A"
"2.228058658007723","C1_C","C2_A"
"2.238960218575931","C1_C","C2_A"
"2.2431717863030594","C1_C","C2_A"
"2.247332107577293","C1_C","C2_A"
"2.2901915408557647","C1_C","C2_A"
"2.318846669209713","C1_C","C2_A"
"2.3540067216195064","C1_C","C2_A"
"2.3751607942269986","C1_C","C2_A"
"2.396958096252419","C1_C","C2_A"
"2.506371918723201","C1_C","C2_A"
"2.5463091058133074","C1_C","C2_A"
"2.547078355959484","C1_C","C2_A"
"2.5512369440974583","C1_C","C2_A"
"2.5788700876891624","C1_C","C2_A"
"2.718576701118171","C1_C","C2_A"
"2.73945627582256","C1_C","C2_A"
"2.782931724826834","C1_C","C2_A"
"2.7846676604685663","C1_C","C2_A"
"2.8085162610040184","C1_C","C2_A"
"2.8343327572221217","C1_C","C2_A"
"2.844857207543159","C1_C","C2_A"
"2.873703908464425","C1_C","C2_A"
"2.8948725014968932","C1_C","C2_A"
"2.922183525346959","C1_C","C2_A"
"2.9850832355844106","C1_C","C2_A"
