"t","C1","C2"
"0.0","C1_B","C2_C"
"0.02981741137719831","C1_B","C2_C"
"0.048141268470793745","C1_B","C2_C"
"0.050024341206379455","C1_B","C2_C"
"0.0595509789005589","C1_B","C2_C"
"0.12449702824195005","C1_B","C2_C"
"0.1877356148994235","C1_B","C2_C"
"0.25246223795477807","C1_B","C2_C"
"0.3019152079049954","C1_B","C2_C"
"0.30531595766034714","C1_B","C2_C"
"0.3399746693154071","C1_B","C2_C"
"0.3867751911790136","C1_B","C2_C"
"0.4143032150308956","C1_B","C2_C"
"0.44261810607083185","C1_B","C2_C"
"0.5501059766127386","C1_B","C2_C"
"0.5810710615981114","C1_B","C2_C"
"0.5921493128679708","C1_B","C2_C"
"0.7230024689060564","C1_B","C2_C"
"0.7709364454247609","C1_B","C2_C"
"0.8493486479644864","C1_B","C2_C"
"0.8738187540297923","C1_B","C2_C"
"0.955703878290995","C1_B","C2_C"
"0.9764945084559987","C1_B","C2_C"
"1.100030127103808","C1_B","C2_C"
"1.1677036471901938","C1_B","C2_C"
"1.1684404267878268","C1_B","C2_C"
"1.1800717334661233","C1_B","C2_C"
"1.1867913405575137","C1_B","C2_C"
"1.2939868790375093","C1_B","C2_C"
"1.2948748449737644","C1_B","C2_C"
"1.3379400614496488","C1_B","C2_C"
"1.3647804453991708","C1_B","C2_C"
"1.3655394500261848","C1_B","C2_C"
"1.4079522989971762","C1_B","C2_C"
"1.4652263586824392","C1_B","C2_C"
"1.5800640951369362","C1_B","C2_C"
"1.7729328995720224","C1_B","C2_C"
"1.784016348446228","C1_B","C2_C"
"1.7939906650161488","C1_B","C2_C"
"1.8163347683951057","C1_B","C2_C"
"1.8557862387113628","C1_B","C2_C"
"1.856977579723024","C1_B","C2_C"
"1.8874346884936113","C1_B","C2_C"
"1.946768050148405","C1_B","C2_C"
"1.9839356193466213","C1_B","C2_C"
"2.0532224691253873","C1_B","C2_C"
"2.09271123914889","C1_B","C2_C"
"2.1045737255332693","C1_B","C2_C"
"2.1093745181037975","C1_B","C2_C"
"2.1643089237838615","C1_B","C2_C"
"2.266810884576108","C1_B","C2_C"
"2.3402451499413583","C1_B","C2_C"
"2.3555722142696864","C1_B","C2_C"
"2.3998488728426453","C1_B","C2_C"
"2.467215027502012","C1_B","C2_C"
"2.4840076899971963","C1_B","C2_C"
"2.5482114146972155","C1_B","C2_C"
"2.567771345818567","C1_B","C2_C"
"2.5980366595291065","C1_B","C2_C"
"2.620796245589935","C1_B","C2_C"
"2.715552517650166","C1_B","C2_C"
"2.772956282377337","C1_B","C2_C"
"2.7818046656574915","C1_B","C2_C"
"2.820303851082488","C1_B","C2_C"
"2.841202997728634","C1_B","C2_C"
"2.880291557017464","C1_B","C2_C"
"2.8831373132056606","C1_B","C2_C"
"2.9213178955452954","C1_B","C2_C"
