"t","C1","C2"
"0.0","C1_B","C2_C"
"0.016659500742629507","C1_B","C2_C"
"0.06278511058366737","C1_B","C2_C"
"0.08778253189631317","C1_B","C2_C"
"0.16560170487367196","C1_B","C2_C"
"0.225635321666011","C1_B","C2_C"
"0.24708714624631223","C1_B","C2_C"
"0.30841071238724704","C1_B","C2_C"
"0.329012777383012","C1_B","C2_C"
"0.4425919506519848","C1_B","C2_C"
"0.4796175448324179","C1_B","C2_C"
"0.5236654293699083","C1_B","C2_C"
"0.5505677935651903","C1_B","C2_C"
"0.6594356512815901","C1_B","C2_C"
"0.6614495303418035","C1_B","C2_C"
"0.7019146794195134","C1_B","C2_C"
"0.703872388756244","C1_B","C2_C"
"0.7110716641917469","C1_B","C2_C"
"0.7500556696350801","C1_B","C2_C"
"0.774413047066539","C1_B","C2_C"
"0.7809294592258367","C1_B","C2_C"
"0.7828689994423765","C1_B","C2_C"
"0.7935127148727397","C1_B","C2_C"
"0.8048651626025449","C1_B","C2_C"
"0.83986372464283","C1_B","C2_C"
"0.854717957329118","C1_B","C2_C"
"0.8651546931539702","C1_B","C2_C"
"0.8731537256054661","C1_B","C2_C"
"0.9209168465678368","C1_B","C2_C"
"0.9262818202127835","C1_B","C2_C"
"0.9325365068836614","C1_B","C2_C"
"1.027031609957339","C1_B","C2_C"
"1.0328395739804286","C1_B","C2_C"
"1.1034820192187458","C1_B","C2_C"
"1.1116017543832677","C1_B","C2_C"
"1.1620596444626607","C1_B","C2_C"
"1.20734075529614","C1_B","C2_C"
"1.2131228097773017","C1_B","C2_C"
"1.2155829194113301","C1_B","C2_C"
"1.2888104911522298","C1_B","C2_C"
"1.3435906635829322","C1_B","C2_C"
"1.4206251859514107","C1_B","C2_C"
"1.4393441877670006","C1_B","C2_C"
"1.4431126203005482","C1_B","C2_C"
"1.4564811373823834","C1_B","C2_C"
"1.5367818257778278","C1_B","C2_C"
"1.5559556430721413","C1_B","C2_C"
"1.5847196971406206","C1_B","C2_C"
"1.6492487312031163","C1_B","C2_C"
"1.6717781899842743","C1_B","C2_C"
"1.7389508248738106","C1_B","C2_C"
"1.7831555662929357","C1_B","C2_C"
"1.7971076531053556","C1_B","C2_C"
"1.8140510722001635","C1_B","C2_C"
"1.966709921830407","C1_B","C2_C"
"1.9917698370191055","C1_B","C2_C"
"2.1099621374492794","C1_B","C2_C"
"2.1280209350052703","C1_B","C2_C"
"2.337821490736534","C1_B","C2_C"
"2.368786373213218","C1_B","C2_C"
"2.376073140865972","C1_B","C2_C"
"2.4165292713589444","C1_B","C2_C"
"2.45841780412397","C1_B","C2_C"
"2.5024020657570523","C1_B","C2_C"
"2.588068519291347","C1_B","C2_C"
"2.6188470187788724","C1_B","C2_C"
"2.638333641784933","C1_B","C2_C"
"2.7371860371326746","C1_B","C2_C"
"2.7379122063285886","C1_B","C2_C"
"2.757029144803002","C1_B","C2_C"
"2.7732957298721828","C1_B","C2_C"
"2.784308504275101","C1_B","C2_C"
"2.7999838249675824","C1_B","C2_C"
"2.8594748796451075","C1_B","C2_C"
"2.908896115376071","C1_B","C2_C"
"2.9245008474904854","C1_B","C2_C"
"2.982313699076549","C1_B","C2_C"
