"t","C1","C2"
"0.0","C1_B","C2_C"
"0.12876671946863308","C1_B","C2_C"
"0.13872011771321702","C1_B","C2_C"
"0.14641274085013745","C1_B","C2_C"
"0.19988160612442948","C1_B","C2_C"
"0.280766220415834","C1_B","C2_C"
"0.2956358849060407","C1_B","C2_C"
"0.30396684733540325","C1_B","C2_C"
"0.3494468807778264","C1_B","C2_C"
"0.39364929751043043","C1_B","C2_C"
"0.49915529663929326","C1_B","C2_C"
"0.5581140034978596","C1_B","C2_C"
"0.5684338232178288","C1_B","C2_C"
"0.5725089445840719","C1_B","C2_C"
"0.5762446964928902","C1_B","C2_C"
"0.582699708617478","C1_B","C2_C"
"0.6021249725376709","C1_B","C2_C"
"0.6181239313399064","C1_B","C2_C"
"0.6203828819925116","C1_B","C2_C"
"0.6629533357500526","C1_B","C2_C"
"0.6905690981592282","C1_B","C2_C"
"0.7120541557061564","C1_B","C2_C"
"0.7257141212594451","C1_B","C2_C"
"0.7290681873404605","C1_B","C2_C"
"0.748047798332908","C1_B","C2_C"
"0.8218873255723919","C1_B","C2_C"
"0.9244308700792631","C1_B","C2_C"
"0.9281987658240758","C1_B","C2_C"
"0.9682880906981518","C1_B","C2_C"
"1.068550707846977","C1_B","C2_C"
"1.1189624819314616","C1_B","C2_C"
"1.1363369456688979","C1_B","C2_C"
"1.1725488057885145","C1_B","C2_C"
"1.1893934234035437","C1_B","C2_C"
"1.2592579849617624","C1_B","C2_C"
"1.2683547180734243","C1_B","C2_C"
"1.2924216676995761","C1_B","C2_C"
"1.4059422518589164","C1_B","C2_C"
"1.4131880876399423","C1_B","C2_C"
"1.439249909703023","C1_B","C2_C"
"1.457191241244526","C1_B","C2_C"
"1.4695252623922637","C1_B","C2_C"
"1.479779598455235","C1_B","C2_C"
"1.5035373730315893","C1_B","C2_C"
"1.5230970415883172","C1_B","C2_C"
"1.5695724169825036","C1_B","C2_C"
"1.5805785470701594","C1_B","C2_C"
"1.627751117270777","C1_B","C2_C"
"1.6470804228261033","C1_B","C2_C"
"1.6887924608444294","C1_B","C2_C"
"1.7048710951078583","C1_B","C2_C"
"1.7069770648706137","C1_B","C2_C"
"1.7116722235849944","C1_B","C2_C"
"1.721569849305333","C1_B","C2_C"
"1.733440693158051","C1_B","C2_C"
"1.760023598282541","C1_B","C2_C"
"1.8634578533283548","C1_B","C2_C"
"1.9358331953766594","C1_B","C2_C"
"1.9379655799681468","C1_B","C2_C"
"1.9492789553113834","C1_B","C2_C"
"1.9614291621062476","C1_B","C2_C"
"1.97548062495285","C1_B","C2_C"
"2.0275959246209734","C1_B","C2_C"
"2.0893775069451603","C1_B","C2_C"
"2.0989225146343986","C1_B","C2_C"
"2.1038037229265036","C1_B","C2_C"
"2.1248328008090724","C1_B","C2_C"
"2.1312879111941276","C1_B","C2_C"
"2.1548638806142035","C1_B","C2_C"
"2.156369440899253","C1_B","C2_C"
"2.1578448023516015","C1_B","C2_C"
"2.1744107376407737","C1_B","C2_C"
"2.220596176448647","C1_B","C2_C"
"2.252314756937387","C1_B","C2_C"
"2.269466995629407","C1_B","C2_C"
"2.302529216082072","C1_B","C2_C"
"2.369324439175306","C1_B","C2_C"
"2.374553475361157","C1_B","C2_C"
"2.4448833228913207","C1_B","C2_C"
"2.445884341189812","C1_B","C2_C"
"2.461104698793782","C1_B","C2_C"
"2.469635916886061","C1_B","C2_C"
"2.4739029537777837","C1_B","C2_C"
"2.559588665128504","C1_B","C2_C"
"2.618865932903165","C1_B","C2_C"
"2.696482734858237","C1_B","C2_C"
"2.7406153396098456","C1_B","C2_C"
"2.7893421260140294","C1_B","C2_C"
"2.791141493368713","C1_B","C2_C"
"2.80666380335878","C1_B","C2_C"
"2.808433459026591","C1_B","C2_C"
"2.80973087944557","C1_B","C2_C"
"2.866597666671085","C1_B","C2_C"
"2.9096696198688417","C1_B","C2_C"
"2.9601181577049536","C1_B","C2_C"
