"t","C1","C2"
"0.0","C1_C","C2_A"
"0.05565614743609452","C1_C","C2_A"
"0.10126396888797594","C1_C","C2_A"
"0.11889377291838871","C1_C","C2_A"
"0.13842829447526636","C1_C","C2_A"
"0.13909305231211216","C1_C","C2_A"
"0.14505431225214224","C1_C","C2_A"
"0.2305352664016015","C1_C","C2_A"
"0.23203897030848444","C1_C","C2_A"
"0.23523150200040682","C1_C","C2_A"
"0.3254075002547882","C1_C","C2_A"
"0.34208831524892686","C1_C","C2_A"
"0.3667556155607555","C1_C","C2_A"
"0.37204530479100484","C1_C","C2_A"
"0.39063706574101376","C1_C","C2_A"
"0.4057660011828672","C1_C","C2_A"
"0.44395586584126157","C1_C","C2_A"
"0.48753535848262397","C1_C","C2_A"
"0.5089294594981129","C1_C","C2_A"
"0.514048272221882","C1_C","C2_A"
"0.6031578284953301","C1_C","C2_A"
"0.6245926414828589","C1_C","C2_A"
"0.6351799471181097","C1_C","C2_A"
"0.652028392862634","C1_C","C2_A"
"0.6968280897649543","C1_C","C2_A"
"0.7597225395566892","C1_C","C2_A"
"0.7630594756031558","C1_C","C2_A"
"0.7890083266304329","C1_C","C2_A"
"0.7989743109366563","C1_C","C2_A"
"0.8207080072866965","C1_C","C2_A"
"0.839357837991646","C1_C","C2_A"
"0.9376177484746042","C1_C","C2_A"
"0.9622767132501328","C1_C","C2_A"
"0.9645465415729283","C1_C","C2_A"
"1.03178662989041","C1_C","C2_A"
"1.0510477698852325","C1_C","C2_A"
"1.0695041447032203","C1_C","C2_A"
"1.1996949175799176","C1_C","C2_A"
"1.2066119135207585","C1_C","C2_A"
"1.2248083208283487","C1_C","C2_A"
"1.2260217683746966","C1_C","C2_A"
"1.2380801934418064","C1_C","C2_A"
"1.2983083786463077","C1_C","C2_A"
"1.332418537935644","C1_C","C2_A"
"1.3760127353626526","C1_C","C2_A"
"1.3768458754989856","C1_C","C2_A"
"1.4178952545470844","C1_C","C2_A"
"1.4487739379637306","C1_C","C2_A"
"1.4693137916635817","C1_C","C2_A"
"1.4871133177601898","C1_C","C2_A"
"1.5826630062525013","C1_C","C2_A"
"1.6594896374936527","C1_C","C2_A"
"1.6920445684516114","C1_C","C2_A"
"1.7031825038290296","C1_C","C2_A"
"1.7046453394091685","C1_C","C2_A"
"1.7256413760450577","C1_C","C2_A"
"1.7501295551510796","C1_C","C2_A"
"1.756747836450729","C1_C","C2_A"
"1.7587842529588773","C1_C","C2_A"
"1.7798921453771717","C1_C","C2_A"
"1.801804983029779","C1_C","C2_A"
"1.8363668535730266","C1_C","C2_A"
"1.8532504682761106","C1_C","C2_A"
"1.8641681633767473","C1_C","C2_A"
"1.8798911365119562","C1_C","C2_A"
"1.9182299452780591","C1_C","C2_A"
"1.962734540718887","C1_C","C2_A"
"1.9823324469516361","C1_C","C2_A"
"2.003321367868481","C1_C","C2_A"
"2.1127139094743566","C1_C","C2_A"
"2.121945737554766","C1_C","C2_A"
"2.136452471680578","C1_C","C2_A"
"2.151646673468847","C1_C","C2_A"
"2.157223330566324","C1_C","C2_A"
"2.1886140622900756","C1_C","C2_A"
"2.2273367142703457","C1_C","C2_A"
"2.244520248384276","C1_C","C2_A"
"2.284521302371883","C1_C","C2_A"
"2.2855534721698114","C1_C","C2_A"
"2.333233922501269","C1_C","C2_A"
"2.3918430117447733","C1_C","C2_A"
"2.5344833504573874","C1_C","C2_A"
"2.8994595114553277","C1_C","C2_A"
"2.943682007521491","C1_C","C2_A"
"2.97791232851898","C1_C","C2_A"
