"t","C1","C2"
"0.0","C1_C","C2_A"
"0.1446855062073067","C1_C","C2_A"
"0.14731770227015123","C1_C","C2_A"
"0.1547063230951806","C1_C","C2_A"
"0.18511892655601112","C1_C","C2_A"
"0.20228497895198413","C1_C","C2_A"
"0.21236923769102609","C1_C","C2_A"
"0.2502752899225761","C1_C","C2_A"
"0.29569472542719333","C1_C","C2_A"
"0.3718119260259547","C1_C","C2_A"
"0.375012506479575","C1_C","C2_A"
"0.39786651214566365","C1_C","C2_A"
"0.5010423722604866","C1_C","C2_A"
"0.5046320284160047","C1_C","C2_A"
"0.5065801112452681","C1_C","C2_A"
"0.5579850851692076","C1_C","C2_A"
"0.62052994165708","C1_C","C2_A"
"0.6885609791260645","C1_C","C2_A"
"0.691063110528759","C1_C","C2_A"
"0.69186090199971","C1_C","C2_A"
"0.6927538653124156","C1_C","C2_A"
"0.7011762245131218","C1_C","C2_A"
"0.7463021787067401","C1_C","C2_A"
"0.7545855945545421","C1_C","C2_A"
"0.801719609451117","C1_C","C2_A"
"0.8999591848914992","C1_C","C2_A"
"0.910093644526073","C1_C","C2_A"
"0.9946449681941858","C1_C","C2_A"
"1.0044866686002831","C1_C","C2_A"
"1.0438354306693285","C1_C","C2_A"
"1.1723223639169649","C1_C","C2_A"
"1.1739735629878307","C1_C","C2_A"
"1.2402895634003819","C1_C","C2_A"
"1.2673093880756543","C1_C","C2_A"
"1.2944153725710401","C1_C","C2_A"
"1.3173775392201927","C1_C","C2_A"
"1.3830313264341099","C1_C","C2_A"
"1.3942430708913407","C1_C","C2_A"
"1.4917683685306729","C1_C","C2_A"
"1.602400644033819","C1_C","C2_A"
"1.633853759846155","C1_C","C2_A"
"1.6535663135210799","C1_C","C2_A"
"1.6681440735629678","C1_C","C2_A"
"1.766730246801374","C1_C","C2_A"
"1.7766437343781212","C1_C","C2_A"
"1.8637478145643445","C1_C","C2_A"
"1.867417068532196","C1_C","C2_A"
"1.8784358407781294","C1_C","C2_A"
"1.884999910376244","C1_C","C2_A"
"1.89184964792984","C1_C","C2_A"
"1.9166548456639698","C1_C","C2_A"
"1.9799189564134219","C1_C","C2_A"
"2.032133313281008","C1_C","C2_A"
"2.1437991759263504","C1_C","C2_A"
"2.1459284951505215","C1_C","C2_A"
"2.165420272082199","C1_C","C2_A"
"2.33019314438102","C1_C","C2_A"
"2.3391610646012113","C1_C","C2_A"
"2.390425746114997","C1_C","C2_A"
"2.4202742079620503","C1_C","C2_A"
"2.4259926125900186","C1_C","C2_A"
"2.5404023516305063","C1_C","C2_A"
"2.5683512554850556","C1_C","C2_A"
"2.6116710891635924","C1_C","C2_A"
"2.660355884106714","C1_C","C2_A"
"2.677075287326138","C1_C","C2_A"
"2.6875640856249396","C1_C","C2_A"
"2.7265829953011944","C1_C","C2_A"
"2.739085789649425","C1_C","C2_A"
"2.7460759526528977","C1_C","C2_A"
"2.83680644503009","C1_C","C2_A"
"2.844951060190278","C1_C","C2_A"
"2.847917285774642","C1_C","C2_A"
"2.8803100840096274","C1_C","C2_A"
"2.9115788246266465","C1_C","C2_A"
