"t","C1","C2"
"0.0","C1_B","C2_A"
"0.03904326858214723","C1_B","C2_A"
"0.05738213856465583","C1_B","C2_A"
"0.0699797506704134","C1_B","C2_A"
"0.08492528385371995","C1_B","C2_A"
"0.08942502717807459","C1_B","C2_A"
"0.1264533296659327","C1_B","C2_A"
"0.17967811242002413","C1_B","C2_A"
"0.22183989712768576","C1_B","C2_A"
"0.2679206650863107","C1_B","C2_A"
"0.2899624694135322","C1_B","C2_A"
"0.29063490951590915","C1_B","C2_A"
"0.29555510453080547","C1_B","C2_A"
"0.33152755844618126","C1_B","C2_A"
"0.3506408783711976","C1_B","C2_A"
"0.3704559427041585","C1_B","C2_A"
"0.3980275098806686","C1_B","C2_A"
"0.41378199026448476","C1_B","C2_A"
"0.46005177821900795","C1_B","C2_A"
"0.4677739660591693","C1_B","C2_A"
"0.4789416687263691","C1_B","C2_A"
"0.49449521379931954","C1_B","C2_A"
"0.503479679757564","C1_B","C2_A"
"0.5397941698866415","C1_B","C2_A"
"0.5579834563585657","C1_B","C2_A"
"0.5654031716580965","C1_B","C2_A"
"0.5689908270341614","C1_B","C2_A"
"0.5973923807789624","C1_B","C2_A"
"0.6230826338701416","C1_B","C2_A"
"0.6364768878823182","C1_B","C2_A"
"0.6392168100528883","C1_B","C2_A"
"0.6545164277890554","C1_B","C2_A"
"0.6609347727921069","C1_B","C2_A"
"0.6795049348831737","C1_B","C2_A"
"0.7231953914702661","C1_B","C2_A"
"0.7280137100690292","C1_B","C2_A"
"0.8099791142015557","C1_B","C2_A"
"0.8678424493917546","C1_B","C2_A"
"0.8822274686726939","C1_B","C2_A"
"0.9158370959130803","C1_B","C2_A"
"0.918739815028891","C1_B","C2_A"
"0.926873101511412","C1_B","C2_A"
"0.9978753756312353","C1_B","C2_A"
"1.0301288716037837","C1_B","C2_A"
"1.0425551838837768","C1_B","C2_A"
"1.0442039948488606","C1_B","C2_A"
"1.1327430111777306","C1_B","C2_A"
"1.1493553299454424","C1_B","C2_A"
"1.1664625099421784","C1_B","C2_A"
"1.176842698528184","C1_B","C2_A"
"1.1785778667793525","C1_B","C2_A"
"1.1808298991375357","C1_B","C2_A"
"1.3061592686532157","C1_B","C2_A"
"1.337716619693037","C1_B","C2_A"
"1.3977827197251647","C1_B","C2_A"
"1.4401994152464273","C1_B","C2_A"
"1.450229060806946","C1_B","C2_A"
"1.4553845181488756","C1_B","C2_A"
"1.4773883738182896","C1_B","C2_A"
"1.5213554180638205","C1_B","C2_A"
"1.5948753330826884","C1_B","C2_A"
"1.6003913022669296","C1_B","C2_A"
"1.6033517516136266","C1_B","C2_A"
"1.7046938370689109","C1_B","C2_A"
"1.713308350043011","C1_B","C2_A"
"1.733425179475209","C1_B","C2_A"
"1.741859269843229","C1_B","C2_A"
"1.759237276360282","C1_B","C2_A"
"1.834467181850449","C1_B","C2_A"
"1.879032983427845","C1_B","C2_A"
"1.915926542975634","C1_B","C2_A"
"1.9860641338519365","C1_B","C2_A"
"2.0078101341799033","C1_B","C2_A"
"2.036221495655564","C1_B","C2_A"
"2.057884573141915","C1_B","C2_A"
"2.095687091115205","C1_B","C2_A"
"2.0962620958461415","C1_B","C2_A"
"2.1414347295981933","C1_B","C2_A"
"2.174933900465846","C1_B","C2_A"
"2.175093994902094","C1_B","C2_A"
"2.2932245394993735","C1_B","C2_A"
"2.3151452985063057","C1_B","C2_A"
"2.4385604486286576","C1_B","C2_A"
"2.4423599741008464","C1_B","C2_A"
"2.4438644087147594","C1_B","C2_A"
"2.4586186396735643","C1_B","C2_A"
"2.512710127577314","C1_B","C2_A"
"2.5475388521355735","C1_B","C2_A"
"2.551322148397418","C1_B","C2_A"
"2.561066297535887","C1_B","C2_A"
"2.651407230442312","C1_B","C2_A"
"2.658093221053514","C1_B","C2_A"
"2.7302863323056346","C1_B","C2_A"
"2.7709588889763195","C1_B","C2_A"
"2.775960516235895","C1_B","C2_A"
"2.7985077639329385","C1_B","C2_A"
"2.8858690053994644","C1_B","C2_A"
"2.9724995379690964","C1_B","C2_A"
"2.9747881481302176","C1_B","C2_A"
"2.975583508864442","C1_B","C2_A"
