"t","C1","C2"
"0.0","C1_C","C2_A"
"0.0034591943882255356","C1_C","C2_A"
"0.008400466824148717","C1_C","C2_A"
"0.049486706148771924","C1_C","C2_A"
"0.07866369469235135","C1_C","C2_A"
"0.18017194388639074","C1_C","C2_A"
"0.2622739027596751","C1_C","C2_A"
"0.2847545168445749","C1_C","C2_A"
"0.36847145595813136","C1_C","C2_A"
"0.3829185061013694","C1_C","C2_A"
"0.39813508623320565","C1_C","C2_A"
"0.4597388071443345","C1_C","C2_A"
"0.46527459706672813","C1_C","C2_A"
"0.48024379872297923","C1_C","C2_A"
"0.496934760040828","C1_C","C2_A"
"0.5012209617078797","C1_C","C2_A"
"0.5018958369829345","C1_C","C2_A"
"0.5215728416233512","C1_C","C2_A"
"0.600184761226459","C1_C","C2_A"
"0.6593635865196785","C1_C","C2_A"
"0.685174401413293","C1_C","C2_A"
"0.6913896544978007","C1_C","C2_A"
"0.7012953954372149","C1_C","C2_A"
"0.712929408955451","C1_C","C2_A"
"0.7966182721322275","C1_C","C2_A"
"0.7997067976479781","C1_C","C2_A"
"0.83911901383203","C1_C","C2_A"
"0.8419590445305829","C1_C","C2_A"
"0.8466676552280121","C1_C","C2_A"
"0.9533517953376995","C1_C","C2_A"
"0.9640827000879184","C1_C","C2_A"
"1.0134091419410942","C1_C","C2_A"
"1.0247640466036874","C1_C","C2_A"
"1.0600529550223197","C1_C","C2_A"
"1.196751656943186","C1_C","C2_A"
"1.1994186577968935","C1_C","C2_A"
"1.222121061657028","C1_C","C2_A"
"1.3080309447075027","C1_C","C2_A"
"1.334344481824464","C1_C","C2_A"
"1.4344031879053287","C1_C","C2_A"
"1.4439032544675177","C1_C","C2_A"
"1.4858798509553606","C1_C","C2_A"
"1.5328636765812733","C1_C","C2_A"
"1.571466414975342","C1_C","C2_A"
"1.5836141672098198","C1_C","C2_A"
"1.5900050366026974","C1_C","C2_A"
"1.5988575940801741","C1_C","C2_A"
"1.643842240623252","C1_C","C2_A"
"1.7010507335385245","C1_C","C2_A"
"1.7568210310615977","C1_C","C2_A"
"1.765313524240654","C1_C","C2_A"
"1.7877349041952049","C1_C","C2_A"
"1.8103158350453978","C1_C","C2_A"
"1.870662984504382","C1_C","C2_A"
"1.9862427599422268","C1_C","C2_A"
"2.0224204269821624","C1_C","C2_A"
"2.0341820587829815","C1_C","C2_A"
"2.052797885973381","C1_C","C2_A"
"2.172174409748788","C1_C","C2_A"
"2.1789240321123646","C1_C","C2_A"
"2.3161862280524437","C1_C","C2_A"
"2.3974431950060784","C1_C","C2_A"
"2.445871079316875","C1_C","C2_A"
"2.519668810049241","C1_C","C2_A"
"2.5396970414677678","C1_C","C2_A"
"2.5456943198058504","C1_C","C2_A"
"2.5870668878740335","C1_C","C2_A"
"2.6071322550044753","C1_C","C2_A"
"2.6077931861693586","C1_C","C2_A"
"2.6781871875404764","C1_C","C2_A"
"2.7072646133325895","C1_C","C2_A"
"2.7109325608490984","C1_C","C2_A"
"2.7145713396566697","C1_C","C2_A"
"2.7231548222734245","C1_C","C2_A"
"2.732703653033063","C1_C","C2_A"
"2.814296614886216","C1_C","C2_A"
"2.822271795932547","C1_C","C2_A"
"2.84884238815384","C1_C","C2_A"
"2.8642622171474077","C1_C","C2_A"
"2.86911552759313","C1_C","C2_A"
"2.872540723549574","C1_C","C2_A"
"2.905181511664547","C1_C","C2_A"
"2.947732934459208","C1_C","C2_A"
"2.954570065429011","C1_C","C2_A"
