"t","C1","C2"
"0.0","C1_A","C2_A"
"0.020817823857198936","C1_A","C2_A"
"0.021844395461417396","C1_A","C2_A"
"0.07021669507815652","C1_A","C2_A"
"0.07881442786231944","C1_A","C2_A"
"0.08144773820475908","C1_A","C2_A"
"0.09032256482362805","C1_A","C2_A"
"0.12796099276211673","C1_A","C2_A"
"0.19066446494343836","C1_A","C2_A"
"0.20579130206930982","C1_A","C2_A"
"0.20625003501258538","C1_A","C2_A"
"0.3327093535942657","C1_A","C2_A"
"0.33354693373968364","C1_A","C2_A"
"0.36093464550291604","C1_A","C2_A"
"0.3839188827068295","C1_A","C2_A"
"0.4054435428298241","C1_A","C2_A"
"0.4557567351757212","C1_A","C2_A"
"0.5540748471369247","C1_A","C2_A"
"0.6353870871130431","C1_A","C2_A"
"0.6481435899289714","C1_A","C2_A"
"0.6819478684842443","C1_A","C2_A"
"0.6979887578764044","C1_A","C2_A"
"0.7559902100221505","C1_A","C2_A"
"0.7813395840926811","C1_A","C2_A"
"0.7828454291021683","C1_A","C2_A"
"0.7995032077724804","C1_A","C2_A"
"0.8023810258755285","C1_A","C2_A"
"0.8305577236270947","C1_A","C2_A"
"0.8547369353460025","C1_A","C2_A"
"0.8561473305503318","C1_A","C2_A"
"0.8831161993486987","C1_A","C2_A"
"0.8890852614669655","C1_A","C2_A"
"0.8966932928867862","C1_A","C2_A"
"0.9673233669081203","C1_A","C2_A"
"1.0443154811343662","C1_A","C2_A"
"1.056129013793256","C1_A","C2_A"
"1.0654677203516525","C1_A","C2_A"
"1.1188982613118101","C1_A","C2_A"
"1.1783889991266059","C1_A","C2_A"
"1.1810299788154015","C1_A","C2_A"
"1.2323248964517783","C1_A","C2_A"
"1.2621576912265282","C1_A","C2_A"
"1.2684431856900091","C1_A","C2_A"
"1.2800122326827763","C1_A","C2_A"
"1.3467413671817716","C1_A","C2_A"
"1.436192364873194","C1_A","C2_A"
"1.4594284666705857","C1_A","C2_A"
"1.4835502362046624","C1_A","C2_A"
"1.4909334334555","C1_A","C2_A"
"1.5735574820747726","C1_A","C2_A"
"1.5917423209245183","C1_A","C2_A"
"1.5949664431549253","C1_A","C2_A"
"1.6130957725270827","C1_A","C2_A"
"1.667152327808421","C1_A","C2_A"
"1.6948527743473503","C1_A","C2_A"
"1.7132894596718173","C1_A","C2_A"
"1.8077836302490717","C1_A","C2_A"
"1.816015412827848","C1_A","C2_A"
"1.818176240615306","C1_A","C2_A"
"1.845134647546357","C1_A","C2_A"
"1.8642240471908693","C1_A","C2_A"
"1.8940467244946717","C1_A","C2_A"
"1.9015668976617304","C1_A","C2_A"
"1.917340920427096","C1_A","C2_A"
"1.9200631705291875","C1_A","C2_A"
"1.9326765204448393","C1_A","C2_A"
"2.213260203457966","C1_A","C2_A"
"2.2170918473094114","C1_A","C2_A"
"2.2561470397154895","C1_A","C2_A"
"2.26813581859123","C1_A","C2_A"
"2.293830931358316","C1_A","C2_A"
"2.3375391479863197","C1_A","C2_A"
"2.369593123260194","C1_A","C2_A"
"2.3978301833368616","C1_A","C2_A"
"2.438815516676132","C1_A","C2_A"
"2.4531371158710473","C1_A","C2_A"
"2.45772394796803","C1_A","C2_A"
"2.487168277985116","C1_A","C2_A"
"2.5050697444164065","C1_A","C2_A"
"2.540109502996807","C1_A","C2_A"
"2.574681953221958","C1_A","C2_A"
"2.583027422391136","C1_A","C2_A"
"2.585686491863237","C1_A","C2_A"
"2.6163655164029764","C1_A","C2_A"
"2.6191961686896326","C1_A","C2_A"
"2.6358386504782647","C1_A","C2_A"
"2.744198816078501","C1_A","C2_A"
"2.773099931197914","C1_A","C2_A"
"2.804163595135474","C1_A","C2_A"
"2.8502843187901266","C1_A","C2_A"
"2.8861313026189026","C1_A","C2_A"
"2.917278756546369","C1_A","C2_A"
"2.9214982980310484","C1_A","C2_A"
"2.945163259640008","C1_A","C2_A"
"2.9552026340782644","C1_A","C2_A"
"2.955997700230863","C1_A","C2_A"
"2.9951583019720363","C1_A","C2_A"
"2.995289082678275","C1_A","C2_A"
