"t","C1","C2"
"0.0","C1_B","C2_B"
"0.012157757288783802","C1_B","C2_B"
"0.02421123888541843","C1_B","C2_B"
"0.02675244749931947","C1_B","C2_B"
"0.09807036413166428","C1_B","C2_B"
"0.10146330118407083","C1_B","C2_B"
"0.19314518957889848","C1_B","C2_B"
"0.20563386251789664","C1_B","C2_B"
"0.31302483447462004","C1_B","C2_B"
"0.34964528905405196","C1_B","C2_B"
"0.35303334013328824","C1_B","C2_B"
"0.4110592810606524","C1_B","C2_B"
"0.4402386927044023","C1_B","C2_B"
"0.5492214088055831","C1_B","C2_B"
"0.5587544734286436","C1_B","C2_B"
"0.5610109055065374","C1_B","C2_B"
"0.5806239980323145","C1_B","C2_B"
"0.6458290921712723","C1_B","C2_B"
"0.6621595451018011","C1_B","C2_B"
"0.6704153156378121","C1_B","C2_B"
"0.7244725755274333","C1_B","C2_B"
"0.7741129124444981","C1_B","C2_B"
"0.793329813113737","C1_B","C2_B"
"0.9551646389643578","C1_B","C2_B"
"0.9983995796393839","C1_B","C2_B"
"1.0227566962096302","C1_B","C2_B"
"1.0335252273097622","C1_B","C2_B"
"1.0550806856011754","C1_B","C2_B"
"1.0815129208940908","C1_B","C2_B"
"1.2328345106170897","C1_B","C2_B"
"1.2760074618354125","C1_B","C2_B"
"1.2901466695088264","C1_B","C2_B"
"1.323413307320374","C1_B","C2_B"
"1.324383437463651","C1_B","C2_B"
"1.3398443151214048","C1_B","C2_B"
"1.3550802036341896","C1_B","C2_B"
"1.4034735127593287","C1_B","C2_B"
"1.5033346134026928","C1_B","C2_B"
"1.515088358668297","C1_B","C2_B"
"1.537491963926953","C1_B","C2_B"
"1.5484171008036995","C1_B","C2_B"
"1.5938843311663975","C1_B","C2_B"
"1.6051645668409162","C1_B","C2_B"
"1.6316697357415968","C1_B","C2_B"
"1.6429056474453352","C1_B","C2_B"
"1.6718365207281365","C1_B","C2_B"
"1.7710255138820281","C1_B","C2_B"
"1.7911002187173624","C1_B","C2_B"
"1.8193597965920663","C1_B","C2_B"
"1.84467666251608","C1_B","C2_B"
"1.938589048773017","C1_B","C2_B"
"2.037661852601014","C1_B","C2_B"
"2.042609373009346","C1_B","C2_B"
"2.0553250550086233","C1_B","C2_B"
"2.1084834284073453","C1_B","C2_B"
"2.1647577443682855","C1_B","C2_B"
"2.1682853091087364","C1_B","C2_B"
"2.1757788431272997","C1_B","C2_B"
"2.229632066087201","C1_B","C2_B"
"2.2531441724164987","C1_B","C2_B"
"2.292530798744052","C1_B","C2_B"
"2.2988313138604832","C1_B","C2_B"
"2.312692094635188","C1_B","C2_B"
"2.3276604983099265","C1_B","C2_B"
"2.451557392255681","C1_B","C2_B"
"2.4758848122069623","C1_B","C2_B"
"2.486990341939689","C1_B","C2_B"
"2.4938291875031897","C1_B","C2_B"
"2.494854825579161","C1_B","C2_B"
"2.4968153249965725","C1_B","C2_B"
"2.5178004949854462","C1_B","C2_B"
"2.594232387495201","C1_B","C2_B"
"2.611088197092745","C1_B","C2_B"
"2.6146357536125135","C1_B","C2_B"
"2.6712669816337753","C1_B","C2_B"
"2.681746808222999","C1_B","C2_B"
"2.6860905432487856","C1_B","C2_B"
"2.7297265430879265","C1_B","C2_B"
"2.740198560699045","C1_B","C2_B"
"2.7467809041159157","C1_B","C2_B"
"2.7534219628250907","C1_B","C2_B"
"2.761515664062701","C1_B","C2_B"
"2.814777731690821","C1_B","C2_B"
"2.815628792661012","C1_B","C2_B"
"2.8476080317946484","C1_B","C2_B"
"2.8977520718434278","C1_B","C2_B"
"2.9163462900498467","C1_B","C2_B"
"2.9801495105928844","C1_B","C2_B"
"2.983377226674048","C1_B","C2_B"
