"t","C1","C2"
"0.0","C1_C","C2_A"
"0.0034601240576897434","C1_C","C2_A"
"0.022811136236076477","C1_C","C2_A"
"0.05159439866776311","C1_C","C2_A"
"0.0719326132594415","C1_C","C2_A"
"0.0768902321221405","C1_C","C2_A"
"0.2900065316957079","C1_C","C2_A"
"0.31348957595290927","C1_C","C2_A"
"0.31991667682271274","C1_C","C2_A"
"0.3273296843469746","C1_C","C2_A"
"0.40651025549829695","C1_C","C2_A"
"0.41243419592849767","C1_C","C2_A"
"0.4124470950720492","C1_C","C2_A"
"0.4926220164868912","C1_C","C2_A"
"0.5503570324361771","C1_C","C2_A"
"0.5739816029881907","C1_C","C2_A"
"0.6340016407903726","C1_C","C2_A"
"0.6466304534040048","C1_C","C2_A"
"0.6857679804642554","C1_C","C2_A"
"0.7795376833944281","C1_C","C2_A"
"0.7797915261297116","C1_C","C2_A"
"0.8263341006798782","C1_C","C2_A"
"0.8775178651680078","C1_C","C2_A"
"0.8860353158024488","C1_C","C2_A"
"0.8881102056874844","C1_C","C2_A"
"1.0307512347125363","C1_C","C2_A"
"1.074529167874788","C1_C","C2_A"
"1.0901316016274263","C1_C","C2_A"
"1.0988244534503715","C1_C","C2_A"
"1.1554178986830288","C1_C","C2_A"
"1.1790384913430088","C1_C","C2_A"
"1.2162436565712957","C1_C","C2_A"
"1.2617652440289788","C1_C","C2_A"
"1.2768881236513827","C1_C","C2_A"
"1.3009139389579996","C1_C","C2_A"
"1.3078367352225713","C1_C","C2_A"
"1.3335084402976192","C1_C","C2_A"
"1.3383819806591912","C1_C","C2_A"
"1.4601616830673354","C1_C","C2_A"
"1.4629588412896788","C1_C","C2_A"
"1.4661605556259392","C1_C","C2_A"
"1.4847524742289968","C1_C","C2_A"
"1.4999860098935889","C1_C","C2_A"
"1.5417291461950515","C1_C","C2_A"
"1.5668685085058194","C1_C","C2_A"
"1.5813994213731923","C1_C","C2_A"
"1.5823493917821203","C1_C","C2_A"
"1.6054480699538065","C1_C","C2_A"
"1.68801142814297","C1_C","C2_A"
"1.6928848462134558","C1_C","C2_A"
"1.7211718993254037","C1_C","C2_A"
"1.7577623532616402","C1_C","C2_A"
"1.8347801433801803","C1_C","C2_A"
"1.8637869667700642","C1_C","C2_A"
"1.8752569003283077","C1_C","C2_A"
"1.912015382098431","C1_C","C2_A"
"1.958897145244485","C1_C","C2_A"
"1.977496396203364","C1_C","C2_A"
"2.01062898857545","C1_C","C2_A"
"2.020963044811508","C1_C","C2_A"
"2.0453691842401263","C1_C","C2_A"
"2.073201728521478","C1_C","C2_A"
"2.143368397351775","C1_C","C2_A"
"2.196286789484647","C1_C","C2_A"
"2.2094289717428826","C1_C","C2_A"
"2.230824657951745","C1_C","C2_A"
"2.2411817441058273","C1_C","C2_A"
"2.263871387955354","C1_C","C2_A"
"2.2922568542705277","C1_C","C2_A"
"2.353449300481406","C1_C","C2_A"
"2.3600024469535406","C1_C","C2_A"
"2.3695569786139092","C1_C","C2_A"
"2.3718750931127297","C1_C","C2_A"
"2.3924337357076744","C1_C","C2_A"
"2.3962749856080796","C1_C","C2_A"
"2.4086763796111974","C1_C","C2_A"
"2.430333637012304","C1_C","C2_A"
"2.463125708735017","C1_C","C2_A"
"2.553479470602194","C1_C","C2_A"
"2.6072774674969885","C1_C","C2_A"
"2.6632911985776184","C1_C","C2_A"
"2.6974583009471576","C1_C","C2_A"
"2.8372645514878894","C1_C","C2_A"
"2.8682566893715897","C1_C","C2_A"
"2.9082569916690746","C1_C","C2_A"
"2.9223216340450247","C1_C","C2_A"
"2.9627167340128344","C1_C","C2_A"
"2.976403741136535","C1_C","C2_A"
"2.985972529542831","C1_C","C2_A"
