"t","C1","C2"
"0.0","C1_B","C2_C"
"0.004255249249157524","C1_B","C2_C"
"0.008094408627628736","C1_B","C2_C"
"0.02925253594641107","C1_B","C2_C"
"0.042807825514844175","C1_B","C2_C"
"0.05763666190805946","C1_B","C2_C"
"0.06550431427937409","C1_B","C2_C"
"0.08102432001130504","C1_B","C2_C"
"0.14157334237824182","C1_B","C2_C"
"0.17284465703528554","C1_B","C2_C"
"0.1981825631000518","C1_B","C2_C"
"0.19830139663374796","C1_B","C2_C"
"0.21046483913075686","C1_B","C2_C"
"0.247811895663989","C1_B","C2_C"
"0.3033864421137523","C1_B","C2_C"
"0.30340408807229335","C1_B","C2_C"
"0.3462153196125535","C1_B","C2_C"
"0.35657485353302365","C1_B","C2_C"
"0.36988035711897616","C1_B","C2_C"
"0.371400961693726","C1_B","C2_C"
"0.3854112706407565","C1_B","C2_C"
"0.5270084579841605","C1_B","C2_C"
"0.5403979929264919","C1_B","C2_C"
"0.5434450897987209","C1_B","C2_C"
"0.5919056894475516","C1_B","C2_C"
"0.5920323064796496","C1_B","C2_C"
"0.5920732265047526","C1_B","C2_C"
"0.6110340013986367","C1_B","C2_C"
"0.672996980577741","C1_B","C2_C"
"0.7436845254345607","C1_B","C2_C"
"0.7457129602804193","C1_B","C2_C"
"0.7493273889884309","C1_B","C2_C"
"0.8334931107893957","C1_B","C2_C"
"0.857702688680744","C1_B","C2_C"
"0.8887318900850565","C1_B","C2_C"
"0.891676713091368","C1_B","C2_C"
"0.9788566395747396","C1_B","C2_C"
"1.0112716267636148","C1_B","C2_C"
"1.0458269659584605","C1_B","C2_C"
"1.055998486405447","C1_B","C2_C"
"1.165692639247918","C1_B","C2_C"
"1.2286598969395388","C1_B","C2_C"
"1.2837211420105055","C1_B","C2_C"
"1.2853328292707082","C1_B","C2_C"
"1.319812329160433","C1_B","C2_C"
"1.3600730465929312","C1_B","C2_C"
"1.4317621190927394","C1_B","C2_C"
"1.4469412736976164","C1_B","C2_C"
"1.5230827006238","C1_B","C2_C"
"1.5439254583890518","C1_B","C2_C"
"1.5508037011036055","C1_B","C2_C"
"1.5660709686065382","C1_B","C2_C"
"1.5717296293592915","C1_B","C2_C"
"1.6053826622276492","C1_B","C2_C"
"1.6080188385250578","C1_B","C2_C"
"1.652829158174396","C1_B","C2_C"
"1.6923995165977979","C1_B","C2_C"
"1.6996176829382956","C1_B","C2_C"
"1.7373100809270636","C1_B","C2_C"
"1.8267649599431677","C1_B","C2_C"
"1.8509340817580013","C1_B","C2_C"
"1.851033947967179","C1_B","C2_C"
"2.0756497778870746","C1_B","C2_C"
"2.0856114794341662","C1_B","C2_C"
"2.09468637872363","C1_B","C2_C"
"2.1017427577523873","C1_B","C2_C"
"2.1053314935699663","C1_B","C2_C"
"2.2011199436182123","C1_B","C2_C"
"2.21972805243358","C1_B","C2_C"
"2.226814988380092","C1_B","C2_C"
"2.3139420723460606","C1_B","C2_C"
"2.4922037952569793","C1_B","C2_C"
"2.577624171315154","C1_B","C2_C"
"2.584316022817247","C1_B","C2_C"
"2.658825084649619","C1_B","C2_C"
"2.7183101656817663","C1_B","C2_C"
"2.7560915601779534","C1_B","C2_C"
"2.768225672495306","C1_B","C2_C"
"2.7945023638984807","C1_B","C2_C"
"2.819089427162516","C1_B","C2_C"
"2.8496203311425026","C1_B","C2_C"
"2.9040831127172546","C1_B","C2_C"
"2.9174285662096002","C1_B","C2_C"
"2.9222065999061737","C1_B","C2_C"
"2.9425782184704397","C1_B","C2_C"
"2.945286580931165","C1_B","C2_C"
