"t","C1","C2"
"0.0","C1_A","C2_A"
"0.107334437192013","C1_A","C2_A"
"0.17237254065579152","C1_A","C2_A"
"0.1906383778109534","C1_A","C2_A"
"0.22687468255792798","C1_A","C2_A"
"0.2944435074718775","C1_A","C2_A"
"0.3199652971927004","C1_A","C2_A"
"0.4216631674075721","C1_A","C2_A"
"0.4490794269288435","C1_A","C2_A"
"0.4567753693190071","C1_A","C2_A"
"0.4652480951474047","C1_A","C2_A"
"0.5096817597896941","C1_A","C2_A"
"0.5287157463207934","C1_A","C2_A"
"0.5323980692753794","C1_A","C2_A"
"0.5612533882075414","C1_A","C2_A"
"0.6127727992747776","C1_A","C2_A"
"0.8773621455867469","C1_A","C2_A"
"0.895286032142794","C1_A","C2_A"
"0.9139698296650537","C1_A","C2_A"
"0.946738612563516","C1_A","C2_A"
"0.9880391210232659","C1_A","C2_A"
"1.054596902355132","C1_A","C2_A"
"1.1393825990878812","C1_A","C2_A"
"1.1644263837806816","C1_A","C2_A"
"1.20157460277517","C1_A","C2_A"
"1.2616331158903449","C1_A","C2_A"
"1.33703176828433","C1_A","C2_A"
"1.384485123135815","C1_A","C2_A"
"1.4019949908529392","C1_A","C2_A"
"1.4556758803144925","C1_A","C2_A"
"1.5505415733407897","C1_A","C2_A"
"1.5659090814843801","C1_A","C2_A"
"1.6179057244969304","C1_A","C2_A"
"1.6864118668507841","C1_A","C2_A"
"1.7291592197565544","C1_A","C2_A"
"1.7317670602612396","C1_A","C2_A"
"1.7634340906673587","C1_A","C2_A"
"1.7895888114534921","C1_A","C2_A"
"1.84199992743288","C1_A","C2_A"
"1.8717087755879764","C1_A","C2_A"
"1.914838425412197","C1_A","C2_A"
"1.929124152039756","C1_A","C2_A"
"2.0246202536885365","C1_A","C2_A"
"2.055370038583158","C1_A","C2_A"
"2.0614858744526754","C1_A","C2_A"
"2.067938994673841","C1_A","C2_A"
"2.073146364029592","C1_A","C2_A"
"2.0849369754400358","C1_A","C2_A"
"2.1312460289762956","C1_A","C2_A"
"2.1854471447934776","C1_A","C2_A"
"2.259431226823252","C1_A","C2_A"
"2.2687988397950587","C1_A","C2_A"
"2.2759429607373978","C1_A","C2_A"
"2.3401500230196914","C1_A","C2_A"
"2.3877950257822027","C1_A","C2_A"
"2.4997329171239544","C1_A","C2_A"
"2.5450131598428025","C1_A","C2_A"
"2.6640506052882573","C1_A","C2_A"
"2.7027184463815024","C1_A","C2_A"
"2.8660262370918934","C1_A","C2_A"
"2.8876568687131954","C1_A","C2_A"
"2.9374836106245708","C1_A","C2_A"
