"t","C1","C2"
"0.0","C1_B","C2_C"
"0.008292044177834301","C1_B","C2_C"
"0.15642310335513288","C1_B","C2_C"
"0.16302305685962484","C1_B","C2_C"
"0.1942106295608531","C1_B","C2_C"
"0.2172973689304173","C1_B","C2_C"
"0.3276130964732138","C1_B","C2_C"
"0.39236021087721473","C1_B","C2_C"
"0.4183267949277546","C1_B","C2_C"
"0.42784501413584336","C1_B","C2_C"
"0.44920667611474674","C1_B","C2_C"
"0.47797743050387037","C1_B","C2_C"
"0.4996450077374124","C1_B","C2_C"
"0.5290934795280446","C1_B","C2_C"
"0.635123231583073","C1_B","C2_C"
"0.6380442030782989","C1_B","C2_C"
"0.6580969912429084","C1_B","C2_C"
"0.6969920447216115","C1_B","C2_C"
"0.7644601696924488","C1_B","C2_C"
"0.7730847470863758","C1_B","C2_C"
"0.8284567121711351","C1_B","C2_C"
"0.8443029485481383","C1_B","C2_C"
"0.8513614478061612","C1_B","C2_C"
"0.8592884097104134","C1_B","C2_C"
"0.8849313919916708","C1_B","C2_C"
"0.931166435436411","C1_B","C2_C"
"0.9593350321202387","C1_B","C2_C"
"0.9836789959778451","C1_B","C2_C"
"0.9937503611793284","C1_B","C2_C"
"1.0017034302441719","C1_B","C2_C"
"1.0938648528886645","C1_B","C2_C"
"1.108483155628236","C1_B","C2_C"
"1.1102705709125749","C1_B","C2_C"
"1.1416219253383646","C1_B","C2_C"
"1.1668818026603518","C1_B","C2_C"
"1.1747870220761967","C1_B","C2_C"
"1.210295123991066","C1_B","C2_C"
"1.2329525942805157","C1_B","C2_C"
"1.2621479076318463","C1_B","C2_C"
"1.2846517172518093","C1_B","C2_C"
"1.2953722301211448","C1_B","C2_C"
"1.348534418580556","C1_B","C2_C"
"1.369282816407565","C1_B","C2_C"
"1.3828567252628488","C1_B","C2_C"
"1.4908756473498803","C1_B","C2_C"
"1.5458240600313267","C1_B","C2_C"
"1.5680828740297565","C1_B","C2_C"
"1.6382884673481943","C1_B","C2_C"
"1.6796544041406891","C1_B","C2_C"
"1.6996706580085421","C1_B","C2_C"
"1.756397360899604","C1_B","C2_C"
"1.782692996167522","C1_B","C2_C"
"1.8035575941591704","C1_B","C2_C"
"1.852071083311923","C1_B","C2_C"
"1.8835423158231284","C1_B","C2_C"
"1.9827596864900525","C1_B","C2_C"
"1.9913402716538142","C1_B","C2_C"
"2.0242420703125","C1_B","C2_C"
"2.0577329848641988","C1_B","C2_C"
"2.0587548495077863","C1_B","C2_C"
"2.0661983442882907","C1_B","C2_C"
"2.132060661063019","C1_B","C2_C"
"2.204810686350684","C1_B","C2_C"
"2.244488669621323","C1_B","C2_C"
"2.342430333414103","C1_B","C2_C"
"2.365962255816376","C1_B","C2_C"
"2.380794069725267","C1_B","C2_C"
"2.401840192514406","C1_B","C2_C"
"2.4020973515219004","C1_B","C2_C"
"2.4038493220250463","C1_B","C2_C"
"2.4909729096152606","C1_B","C2_C"
"2.543561783993338","C1_B","C2_C"
"2.621944099964662","C1_B","C2_C"
"2.7607782790731616","C1_B","C2_C"
"2.812275186796195","C1_B","C2_C"
"2.8526516863984623","C1_B","C2_C"
"2.853625626461092","C1_B","C2_C"
"2.8629235391938477","C1_B","C2_C"
"2.8930142037769895","C1_B","C2_C"
"2.945570594075315","C1_B","C2_C"
"2.9968556030746925","C1_B","C2_C"
