"t","C1","C2"
"0.0","C1_C","C2_B"
"0.006517305975450676","C1_C","C2_B"
"0.07775765599965821","C1_C","C2_B"
"0.09753579439912088","C1_C","C2_B"
"0.12120827742643955","C1_C","C2_B"
"0.16404336704627623","C1_C","C2_B"
"0.22058131223180505","C1_C","C2_B"
"0.22628887154384209","C1_C","C2_B"
"0.22984077661440255","C1_C","C2_B"
"0.2541611799724717","C1_C","C2_B"
"0.3267661266926","C1_C","C2_B"
"0.3494009490718357","C1_C","C2_B"
"0.4892960263475606","C1_C","C2_B"
"0.4917025518273559","C1_C","C2_B"
"0.4951512922157857","C1_C","C2_B"
"0.5356640437565107","C1_C","C2_B"
"0.5846659334885537","C1_C","C2_B"
"0.5919797741108077","C1_C","C2_B"
"0.6415887113708696","C1_C","C2_B"
"0.6973283906120582","C1_C","C2_B"
"0.7118385758332273","C1_C","C2_B"
"0.7191832855195383","C1_C","C2_B"
"0.7372843173895431","C1_C","C2_B"
"0.7633970164028149","C1_C","C2_B"
"0.7838473488242031","C1_C","C2_B"
"0.8025748547717586","C1_C","C2_B"
"1.0493510700694484","C1_C","C2_B"
"1.0574127254634125","C1_C","C2_B"
"1.0625502933941968","C1_C","C2_B"
"1.0834729641944258","C1_C","C2_B"
"1.1578206661210169","C1_C","C2_B"
"1.1613093881475078","C1_C","C2_B"
"1.1627176902924914","C1_C","C2_B"
"1.209872168378291","C1_C","C2_B"
"1.2298145636196984","C1_C","C2_B"
"1.2398880384365014","C1_C","C2_B"
"1.2672729513854222","C1_C","C2_B"
"1.2889508117655313","C1_C","C2_B"
"1.3047259109715703","C1_C","C2_B"
"1.3157534125937624","C1_C","C2_B"
"1.3406703897110903","C1_C","C2_B"
"1.3600699119955006","C1_C","C2_B"
"1.3887774397702939","C1_C","C2_B"
"1.4286116116419194","C1_C","C2_B"
"1.4429913913808523","C1_C","C2_B"
"1.4760020654271422","C1_C","C2_B"
"1.509282156554236","C1_C","C2_B"
"1.5394372917738617","C1_C","C2_B"
"1.636219637552324","C1_C","C2_B"
"1.6458670611774608","C1_C","C2_B"
"1.6843792088366427","C1_C","C2_B"
"1.735762836130082","C1_C","C2_B"
"1.7699501128976913","C1_C","C2_B"
"1.8063290780837133","C1_C","C2_B"
"1.8267105035914275","C1_C","C2_B"
"1.8643105954113275","C1_C","C2_B"
"1.8941923243728798","C1_C","C2_B"
"1.9064196153959585","C1_C","C2_B"
"1.9167007263064304","C1_C","C2_B"
"1.9408788215509127","C1_C","C2_B"
"2.0329665540841786","C1_C","C2_B"
"2.037608117850961","C1_C","C2_B"
"2.0438722394007525","C1_C","C2_B"
"2.049486211964966","C1_C","C2_B"
"2.0603183300850176","C1_C","C2_B"
"2.0719074846185745","C1_C","C2_B"
"2.103310654097498","C1_C","C2_B"
"2.142518936162574","C1_C","C2_B"
"2.143917455616066","C1_C","C2_B"
"2.191812051338551","C1_C","C2_B"
"2.2486136238422523","C1_C","C2_B"
"2.2534933381977167","C1_C","C2_B"
"2.3555654901954792","C1_C","C2_B"
"2.3703478336294626","C1_C","C2_B"
"2.4328349167207834","C1_C","C2_B"
"2.4458560687699356","C1_C","C2_B"
"2.4621745990835646","C1_C","C2_B"
"2.5521655552033065","C1_C","C2_B"
"2.608149329584622","C1_C","C2_B"
"2.6212988030157676","C1_C","C2_B"
"2.6478774906389546","C1_C","C2_B"
"2.6483628351681845","C1_C","C2_B"
"2.6615436210606847","C1_C","C2_B"
"2.6639721922640622","C1_C","C2_B"
"2.671029644657788","C1_C","C2_B"
"2.7551995437415044","C1_C","C2_B"
"2.7605001163524063","C1_C","C2_B"
"2.7703929309908712","C1_C","C2_B"
"2.7965089472293845","C1_C","C2_B"
"2.853312151815278","C1_C","C2_B"
"2.895858985853908","C1_C","C2_B"
"2.9553186798066275","C1_C","C2_B"
"2.9565879815920195","C1_C","C2_B"
